,choice_set,choice
8589,"('5', '6', '9')",5
8590,"('1', '9')",9
8591,"('3', '5', '6', '9')",9
8592,"('1', '2', '3', '4')",4
8593,"('1', '2', '3', '5')",3
8594,"('2', '5')",5
8595,"('2', '3', '4', '9')",4
8596,"('1', '3', '4')",1
8597,"('2', '5')",5
8598,"('1', '3', '5', '7')",3
8599,"('2', '4', '5', '8')",4
8600,"('3', '6', '8')",8
8601,"('2', '6', '8', '9')",6
8602,"('2', '8')",2
8603,"('3', '5', '6')",3
8604,"('1', '3', '5', '8')",1
8605,"('2', '7', '8')",8
8606,"('4', '7')",4
8607,"('1', '3', '5')",5
8608,"('3', '4')",3
8609,"('4', '9')",9
8610,"('5', '8', '9')",5
8611,"('1', '2', '5', '8')",1
8612,"('1', '4', '7', '8')",1
8613,"('3', '4', '5')",3
8614,"('3', '7', '8')",3
8615,"('1', '2')",2
8616,"('3', '4', '5', '8')",3
8617,"('3', '5', '9')",3
8618,"('2', '3', '5', '6')",2
8619,"('5', '6')",5
8620,"('1', '6', '8')",8
8621,"('4', '6', '7', '8')",6
8622,"('3', '5')",5
8623,"('7', '8', '9')",7
8624,"('1', '2', '5', '7')",5
8625,"('4', '6')",6
8626,"('2', '7')",7
8627,"('1', '2', '3', '6')",2
8628,"('1', '2', '5', '9')",9
8629,"('5', '6', '7', '9')",5
8630,"('6', '8')",6
8631,"('3', '5')",3
8632,"('1', '8')",8
8633,"('3', '7', '8', '9')",3
8634,"('1', '5', '8', '9')",1
8635,"('2', '3', '6')",6
8636,"('2', '3', '5', '7')",3
8637,"('1', '2', '6', '9')",6
8638,"('1', '5')",5
8639,"('2', '4', '5')",2
8640,"('6', '8')",8
8641,"('1', '3', '4', '7')",1
8642,"('4', '6', '9')",4
8643,"('4', '8')",8
8644,"('4', '5')",4
8645,"('6', '7')",7
8646,"('2', '4', '8')",8
8647,"('1', '4', '8', '9')",1
8648,"('3', '6', '9')",6
8649,"('2', '5', '7', '8')",7
8650,"('1', '2', '4', '5')",2
8651,"('1', '7')",7
8652,"('4', '6')",6
8653,"('2', '3', '6', '7')",7
8654,"('3', '8', '9')",3
8655,"('5', '7')",5
8656,"('3', '8')",3
8657,"('1', '2', '5', '9')",2
8658,"('3', '4', '6', '8')",4
8659,"('3', '6', '8')",3
8660,"('1', '6')",6
8661,"('1', '7', '9')",1
8662,"('1', '2', '4', '7')",4
8663,"('2', '8')",2
8664,"('3', '4', '8')",3
8665,"('1', '5', '7')",1
8666,"('1', '2', '8')",8
8667,"('3', '4', '8', '9')",8
8668,"('3', '4', '5', '9')",3
8669,"('3', '5')",3
8670,"('1', '4')",4
8671,"('5', '6', '8')",6
8672,"('2', '6', '7')",2
8673,"('2', '6')",6
8674,"('1', '3', '4', '7')",3
8675,"('1', '2')",2
8676,"('1', '4')",4
8677,"('2', '6', '7', '9')",6
8678,"('2', '3', '8')",8
8679,"('3', '5', '8')",3
8680,"('1', '2', '8')",8
8681,"('3', '5', '6')",6
8682,"('1', '3', '6', '8')",3
8683,"('3', '6', '8', '9')",3
8684,"('3', '4', '9')",4
8685,"('1', '2', '3')",3
8686,"('4', '5', '8')",8
8687,"('1', '2', '8')",1
8688,"('1', '4', '5')",1
8689,"('4', '9')",4
8690,"('1', '4')",4
8691,"('2', '3', '6', '9')",9
8692,"('2', '4', '8', '9')",9
8693,"('1', '9')",9
8694,"('4', '5', '7', '9')",7
8695,"('6', '7', '8', '9')",7
8696,"('4', '9')",4
8697,"('1', '2', '4', '5')",4
8698,"('1', '6')",6
8699,"('3', '6', '9')",6
8700,"('3', '8')",8
8701,"('3', '6', '8', '9')",3
8702,"('2', '7')",2
8703,"('4', '8')",4
8704,"('4', '9')",9
8705,"('1', '8')",8
8706,"('1', '3', '4', '8')",4
8707,"('5', '6', '7', '9')",5
8708,"('1', '8')",8
8709,"('2', '4', '6', '9')",4
8710,"('2', '5', '8')",5
8711,"('3', '5', '8', '9')",3
8712,"('4', '5')",5
8713,"('2', '6', '7', '9')",7
8714,"('2', '3', '5', '7')",3
8715,"('3', '4', '5', '9')",9
8716,"('1', '2', '4')",4
8717,"('1', '3', '4', '8')",3
8718,"('5', '6', '7', '8')",5
8719,"('1', '7', '8')",1
8720,"('4', '5', '9')",4
8721,"('1', '2', '5', '7')",5
8722,"('5', '8', '9')",9
8723,"('4', '8', '9')",4
8724,"('1', '3', '5', '8')",1
8725,"('2', '8')",8
8726,"('4', '7')",7
8727,"('3', '5', '7')",5
8728,"('4', '5', '6', '8')",4
8729,"('4', '6', '7', '8')",4
8730,"('2', '6', '8')",6
8731,"('2', '3', '5', '6')",6
8732,"('3', '6')",3
8733,"('1', '4', '8', '9')",4
8734,"('3', '7')",7
8735,"('1', '2', '4')",2
8736,"('1', '3', '4', '6')",1
8737,"('3', '6', '7')",7
8738,"('4', '5')",4
8739,"('2', '5', '7', '9')",2
8740,"('2', '8')",8
8741,"('2', '3', '4', '8')",2
8742,"('3', '5', '6')",6
8743,"('2', '5', '6', '7')",6
8744,"('3', '4', '8')",4
8745,"('2', '3', '8')",8
8746,"('2', '3', '7')",7
8747,"('2', '3', '4', '8')",8
8748,"('1', '3', '5')",3
8749,"('1', '3', '5', '6')",6
8750,"('2', '4', '6', '8')",6
8751,"('1', '3', '4', '9')",3
8752,"('1', '4', '8')",1
8753,"('1', '6')",1
8754,"('1', '8')",8
8755,"('1', '4', '7', '9')",4
8756,"('2', '3', '6')",6
8757,"('6', '9')",9
8758,"('6', '8')",8
8759,"('1', '4', '6')",4
8760,"('3', '4', '5', '9')",4
8761,"('3', '4', '8', '9')",9
8762,"('4', '7', '8', '9')",4
8763,"('5', '6', '7', '8')",6
8764,"('4', '8')",8
8765,"('1', '6')",6
8766,"('5', '7', '8', '9')",8
8767,"('2', '3')",3
8768,"('2', '3', '4', '9')",3
8769,"('2', '4', '7', '8')",8
8770,"('6', '8')",8
8771,"('1', '2', '6', '7')",6
8772,"('2', '3', '8')",2
8773,"('1', '2')",2
8774,"('1', '3', '4', '9')",4
8775,"('5', '7', '8', '9')",5
8776,"('1', '3', '5', '7')",3
8777,"('2', '3', '6')",3
8778,"('1', '4', '9')",1
8779,"('1', '8', '9')",9
8780,"('1', '3', '5', '9')",1
8781,"('4', '9')",9
8782,"('2', '5', '9')",5
8783,"('5', '6', '7')",5
8784,"('6', '7')",7
8785,"('4', '5', '9')",9
8786,"('3', '9')",9
8787,"('4', '7')",7
8788,"('3', '6')",6
8789,"('2', '5', '7')",2
8790,"('2', '4', '8')",8
8791,"('2', '5')",5
8792,"('2', '4', '9')",4
8793,"('2', '5')",5
8794,"('1', '2', '5', '9')",2
8795,"('4', '5', '6', '8')",6
8796,"('5', '6', '7', '9')",7
8797,"('4', '8')",8
8798,"('4', '6', '8')",6
8799,"('2', '9')",9
8800,"('1', '3', '4', '6')",1
8801,"('3', '4', '6', '8')",6
8802,"('2', '3', '4', '9')",2
8803,"('3', '6', '8')",3
8804,"('4', '6', '7')",4
8805,"('2', '4', '6', '7')",6
8806,"('2', '4', '8')",2
8807,"('1', '5', '6', '9')",9
8808,"('4', '7')",4
8809,"('3', '8')",8
8810,"('2', '5', '7')",2
8811,"('2', '5', '8', '9')",2
8812,"('1', '6')",1
8813,"('2', '4', '6')",6
8814,"('1', '5', '6')",6
8815,"('2', '3', '6', '8')",2
8816,"('3', '4', '6', '7')",4
8817,"('3', '6', '7')",7
8818,"('2', '4', '7', '9')",9
8819,"('1', '5', '7', '9')",1
8820,"('2', '5', '7', '9')",2
8821,"('1', '2', '4', '8')",1
8822,"('1', '3', '8', '9')",1
8823,"('4', '5', '7', '8')",5
8824,"('4', '6', '8')",8
8825,"('1', '4')",4
8826,"('1', '2', '3')",3
8827,"('4', '5', '6', '8')",8
8828,"('3', '4', '5', '6')",3
8829,"('3', '4', '8', '9')",3
8830,"('1', '2', '8', '9')",8
8831,"('1', '6')",6
8832,"('4', '6', '8')",4
8833,"('5', '7')",7
8834,"('4', '6')",4
8835,"('2', '6', '7', '9')",2
8836,"('1', '2', '3', '9')",1
8837,"('3', '5', '8')",3
8838,"('4', '8')",4
8839,"('6', '8')",8
8840,"('8', '9')",9
8841,"('3', '5', '7')",5
8842,"('4', '5')",5
8843,"('1', '4', '5')",1
8844,"('1', '2', '7', '9')",9
8845,"('4', '5', '7')",5
8846,"('1', '3', '4', '5')",1
8847,"('1', '2', '5', '9')",1
8848,"('1', '3', '8')",1
8849,"('2', '4', '8')",2
8850,"('5', '6')",6
8851,"('3', '6', '9')",9
8852,"('6', '7', '9')",6
8853,"('1', '3', '6', '9')",3
8854,"('5', '6', '9')",9
8855,"('2', '3', '4', '5')",2
8856,"('1', '6', '7', '9')",7
8857,"('2', '4', '6', '7')",2
8858,"('4', '7', '9')",7
8859,"('4', '5', '6', '8')",5
8860,"('3', '6')",3
8861,"('1', '3', '6')",1
8862,"('1', '2', '3', '9')",3
8863,"('3', '7')",7
8864,"('5', '8')",8
8865,"('2', '8')",2
8866,"('1', '2', '5', '9')",2
8867,"('2', '6')",6
8868,"('1', '2', '3', '6')",1
8869,"('3', '7')",3
8870,"('2', '6', '9')",6
8871,"('3', '5', '7')",7
8872,"('1', '3')",1
8873,"('1', '2', '6')",1
8874,"('1', '4')",4
8875,"('5', '6', '7', '9')",9
8876,"('3', '6', '7', '8')",7
8877,"('4', '7')",4
8878,"('3', '4')",4
8879,"('1', '2', '4')",4
8880,"('2', '7', '8')",2
8881,"('4', '5', '8')",8
8882,"('1', '2', '3', '4')",1
8883,"('4', '5')",4
8884,"('1', '2', '8')",2
8885,"('3', '6')",3
8886,"('2', '3', '5', '7')",2
8887,"('2', '7', '9')",9
8888,"('2', '6', '9')",9
8889,"('6', '8', '9')",8
8890,"('1', '2', '6')",6
8891,"('3', '4', '5')",3
8892,"('3', '4', '8')",4
8893,"('1', '3', '4')",3
8894,"('1', '7')",1
8895,"('1', '7', '9')",9
8896,"('5', '8')",8
8897,"('1', '3', '7', '8')",1
8898,"('5', '6', '7', '8')",6
8899,"('1', '5', '9')",9
8900,"('1', '2', '6', '7')",2
8901,"('1', '9')",1
8902,"('2', '8')",8
8903,"('2', '3', '8')",3
8904,"('5', '6')",5
8905,"('1', '7')",7
8906,"('4', '8', '9')",8
8907,"('1', '3', '4', '8')",8
8908,"('2', '9')",2
8909,"('4', '9')",9
8910,"('2', '5', '6')",5
8911,"('1', '9')",9
8912,"('4', '8')",8
8913,"('6', '9')",6
8914,"('1', '8')",8
8915,"('1', '2', '4', '8')",4
8916,"('4', '9')",4
8917,"('2', '5', '7')",7
8918,"('1', '6')",6
8919,"('2', '3', '6', '7')",2
8920,"('3', '5', '8', '9')",5
8921,"('1', '8')",8
8922,"('1', '2', '3', '4')",4
8923,"('1', '6', '7', '9')",9
8924,"('2', '6', '7', '8')",6
8925,"('1', '2', '9')",9
8926,"('1', '2', '6', '7')",1
8927,"('3', '4', '8')",3
8928,"('4', '8', '9')",4
8929,"('2', '8')",8
8930,"('1', '5', '6', '9')",1
8931,"('1', '2', '5', '6')",2
8932,"('4', '7')",4
8933,"('2', '6')",2
8934,"('2', '8')",8
8935,"('3', '5', '6', '9')",3
8936,"('1', '2', '3', '6')",2
8937,"('3', '6', '7', '9')",3
8938,"('4', '7')",7
8939,"('1', '3', '8', '9')",8
8940,"('1', '3', '6', '8')",8
8941,"('1', '3', '5')",1
8942,"('2', '7', '8', '9')",9
8943,"('3', '4', '5')",4
8944,"('3', '9')",3
8945,"('1', '8', '9')",1
8946,"('1', '3', '6')",6
8947,"('1', '6', '7')",7
8948,"('8', '9')",9
8949,"('1', '3', '6')",1
8950,"('4', '5', '7')",4
8951,"('1', '7')",1
8952,"('1', '4', '5', '9')",9
8953,"('1', '2', '5', '7')",1
8954,"('2', '8', '9')",8
8955,"('2', '9')",9
8956,"('2', '5', '8')",2
8957,"('2', '4')",4
8958,"('1', '2', '3', '9')",3
8959,"('6', '8')",6
8960,"('6', '7', '8', '9')",6
8961,"('4', '5', '7', '9')",7
8962,"('2', '3', '5')",5
8963,"('2', '3', '5', '7')",7
8964,"('1', '4', '6', '7')",1
8965,"('4', '5', '7', '8')",4
8966,"('1', '5', '6', '9')",9
8967,"('2', '5', '6', '8')",5
8968,"('2', '3', '5')",5
8969,"('4', '7', '8')",4
8970,"('1', '5', '9')",5
8971,"('4', '5', '6', '8')",5
8972,"('1', '6', '7')",6
8973,"('7', '8')",7
8974,"('8', '9')",9
8975,"('3', '7')",7
8976,"('3', '5', '6', '8')",6
8977,"('2', '4')",2
8978,"('1', '2', '3', '5')",1
8979,"('1', '2', '5', '8')",1
8980,"('4', '5', '6', '9')",5
8981,"('3', '4', '7', '8')",8
8982,"('6', '7', '8', '9')",7
8983,"('1', '5', '7', '9')",1
8984,"('2', '3', '4', '6')",2
8985,"('4', '5', '9')",4
8986,"('2', '4', '9')",9
8987,"('1', '3', '5', '6')",5
8988,"('1', '4', '6')",4
8989,"('1', '2', '5', '8')",2
8990,"('1', '7')",7
8991,"('1', '2', '3', '5')",1
8992,"('3', '6')",3
8993,"('4', '5', '7')",4
8994,"('1', '5', '7', '9')",5
8995,"('4', '6')",6
8996,"('2', '4', '5', '7')",2
8997,"('1', '8')",1
8998,"('4', '8', '9')",9
8999,"('1', '6')",1
9000,"('7', '8')",8
9001,"('1', '3', '7', '8')",8
9002,"('2', '8')",8
9003,"('1', '2', '5', '9')",2
9004,"('2', '3', '6', '9')",9
9005,"('2', '7')",7
9006,"('1', '7', '8', '9')",1
9007,"('2', '3', '5')",2
9008,"('1', '4', '6')",6
9009,"('5', '8')",8
9010,"('3', '4', '7', '9')",9
9011,"('6', '7')",7
9012,"('3', '5')",5
9013,"('4', '9')",9
9014,"('4', '7')",7
9015,"('1', '3', '4')",1
9016,"('1', '6', '8')",6
9017,"('2', '4', '7')",2
9018,"('2', '3')",3
9019,"('3', '5', '6', '7')",3
9020,"('3', '4', '7')",4
9021,"('1', '3', '7')",3
9022,"('1', '3', '5', '9')",1
9023,"('1', '8')",8
9024,"('7', '8')",8
9025,"('4', '5', '8')",4
9026,"('1', '3')",3
9027,"('2', '4', '6', '7')",7
9028,"('2', '3', '4', '9')",2
9029,"('1', '4')",4
9030,"('3', '4', '5', '6')",3
9031,"('2', '4')",4
9032,"('1', '2', '6')",1
9033,"('1', '5')",1
9034,"('1', '5', '7', '9')",9
9035,"('2', '4', '6', '8')",2
9036,"('7', '8')",8
9037,"('2', '6')",2
9038,"('3', '5', '9')",9
9039,"('5', '9')",5
9040,"('2', '3', '7', '9')",2
9041,"('1', '4', '6', '7')",4
9042,"('1', '3', '5')",3
9043,"('4', '5')",4
9044,"('1', '5')",1
9045,"('4', '9')",9
9046,"('1', '8')",8
9047,"('1', '9')",9
9048,"('1', '2')",1
9049,"('3', '8', '9')",8
9050,"('2', '3', '4', '9')",3
9051,"('1', '3', '9')",3
9052,"('1', '2', '5', '9')",2
9053,"('3', '7', '8', '9')",8
9054,"('1', '5')",5
9055,"('8', '9')",9
9056,"('4', '5')",4
9057,"('2', '3', '4', '7')",3
9058,"('1', '8')",1
9059,"('1', '5', '8', '9')",5
9060,"('2', '3', '7', '8')",7
9061,"('1', '2', '3', '4')",4
9062,"('5', '7', '9')",9
9063,"('3', '8')",8
9064,"('3', '5', '8')",8
9065,"('1', '5', '7', '9')",9
9066,"('2', '4', '5', '7')",2
9067,"('2', '7')",7
9068,"('5', '7')",7
9069,"('1', '3', '5')",1
9070,"('7', '8')",8
9071,"('7', '9')",7
9072,"('1', '4', '5', '7')",1
9073,"('5', '7', '8', '9')",5
9074,"('1', '2', '5', '6')",2
9075,"('4', '5')",5
9076,"('3', '6', '7')",3
9077,"('3', '5', '6', '8')",5
9078,"('3', '4', '6')",6
9079,"('3', '4', '5')",5
9080,"('6', '7', '9')",7
9081,"('5', '8', '9')",8
9082,"('1', '5', '6')",6
9083,"('2', '5', '6', '8')",2
9084,"('1', '5', '8')",8
9085,"('1', '3', '6', '8')",8
9086,"('2', '4', '6', '8')",8
9087,"('4', '7', '8')",7
9088,"('2', '6')",6
9089,"('3', '5')",5
9090,"('1', '2', '5', '6')",1
9091,"('1', '3')",3
9092,"('4', '5')",5
9093,"('1', '5', '8')",1
9094,"('1', '2')",2
9095,"('4', '7')",7
9096,"('1', '4', '5', '6')",1
9097,"('1', '2', '6', '8')",2
9098,"('3', '7', '8')",8
9099,"('5', '6')",6
9100,"('2', '3', '4', '7')",7
9101,"('1', '3')",1
9102,"('2', '3', '4', '7')",4
9103,"('2', '5', '6', '8')",2
9104,"('1', '3', '8')",8
9105,"('1', '3', '7', '9')",1
9106,"('1', '3', '8', '9')",1
9107,"('2', '4', '6', '9')",2
9108,"('1', '2', '5', '9')",5
9109,"('6', '7')",7
9110,"('1', '3')",3
9111,"('3', '8', '9')",8
9112,"('5', '9')",5
9113,"('3', '5', '7', '8')",5
9114,"('1', '2', '3', '8')",1
9115,"('1', '5', '7', '9')",7
9116,"('3', '5', '8')",3
9117,"('2', '3')",3
9118,"('1', '6', '9')",9
9119,"('1', '3', '8')",8
9120,"('3', '7')",7
9121,"('1', '2', '4', '5')",4
9122,"('4', '5')",4
9123,"('6', '8')",6
9124,"('5', '6', '7', '9')",5
9125,"('2', '6', '9')",2
9126,"('3', '5', '9')",3
9127,"('3', '6')",6
9128,"('4', '8', '9')",9
9129,"('3', '8', '9')",9
9130,"('1', '2', '4')",1
9131,"('2', '3', '6')",6
9132,"('3', '4', '8', '9')",4
9133,"('4', '6', '8')",4
9134,"('7', '9')",9
9135,"('1', '7', '8', '9')",1
9136,"('2', '7', '9')",9
9137,"('1', '3', '5')",1
9138,"('1', '2')",1
9139,"('1', '4')",4
9140,"('2', '3', '6', '7')",2
9141,"('3', '5')",5
9142,"('4', '7', '8')",4
9143,"('6', '8')",6
9144,"('1', '4', '6')",6
9145,"('3', '7')",7
9146,"('2', '6', '8', '9')",2
9147,"('1', '3', '9')",9
9148,"('1', '2', '3', '8')",1
9149,"('1', '7')",7
9150,"('6', '8')",8
9151,"('1', '4', '9')",4
9152,"('1', '5')",1
9153,"('4', '8', '9')",8
9154,"('2', '4', '9')",9
9155,"('1', '4', '7', '8')",4
9156,"('3', '7')",3
9157,"('1', '5')",1
9158,"('1', '5', '7')",5
9159,"('4', '6')",6
9160,"('1', '4', '5')",1
9161,"('2', '7')",7
9162,"('4', '7')",7
9163,"('3', '5', '7')",3
9164,"('2', '6', '7', '9')",2
9165,"('5', '7')",7
9166,"('3', '4', '5', '7')",4
9167,"('2', '3', '4', '8')",3
9168,"('6', '7')",6
9169,"('2', '4')",2
9170,"('2', '9')",9
9171,"('2', '4')",4
9172,"('1', '4', '8')",1
9173,"('1', '7')",7
9174,"('2', '5')",5
9175,"('4', '7')",7
9176,"('6', '7')",7
9177,"('4', '6', '9')",4
9178,"('1', '8')",8
9179,"('1', '4', '5', '8')",8
9180,"('6', '8')",8
9181,"('3', '7')",3
9182,"('1', '3', '5', '7')",1
9183,"('1', '3', '6', '7')",6
9184,"('5', '7')",5
9185,"('1', '7')",7
9186,"('2', '5', '6')",6
9187,"('5', '7', '9')",5
9188,"('2', '4', '8', '9')",4
9189,"('2', '3', '9')",2
9190,"('1', '2', '5', '6')",1
9191,"('2', '9')",9
9192,"('4', '5', '7')",4
9193,"('1', '4', '6', '8')",8
9194,"('1', '3', '8')",1
9195,"('1', '2', '6', '9')",9
9196,"('1', '3', '5')",5
9197,"('6', '9')",9
9198,"('1', '3')",1
9199,"('2', '3', '4', '8')",2
9200,"('1', '3', '6', '7')",7
9201,"('2', '3', '6')",3
9202,"('3', '7', '9')",9
9203,"('3', '4', '9')",4
9204,"('2', '3', '7')",3
9205,"('3', '4', '6', '9')",3
9206,"('7', '9')",9
9207,"('4', '6')",6
9208,"('2', '7')",2
9209,"('1', '3', '4', '8')",3
9210,"('1', '8', '9')",8
9211,"('1', '5', '6')",5
9212,"('6', '7', '8', '9')",8
9213,"('1', '4', '6', '7')",7
9214,"('3', '6', '8')",3
9215,"('2', '5', '6')",6
9216,"('1', '2', '7', '8')",8
9217,"('3', '4', '5', '9')",3
9218,"('2', '4', '6', '9')",6
9219,"('1', '7', '8')",8
9220,"('2', '3', '6', '7')",3
9221,"('4', '5', '7')",5
9222,"('2', '5', '9')",2
9223,"('1', '2', '9')",9
9224,"('2', '5', '8')",5
9225,"('2', '4', '7', '8')",4
9226,"('1', '3')",3
9227,"('1', '2')",2
9228,"('2', '6', '7')",2
9229,"('6', '9')",9
9230,"('3', '4')",4
9231,"('5', '7', '8')",8
9232,"('6', '8')",6
9233,"('4', '7', '9')",4
9234,"('1', '3', '4', '7')",1
9235,"('8', '9')",8
9236,"('5', '8')",5
9237,"('5', '7', '8')",5
9238,"('3', '8')",3
9239,"('3', '4', '5', '6')",4
9240,"('3', '6')",3
9241,"('1', '2', '4', '8')",4
9242,"('4', '5', '6', '9')",9
9243,"('2', '3')",2
9244,"('1', '4')",1
9245,"('7', '8')",8
9246,"('1', '7', '8', '9')",7
9247,"('1', '3', '4', '5')",1
9248,"('1', '6', '7')",6
9249,"('6', '9')",9
9250,"('7', '9')",9
9251,"('1', '5', '6')",1
9252,"('1', '3', '5', '9')",1
9253,"('1', '7')",7
9254,"('5', '6', '8', '9')",5
9255,"('2', '3', '4')",4
9256,"('3', '6', '8')",6
9257,"('8', '9')",9
9258,"('3', '7', '8', '9')",9
9259,"('3', '8')",3
9260,"('2', '7', '9')",9
9261,"('3', '5', '6', '7')",7
9262,"('1', '2', '4')",2
9263,"('3', '6')",3
9264,"('1', '3', '4')",3
9265,"('1', '3', '6', '7')",7
9266,"('4', '7', '8')",8
9267,"('1', '4', '7', '9')",9
9268,"('2', '7')",7
9269,"('1', '5', '8')",8
9270,"('2', '4', '5')",4
9271,"('1', '4', '7')",7
9272,"('8', '9')",9
9273,"('4', '7')",7
9274,"('2', '5', '6', '7')",7
9275,"('3', '4', '7')",7
9276,"('1', '3', '5')",1
9277,"('5', '7')",5
9278,"('4', '6')",4
9279,"('7', '9')",9
9280,"('5', '7', '8')",7
9281,"('2', '6')",2
9282,"('2', '9')",9
9283,"('1', '6', '8', '9')",6
9284,"('1', '3', '5')",3
9285,"('1', '2', '3')",2
9286,"('1', '3')",3
9287,"('1', '7', '9')",9
9288,"('5', '7', '9')",9
9289,"('2', '3', '5', '9')",5
9290,"('2', '3', '6', '7')",7
9291,"('2', '8')",2
9292,"('3', '4')",4
9293,"('2', '7', '8')",2
9294,"('2', '4')",2
9295,"('4', '6', '8', '9')",4
9296,"('2', '9')",9
9297,"('1', '3', '6')",1
9298,"('2', '4', '6', '7')",7
9299,"('4', '5', '6')",6
9300,"('3', '4', '5')",3
9301,"('5', '6')",6
9302,"('3', '4', '7', '8')",4
9303,"('2', '4', '9')",9
9304,"('2', '3')",3
9305,"('3', '8')",8
9306,"('2', '6')",6
9307,"('6', '7')",6
9308,"('1', '4', '9')",9
9309,"('1', '3', '5')",1
9310,"('2', '6', '7', '9')",2
9311,"('4', '6')",4
9312,"('1', '3', '4', '9')",3
9313,"('2', '4', '8')",2
9314,"('3', '8')",8
9315,"('3', '6')",3
9316,"('1', '4', '5', '6')",5
9317,"('2', '4', '7')",2
9318,"('1', '7', '9')",7
9319,"('3', '4')",3
9320,"('2', '6', '9')",9
9321,"('1', '6', '8', '9')",6
9322,"('1', '3', '6', '7')",6
9323,"('3', '9')",3
9324,"('2', '4')",4
9325,"('5', '9')",5
9326,"('1', '5')",5
9327,"('2', '4', '5', '7')",5
9328,"('2', '3', '4', '8')",2
9329,"('1', '2', '5', '9')",2
9330,"('1', '4', '5', '8')",8
9331,"('1', '2', '4', '8')",1
9332,"('1', '4', '6')",1
9333,"('2', '3', '5', '9')",2
9334,"('1', '2', '7', '8')",8
9335,"('3', '4', '8', '9')",3
9336,"('6', '7')",7
9337,"('4', '5', '7')",7
9338,"('7', '8')",7
9339,"('4', '5', '7', '8')",5
9340,"('3', '7', '8')",8
9341,"('1', '2', '6', '8')",6
9342,"('1', '3', '4')",3
9343,"('1', '4', '6', '7')",1
9344,"('3', '4', '8', '9')",4
9345,"('3', '5', '7')",5
9346,"('2', '4')",4
9347,"('1', '3', '4')",1
9348,"('2', '6')",6
9349,"('5', '7', '8', '9')",8
9350,"('3', '5', '8', '9')",5
9351,"('4', '8')",4
9352,"('2', '4', '6', '7')",4
9353,"('3', '6', '8')",6
9354,"('1', '3', '6')",3
9355,"('5', '7')",7
9356,"('4', '6', '7', '8')",8
9357,"('7', '8', '9')",7
9358,"('1', '8')",1
9359,"('5', '9')",5
9360,"('2', '4', '7', '9')",9
9361,"('4', '5', '6', '7')",4
9362,"('2', '3', '4', '8')",3
9363,"('4', '6', '7')",4
9364,"('2', '4', '6', '9')",4
9365,"('3', '5')",5
9366,"('1', '2', '4', '8')",2
9367,"('3', '4', '5', '8')",4
9368,"('3', '5', '6', '9')",9
9369,"('4', '5', '8', '9')",5
9370,"('1', '3', '5')",3
9371,"('1', '2', '7')",1
9372,"('6', '7')",6
9373,"('2', '3', '8', '9')",2
9374,"('1', '2', '8')",1
9375,"('7', '9')",7
9376,"('1', '4')",4
9377,"('5', '6')",6
9378,"('6', '7', '9')",7
9379,"('2', '4', '7', '9')",2
9380,"('4', '5', '7')",7
9381,"('3', '9')",9
9382,"('6', '9')",9
9383,"('1', '3', '8', '9')",1
9384,"('3', '6', '7', '9')",9
9385,"('4', '8', '9')",4
9386,"('3', '4', '8', '9')",9
9387,"('2', '7', '8', '9')",7
9388,"('3', '6', '7', '8')",7
9389,"('8', '9')",9
9390,"('4', '5', '8')",5
9391,"('1', '3', '6', '8')",1
9392,"('2', '5', '6', '9')",5
9393,"('2', '5')",5
9394,"('2', '7', '8', '9')",2
9395,"('1', '5', '7', '9')",9
9396,"('2', '4', '9')",4
9397,"('2', '3', '6', '9')",9
9398,"('5', '7')",5
9399,"('3', '4')",3
9400,"('1', '4', '5')",4
9401,"('6', '8')",6
9402,"('2', '5', '7')",7
9403,"('1', '9')",9
9404,"('3', '6', '7')",3
9405,"('1', '3', '4', '5')",1
9406,"('1', '3', '4', '6')",1
9407,"('3', '5', '6', '8')",3
9408,"('2', '8')",8
9409,"('2', '8', '9')",2
9410,"('1', '3', '5')",1
9411,"('2', '4', '6')",2
9412,"('2', '3', '4')",4
9413,"('4', '8')",8
9414,"('2', '5', '8')",8
9415,"('1', '4', '7', '8')",1
9416,"('8', '9')",9
9417,"('1', '7', '8')",1
9418,"('4', '9')",4
9419,"('3', '6')",6
9420,"('5', '6', '7')",5
9421,"('4', '6')",6
9422,"('5', '7', '9')",5
9423,"('4', '7', '9')",7
9424,"('3', '7', '8', '9')",7
9425,"('2', '3', '8', '9')",3
9426,"('1', '2', '7')",7
9427,"('2', '4')",4
9428,"('2', '7', '9')",2
9429,"('1', '2', '8')",1
9430,"('4', '6')",6
9431,"('6', '7', '9')",6
9432,"('2', '4', '6', '7')",7
9433,"('5', '9')",5
9434,"('6', '9')",9
9435,"('5', '8', '9')",5
9436,"('4', '7')",7
9437,"('2', '4', '7')",7
9438,"('2', '5', '8')",2
9439,"('1', '7')",7
9440,"('7', '8', '9')",7
9441,"('1', '2', '3', '4')",3
9442,"('3', '5')",3
9443,"('1', '5')",5
9444,"('2', '3', '5')",5
9445,"('2', '5', '8', '9')",8
9446,"('1', '3')",1
9447,"('6', '7', '8', '9')",8
9448,"('2', '7')",7
9449,"('2', '3', '6')",3
9450,"('2', '6')",6
9451,"('4', '8')",8
9452,"('5', '7')",7
9453,"('1', '2', '4', '9')",2
9454,"('1', '7')",1
9455,"('4', '7', '8')",4
9456,"('3', '4', '8', '9')",3
9457,"('4', '5', '9')",4
9458,"('3', '8')",8
9459,"('1', '2', '8')",8
9460,"('5', '6')",6
9461,"('7', '8')",7
