,choice_set,choice
8871,"('N', 'Q')",N
8872,"('E', 'F', 'G', 'P')",G
8873,"('A', 'C', 'D')",D
8874,"('A', 'K', 'M')",M
8875,"('A', 'M')",A
8876,"('E', 'F', 'H', 'M')",M
8877,"('F', 'I')",I
8878,"('E', 'F', 'J')",F
8879,"('F', 'J', 'K')",F
8880,"('B', 'J')",B
8881,"('G', 'J', 'L')",L
8882,"('F', 'L', 'Q')",L
8883,"('E', 'F', 'K')",F
8884,"('D', 'F', 'H', 'P')",D
8885,"('D', 'K')",K
8886,"('D', 'J')",D
8887,"('K', 'M')",K
8888,"('C', 'H')",C
8889,"('H', 'M', 'O', 'Q')",H
8890,"('A', 'B', 'F', 'H')",A
8891,"('D', 'H', 'L', 'O')",H
8892,"('D', 'G', 'O')",O
8893,"('F', 'K', 'N', 'Q')",K
8894,"('G', 'N')",G
8895,"('C', 'I')",I
8896,"('C', 'H', 'J', 'Q')",C
8897,"('H', 'I', 'K', 'P')",K
8898,"('I', 'K', 'N', 'Q')",I
8899,"('A', 'G', 'K')",G
8900,"('C', 'H', 'N', 'Q')",C
8901,"('B', 'I')",B
8902,"('E', 'I', 'P', 'Q')",Q
8903,"('D', 'F', 'J', 'O')",J
8904,"('A', 'E', 'N')",N
8905,"('A', 'E')",A
8906,"('C', 'F', 'M')",C
8907,"('D', 'H', 'J', 'K')",K
8908,"('B', 'E', 'F', 'P')",B
8909,"('B', 'L')",L
8910,"('A', 'I')",I
8911,"('A', 'B', 'J', 'O')",O
8912,"('C', 'J')",C
8913,"('I', 'K')",I
8914,"('B', 'J')",B
8915,"('A', 'C', 'P')",A
8916,"('C', 'F', 'H')",H
8917,"('G', 'I', 'K')",K
8918,"('F', 'G', 'K', 'P')",P
8919,"('F', 'K')",F
8920,"('D', 'G', 'L', 'N')",D
8921,"('N', 'P')",P
8922,"('C', 'D', 'K', 'P')",C
8923,"('K', 'O', 'Q')",O
8924,"('C', 'D', 'E', 'O')",O
8925,"('A', 'D', 'F', 'P')",F
8926,"('A', 'I')",I
8927,"('I', 'P', 'Q')",I
8928,"('B', 'F', 'I')",B
8929,"('B', 'H', 'I', 'Q')",H
8930,"('K', 'P', 'Q')",K
8931,"('D', 'I', 'J', 'K')",I
8932,"('B', 'F', 'K', 'P')",P
8933,"('H', 'K', 'M')",M
8934,"('B', 'H', 'Q')",H
8935,"('E', 'O', 'Q')",E
8936,"('N', 'O', 'Q')",O
8937,"('B', 'P')",P
8938,"('B', 'G', 'M')",M
8939,"('C', 'I', 'J', 'Q')",J
8940,"('A', 'C', 'D', 'O')",D
8941,"('A', 'G', 'O', 'Q')",Q
8942,"('H', 'N')",N
8943,"('A', 'H', 'J', 'O')",O
8944,"('H', 'P')",H
8945,"('B', 'J')",J
8946,"('F', 'J', 'K', 'L')",F
8947,"('I', 'K', 'L', 'P')",L
8948,"('B', 'C', 'P', 'Q')",B
8949,"('D', 'H')",D
8950,"('K', 'O')",O
8951,"('D', 'I', 'L', 'O')",D
8952,"('K', 'O', 'Q')",K
8953,"('J', 'M')",J
8954,"('B', 'E', 'O', 'P')",B
8955,"('C', 'L', 'M')",M
8956,"('J', 'K', 'L')",L
8957,"('A', 'C', 'M', 'N')",C
8958,"('H', 'M')",H
8959,"('D', 'I', 'L')",D
8960,"('D', 'J')",D
8961,"('J', 'M', 'N', 'Q')",M
8962,"('K', 'O')",K
8963,"('B', 'F', 'H', 'Q')",H
8964,"('A', 'B', 'I')",I
8965,"('B', 'G', 'K', 'M')",B
8966,"('A', 'C', 'G')",G
8967,"('D', 'H', 'L')",D
8968,"('D', 'J', 'K', 'N')",K
8969,"('J', 'K')",K
8970,"('D', 'E', 'G', 'H')",G
8971,"('A', 'I', 'J', 'O')",J
8972,"('D', 'H')",D
8973,"('D', 'E', 'J', 'Q')",D
8974,"('D', 'M')",M
8975,"('L', 'P')",L
8976,"('E', 'I', 'K', 'M')",K
8977,"('L', 'M')",M
8978,"('A', 'O', 'P')",A
8979,"('I', 'L', 'O')",L
8980,"('L', 'M', 'N')",N
8981,"('H', 'P', 'Q')",Q
8982,"('I', 'J')",J
8983,"('A', 'D', 'F', 'L')",F
8984,"('A', 'O')",A
8985,"('D', 'N', 'P')",N
8986,"('D', 'J', 'N', 'P')",J
8987,"('G', 'M', 'P')",G
8988,"('B', 'E')",B
8989,"('J', 'L')",L
8990,"('B', 'K')",B
8991,"('B', 'I', 'M')",M
8992,"('A', 'F', 'M')",F
8993,"('F', 'H', 'O')",H
8994,"('G', 'H', 'M', 'Q')",G
8995,"('E', 'H', 'I')",E
8996,"('A', 'N')",A
8997,"('D', 'O', 'P')",P
8998,"('C', 'E', 'F', 'G')",F
8999,"('C', 'Q')",C
9000,"('B', 'F')",B
9001,"('A', 'I')",I
9002,"('J', 'N')",N
9003,"('G', 'H')",H
9004,"('B', 'F', 'O', 'P')",B
9005,"('E', 'I', 'Q')",E
9006,"('I', 'N')",N
9007,"('G', 'I', 'K')",K
9008,"('B', 'L')",L
9009,"('J', 'Q')",J
9010,"('B', 'F', 'L', 'Q')",F
9011,"('C', 'L', 'N', 'O')",L
9012,"('D', 'E', 'L', 'P')",D
9013,"('C', 'F', 'N', 'O')",N
9014,"('H', 'M', 'Q')",Q
9015,"('D', 'I')",D
9016,"('E', 'H', 'K')",E
9017,"('B', 'E')",E
9018,"('A', 'D', 'F', 'H')",H
9019,"('A', 'D', 'M', 'Q')",A
9020,"('N', 'P')",N
9021,"('D', 'E', 'P', 'Q')",D
9022,"('D', 'N')",D
9023,"('A', 'H', 'L')",H
9024,"('O', 'P')",P
9025,"('A', 'B', 'G', 'P')",G
9026,"('F', 'I', 'L')",I
9027,"('I', 'N')",N
9028,"('C', 'J', 'K', 'N')",N
9029,"('C', 'H', 'N')",C
9030,"('H', 'M')",M
9031,"('B', 'D')",D
9032,"('A', 'E', 'Q')",Q
9033,"('E', 'M', 'P')",E
9034,"('A', 'H', 'I', 'J')",H
9035,"('G', 'P')",G
9036,"('B', 'L', 'O', 'Q')",L
9037,"('G', 'L', 'N', 'P')",P
9038,"('A', 'F', 'L', 'Q')",A
9039,"('H', 'I', 'J', 'N')",N
9040,"('B', 'C', 'N', 'P')",C
9041,"('G', 'I')",G
9042,"('A', 'C', 'L', 'N')",A
9043,"('A', 'I', 'K', 'N')",K
9044,"('D', 'I', 'M', 'P')",D
9045,"('C', 'F', 'N', 'O')",O
9046,"('B', 'F', 'M', 'Q')",M
9047,"('E', 'M', 'Q')",M
9048,"('B', 'F', 'M', 'N')",B
9049,"('B', 'I', 'J')",B
9050,"('I', 'O', 'Q')",O
9051,"('B', 'E', 'L')",E
9052,"('G', 'L', 'Q')",L
9053,"('C', 'N', 'O')",C
9054,"('I', 'N')",I
9055,"('C', 'E', 'P')",E
9056,"('C', 'I', 'N', 'O')",I
9057,"('C', 'K', 'L', 'M')",K
9058,"('B', 'C', 'D')",B
9059,"('G', 'M', 'Q')",M
9060,"('A', 'B', 'K', 'L')",A
9061,"('D', 'I')",D
9062,"('E', 'M', 'N', 'Q')",N
9063,"('E', 'G', 'L')",E
9064,"('J', 'P')",J
9065,"('I', 'M', 'N')",M
9066,"('D', 'I', 'M', 'N')",D
9067,"('A', 'G')",G
9068,"('G', 'M')",M
9069,"('I', 'J')",J
9070,"('B', 'D')",D
9071,"('D', 'N', 'O')",O
9072,"('G', 'P')",G
9073,"('F', 'G', 'K', 'M')",M
9074,"('B', 'L', 'M')",B
9075,"('D', 'G', 'L', 'O')",D
9076,"('I', 'Q')",Q
9077,"('D', 'K', 'L')",D
9078,"('A', 'D', 'Q')",A
9079,"('F', 'I', 'K')",F
9080,"('L', 'Q')",Q
9081,"('H', 'I', 'M', 'N')",I
9082,"('A', 'G', 'I', 'L')",I
9083,"('K', 'M')",M
9084,"('C', 'G', 'P')",G
9085,"('A', 'D', 'H')",D
9086,"('B', 'D', 'H')",D
9087,"('I', 'N')",N
9088,"('A', 'C', 'J', 'O')",C
9089,"('E', 'F', 'H', 'P')",H
9090,"('B', 'M')",M
9091,"('B', 'N', 'P')",B
9092,"('F', 'G', 'J')",J
9093,"('A', 'D', 'F', 'H')",F
9094,"('G', 'I', 'O')",O
9095,"('J', 'P')",J
9096,"('C', 'K', 'L', 'P')",C
9097,"('E', 'M')",E
9098,"('F', 'P')",F
9099,"('H', 'P')",H
9100,"('G', 'I', 'P')",G
9101,"('B', 'N')",B
9102,"('C', 'J')",C
9103,"('F', 'J', 'M', 'O')",O
9104,"('F', 'H')",F
9105,"('B', 'F', 'I', 'N')",F
9106,"('K', 'N', 'O')",K
9107,"('N', 'O')",O
9108,"('E', 'M', 'Q')",E
9109,"('B', 'F', 'H', 'N')",F
9110,"('F', 'H', 'M', 'O')",F
9111,"('B', 'K')",B
9112,"('A', 'H', 'K', 'N')",N
9113,"('C', 'E', 'N')",E
9114,"('G', 'J')",G
9115,"('D', 'E', 'H', 'O')",O
9116,"('E', 'H', 'I', 'K')",E
9117,"('F', 'I', 'Q')",I
9118,"('D', 'F', 'O', 'P')",P
9119,"('E', 'J', 'L', 'N')",E
9120,"('F', 'H', 'I', 'M')",M
9121,"('E', 'H', 'J', 'M')",M
9122,"('C', 'L', 'O')",C
9123,"('A', 'I', 'J')",A
9124,"('F', 'G')",F
9125,"('E', 'K', 'L', 'Q')",K
9126,"('C', 'L', 'P')",C
9127,"('C', 'D', 'H', 'I')",I
9128,"('A', 'D')",D
9129,"('A', 'D', 'K', 'O')",D
9130,"('H', 'L')",L
9131,"('B', 'D', 'I', 'K')",D
9132,"('A', 'H', 'L', 'Q')",H
9133,"('A', 'I')",I
9134,"('N', 'P')",N
9135,"('D', 'J')",D
9136,"('C', 'O')",C
9137,"('J', 'N', 'O', 'Q')",J
9138,"('L', 'Q')",Q
9139,"('D', 'F', 'L', 'O')",F
9140,"('A', 'B', 'N', 'O')",O
9141,"('D', 'F', 'L')",F
9142,"('B', 'I', 'P')",I
9143,"('E', 'I', 'L')",E
9144,"('C', 'L', 'M')",C
9145,"('O', 'P')",P
9146,"('E', 'N', 'P')",N
9147,"('F', 'G', 'I')",F
9148,"('B', 'I', 'O')",B
9149,"('D', 'E', 'I', 'P')",E
9150,"('A', 'D', 'F', 'N')",N
9151,"('B', 'F', 'G', 'J')",B
9152,"('B', 'P')",P
9153,"('H', 'K')",H
9154,"('H', 'L', 'O')",O
9155,"('H', 'I', 'K', 'P')",H
9156,"('A', 'K', 'O')",A
9157,"('A', 'G', 'H')",G
9158,"('D', 'H')",D
9159,"('G', 'I', 'M', 'Q')",M
9160,"('J', 'M', 'O')",J
9161,"('I', 'O')",O
9162,"('E', 'Q')",E
9163,"('A', 'B', 'D', 'H')",D
9164,"('H', 'J')",J
9165,"('B', 'D', 'Q')",B
9166,"('E', 'H')",H
9167,"('A', 'F')",F
9168,"('L', 'P', 'Q')",P
9169,"('G', 'H')",H
9170,"('A', 'F', 'G', 'K')",F
9171,"('E', 'O')",E
9172,"('A', 'K', 'O', 'Q')",Q
9173,"('A', 'L', 'M', 'N')",A
9174,"('D', 'J')",J
9175,"('A', 'C', 'I', 'P')",I
9176,"('D', 'G', 'M', 'P')",P
9177,"('A', 'D')",D
9178,"('B', 'D', 'H')",H
9179,"('C', 'I')",C
9180,"('E', 'G', 'K', 'P')",E
9181,"('A', 'B', 'I')",I
9182,"('A', 'N', 'Q')",N
9183,"('B', 'H', 'P', 'Q')",H
9184,"('A', 'F', 'M', 'Q')",A
9185,"('D', 'E', 'O', 'Q')",D
9186,"('E', 'J', 'P')",E
9187,"('G', 'K')",K
9188,"('G', 'L')",L
9189,"('A', 'Q')",A
9190,"('B', 'C', 'Q')",Q
9191,"('A', 'B', 'C', 'M')",B
9192,"('C', 'L', 'N', 'Q')",N
9193,"('D', 'G', 'M', 'O')",D
9194,"('A', 'F', 'K')",F
9195,"('C', 'D', 'K', 'L')",D
9196,"('D', 'I')",D
9197,"('N', 'P')",N
9198,"('C', 'G', 'Q')",C
9199,"('F', 'I', 'M', 'Q')",M
9200,"('I', 'M', 'O')",I
9201,"('E', 'K', 'Q')",K
9202,"('N', 'Q')",Q
9203,"('B', 'F', 'H', 'I')",F
9204,"('D', 'K', 'Q')",D
9205,"('G', 'O', 'Q')",G
9206,"('A', 'F', 'H', 'Q')",F
9207,"('B', 'K')",B
9208,"('D', 'J', 'N')",D
9209,"('D', 'J', 'Q')",J
9210,"('A', 'C', 'G')",A
9211,"('A', 'Q')",A
9212,"('F', 'H', 'Q')",F
9213,"('D', 'K', 'P')",K
9214,"('E', 'I', 'O')",O
9215,"('C', 'L', 'M', 'N')",C
9216,"('F', 'L', 'M', 'N')",F
9217,"('E', 'G', 'J', 'L')",G
9218,"('F', 'J', 'M', 'N')",F
9219,"('B', 'D', 'I', 'J')",J
9220,"('B', 'O', 'P')",O
9221,"('C', 'E', 'H', 'I')",E
9222,"('C', 'D', 'H', 'O')",H
9223,"('G', 'N', 'Q')",N
9224,"('H', 'P', 'Q')",H
9225,"('C', 'I', 'J', 'K')",C
9226,"('G', 'K', 'O')",G
9227,"('G', 'K', 'M')",G
9228,"('A', 'I', 'K', 'L')",L
9229,"('F', 'I', 'L')",L
9230,"('L', 'Q')",L
9231,"('A', 'K', 'M', 'O')",A
9232,"('A', 'I', 'Q')",I
9233,"('M', 'Q')",M
9234,"('B', 'P')",P
9235,"('C', 'E', 'Q')",C
9236,"('H', 'I')",H
9237,"('M', 'O', 'P')",M
9238,"('D', 'E', 'G')",E
9239,"('F', 'P')",F
9240,"('L', 'N')",L
9241,"('C', 'G', 'J', 'N')",G
9242,"('B', 'O')",B
9243,"('I', 'N')",I
9244,"('L', 'P')",P
9245,"('A', 'E', 'L', 'N')",E
9246,"('G', 'L')",L
9247,"('B', 'G', 'H', 'P')",P
9248,"('D', 'H', 'O')",H
9249,"('C', 'G', 'I')",G
9250,"('C', 'D', 'I', 'P')",I
9251,"('F', 'M', 'O', 'Q')",F
9252,"('A', 'C', 'I', 'O')",A
9253,"('D', 'M', 'O')",D
9254,"('E', 'J', 'O')",J
9255,"('B', 'G', 'P')",G
9256,"('B', 'G', 'H', 'J')",J
9257,"('D', 'E', 'P', 'Q')",E
9258,"('I', 'Q')",I
9259,"('E', 'M')",E
9260,"('C', 'F', 'K', 'P')",C
9261,"('C', 'F', 'I')",F
9262,"('I', 'M')",M
9263,"('H', 'M', 'N')",N
9264,"('E', 'J', 'N', 'O')",J
9265,"('I', 'N')",N
9266,"('A', 'N')",N
9267,"('B', 'J', 'K', 'M')",B
9268,"('B', 'K', 'N', 'O')",B
9269,"('H', 'J', 'L', 'N')",H
9270,"('A', 'F', 'I', 'N')",F
9271,"('H', 'I', 'J')",H
9272,"('B', 'E')",E
9273,"('D', 'K', 'N')",D
9274,"('H', 'J', 'M')",H
9275,"('A', 'L')",L
9276,"('L', 'O', 'Q')",O
9277,"('C', 'J', 'K', 'N')",N
9278,"('D', 'Q')",D
9279,"('E', 'L', 'Q')",Q
9280,"('B', 'J')",J
9281,"('B', 'M')",B
9282,"('A', 'P')",A
9283,"('J', 'L')",L
9284,"('F', 'I')",F
9285,"('A', 'K', 'O', 'Q')",A
9286,"('B', 'E', 'K')",E
9287,"('A', 'F', 'G', 'O')",F
9288,"('B', 'G')",B
9289,"('D', 'H', 'M')",D
9290,"('H', 'M')",M
9291,"('H', 'Q')",H
9292,"('E', 'K')",E
9293,"('G', 'L', 'N')",L
9294,"('E', 'G', 'P', 'Q')",G
9295,"('D', 'F', 'I', 'J')",J
9296,"('A', 'G', 'K')",G
9297,"('A', 'B', 'K', 'O')",O
9298,"('J', 'P')",P
9299,"('K', 'M', 'O', 'P')",K
9300,"('B', 'I')",I
9301,"('C', 'J', 'M')",M
9302,"('D', 'E', 'L', 'Q')",D
9303,"('G', 'L')",L
9304,"('C', 'F')",C
9305,"('A', 'F', 'H')",F
9306,"('C', 'F', 'O')",F
9307,"('E', 'F', 'I', 'Q')",E
9308,"('K', 'Q')",Q
9309,"('E', 'F', 'O')",E
9310,"('D', 'O')",D
9311,"('A', 'G')",A
9312,"('E', 'F')",E
9313,"('D', 'F', 'P')",F
9314,"('E', 'G', 'H')",G
9315,"('A', 'B', 'L', 'P')",L
9316,"('D', 'H', 'P')",P
9317,"('E', 'I', 'O', 'Q')",O
9318,"('E', 'J')",E
9319,"('D', 'E', 'L', 'P')",E
9320,"('E', 'H', 'J', 'L')",H
9321,"('C', 'E', 'J', 'L')",L
9322,"('F', 'G', 'L')",F
9323,"('E', 'K', 'M')",E
9324,"('A', 'E', 'J', 'L')",E
9325,"('B', 'I', 'P')",I
9326,"('D', 'E', 'P')",E
9327,"('C', 'K', 'L', 'O')",C
9328,"('B', 'C', 'L')",B
9329,"('A', 'J')",J
9330,"('A', 'B', 'M', 'N')",A
9331,"('E', 'Q')",E
9332,"('C', 'D', 'N', 'P')",D
9333,"('C', 'O', 'Q')",C
9334,"('B', 'J')",B
9335,"('A', 'H', 'I', 'P')",A
9336,"('E', 'K', 'N', 'Q')",E
9337,"('C', 'E', 'Q')",E
9338,"('A', 'I', 'L')",L
9339,"('D', 'H', 'M', 'P')",D
9340,"('B', 'H', 'M', 'P')",H
9341,"('I', 'K', 'L')",L
9342,"('H', 'L', 'O')",H
9343,"('D', 'G', 'H', 'O')",O
9344,"('E', 'H', 'K', 'M')",E
9345,"('L', 'N', 'P')",L
9346,"('B', 'I')",B
9347,"('A', 'D', 'G', 'O')",A
9348,"('K', 'O', 'P')",K
9349,"('M', 'O', 'Q')",M
9350,"('A', 'E', 'M')",E
9351,"('K', 'P', 'Q')",K
9352,"('B', 'I', 'J', 'N')",N
9353,"('D', 'E', 'F', 'G')",F
9354,"('B', 'F', 'N', 'O')",F
9355,"('C', 'D', 'G', 'J')",G
9356,"('D', 'E', 'M', 'O')",O
9357,"('B', 'P')",B
9358,"('B', 'L')",L
9359,"('E', 'F', 'I', 'K')",F
9360,"('E', 'M')",E
9361,"('I', 'L', 'M', 'Q')",Q
9362,"('A', 'C', 'G', 'H')",A
9363,"('I', 'K', 'L')",K
9364,"('B', 'I', 'M', 'P')",I
9365,"('B', 'H', 'N', 'Q')",B
9366,"('B', 'G')",G
9367,"('C', 'F', 'K', 'N')",F
9368,"('G', 'L', 'M', 'Q')",L
9369,"('A', 'I')",I
9370,"('B', 'G', 'H')",G
9371,"('B', 'O', 'P')",O
9372,"('D', 'I', 'O')",D
9373,"('L', 'Q')",L
9374,"('G', 'H', 'P')",H
9375,"('C', 'D', 'L', 'O')",C
9376,"('C', 'O', 'P', 'Q')",O
9377,"('G', 'K')",G
9378,"('C', 'H')",H
9379,"('K', 'O')",K
9380,"('H', 'I')",H
9381,"('A', 'E', 'L', 'M')",M
9382,"('F', 'H', 'K', 'N')",N
9383,"('B', 'E', 'L')",B
9384,"('B', 'K', 'P')",K
9385,"('A', 'B', 'L', 'O')",L
9386,"('D', 'K')",K
9387,"('B', 'D', 'I')",I
9388,"('A', 'I')",I
9389,"('B', 'H', 'L', 'N')",L
9390,"('D', 'K', 'O', 'Q')",D
9391,"('A', 'H', 'M', 'Q')",A
9392,"('F', 'H', 'L', 'M')",H
9393,"('C', 'I')",C
9394,"('B', 'H', 'I', 'K')",H
9395,"('H', 'M')",M
9396,"('A', 'D', 'J')",D
9397,"('A', 'H', 'I', 'P')",H
9398,"('H', 'J', 'K')",J
9399,"('A', 'I', 'N')",I
9400,"('F', 'O')",F
9401,"('E', 'L', 'O', 'P')",O
9402,"('J', 'K', 'M', 'P')",M
9403,"('D', 'N', 'O')",D
9404,"('F', 'G', 'L')",F
9405,"('F', 'I', 'O')",F
9406,"('E', 'F', 'K', 'N')",F
9407,"('A', 'F', 'K', 'Q')",A
9408,"('J', 'K')",K
9409,"('I', 'N')",N
9410,"('D', 'L', 'O', 'P')",D
9411,"('C', 'E')",C
9412,"('A', 'B', 'E', 'H')",H
9413,"('B', 'C', 'E')",E
9414,"('B', 'D', 'J', 'P')",J
9415,"('F', 'K')",F
9416,"('H', 'M')",M
9417,"('D', 'E', 'I', 'K')",D
9418,"('E', 'F', 'H', 'Q')",F
9419,"('G', 'K', 'L', 'N')",L
9420,"('L', 'N', 'O')",N
9421,"('C', 'F', 'N')",N
9422,"('C', 'D')",D
9423,"('B', 'N', 'O')",N
9424,"('B', 'I')",B
9425,"('C', 'H', 'O')",H
9426,"('A', 'D', 'E', 'L')",E
9427,"('D', 'H', 'J')",D
9428,"('G', 'I', 'O', 'Q')",I
9429,"('B', 'C', 'J', 'L')",L
9430,"('D', 'I')",D
9431,"('B', 'I', 'J', 'K')",J
9432,"('D', 'H', 'J', 'M')",D
9433,"('B', 'G', 'J')",G
9434,"('D', 'I', 'K', 'O')",D
9435,"('A', 'O', 'P', 'Q')",O
9436,"('D', 'F', 'J')",D
9437,"('D', 'F', 'I', 'N')",I
9438,"('C', 'P')",C
9439,"('I', 'Q')",I
9440,"('A', 'L', 'N')",N
9441,"('C', 'E', 'K')",C
9442,"('B', 'K', 'M')",B
9443,"('F', 'J', 'O', 'Q')",O
9444,"('A', 'D', 'H')",A
9445,"('D', 'L')",D
9446,"('F', 'I')",F
9447,"('E', 'F', 'N', 'Q')",E
9448,"('B', 'F', 'G', 'N')",F
9449,"('A', 'I', 'L')",I
9450,"('H', 'K', 'L', 'P')",K
9451,"('E', 'P')",E
9452,"('C', 'O')",O
9453,"('B', 'G')",B
9454,"('E', 'J', 'K', 'Q')",K
9455,"('B', 'L', 'M', 'O')",O
9456,"('E', 'P')",E
9457,"('C', 'G', 'H', 'Q')",C
9458,"('B', 'H', 'I', 'L')",I
9459,"('A', 'D', 'J')",D
9460,"('G', 'N', 'P', 'Q')",N
9461,"('C', 'I', 'N')",N
9462,"('L', 'P')",L
9463,"('F', 'G')",F
9464,"('D', 'P')",D
9465,"('A', 'F', 'N')",N
9466,"('M', 'Q')",Q
9467,"('D', 'H', 'I', 'M')",M
9468,"('L', 'N')",L
9469,"('E', 'K')",E
9470,"('D', 'E', 'F', 'O')",O
9471,"('F', 'J', 'M', 'P')",M
9472,"('H', 'I', 'O', 'P')",O
9473,"('E', 'J', 'K', 'Q')",J
9474,"('C', 'D', 'J', 'O')",D
9475,"('A', 'B', 'J', 'O')",O
9476,"('D', 'N')",D
9477,"('A', 'H', 'I', 'L')",I
9478,"('O', 'Q')",O
9479,"('D', 'F', 'K', 'N')",K
9480,"('A', 'N')",N
9481,"('B', 'K', 'N', 'O')",K
9482,"('H', 'L')",H
9483,"('B', 'M', 'O', 'Q')",B
9484,"('C', 'K', 'N')",N
9485,"('E', 'I', 'L', 'M')",L
9486,"('G', 'M')",G
9487,"('B', 'E')",E
9488,"('E', 'G')",E
9489,"('G', 'H', 'N')",G
9490,"('E', 'H', 'L', 'O')",L
9491,"('J', 'O', 'P', 'Q')",J
9492,"('A', 'G', 'M')",M
9493,"('F', 'K', 'N')",F
9494,"('A', 'E', 'I', 'O')",O
9495,"('A', 'F', 'N')",F
9496,"('H', 'M')",M
9497,"('B', 'H', 'M')",H
9498,"('B', 'L')",B
9499,"('H', 'J')",H
9500,"('F', 'J', 'N', 'P')",N
9501,"('B', 'C', 'I', 'M')",C
9502,"('E', 'N')",N
9503,"('C', 'F', 'H', 'M')",M
9504,"('B', 'F', 'M')",B
9505,"('C', 'D')",D
9506,"('K', 'M')",M
9507,"('C', 'D', 'F', 'I')",D
9508,"('B', 'F', 'I', 'J')",J
9509,"('E', 'L')",E
9510,"('A', 'H', 'M', 'O')",O
9511,"('E', 'N', 'Q')",E
9512,"('D', 'F', 'J', 'P')",J
9513,"('E', 'I', 'P')",I
9514,"('H', 'K', 'M', 'Q')",H
9515,"('L', 'P')",L
9516,"('C', 'H', 'J', 'P')",C
9517,"('C', 'H')",C
9518,"('B', 'D', 'G')",B
9519,"('B', 'L', 'M', 'N')",M
9520,"('A', 'N')",N
9521,"('F', 'K', 'M')",F
9522,"('A', 'B', 'E')",E
9523,"('A', 'C', 'G')",C
9524,"('C', 'G', 'L', 'O')",C
9525,"('B', 'C', 'F', 'N')",N
9526,"('M', 'P')",M
9527,"('B', 'D', 'H', 'O')",B
9528,"('A', 'C', 'G')",C
9529,"('G', 'H', 'O')",G
9530,"('A', 'D', 'E', 'G')",E
9531,"('D', 'L', 'P')",D
9532,"('A', 'I', 'Q')",A
9533,"('B', 'H', 'I', 'Q')",B
9534,"('B', 'E')",B
9535,"('D', 'K', 'M')",D
9536,"('B', 'E', 'K', 'M')",M
9537,"('F', 'H', 'L', 'P')",H
9538,"('F', 'H', 'K', 'L')",F
9539,"('L', 'Q')",Q
9540,"('C', 'I', 'N')",N
9541,"('D', 'H', 'L', 'Q')",D
9542,"('G', 'P')",P
9543,"('B', 'E', 'J', 'P')",E
9544,"('E', 'J', 'N')",E
9545,"('L', 'N', 'P')",L
9546,"('A', 'K', 'O')",O
9547,"('A', 'B')",A
9548,"('C', 'E', 'N', 'P')",N
9549,"('A', 'C', 'J', 'K')",C
9550,"('C', 'J')",C
9551,"('A', 'B', 'E', 'P')",A
9552,"('I', 'J', 'O', 'P')",O
9553,"('A', 'C')",A
9554,"('G', 'N')",N
9555,"('D', 'O')",D
9556,"('B', 'G', 'L', 'M')",L
9557,"('G', 'I', 'L', 'M')",I
9558,"('C', 'M')",C
9559,"('B', 'F')",F
9560,"('D', 'F', 'L')",D
9561,"('J', 'N')",N
9562,"('C', 'M')",M
9563,"('C', 'M', 'N')",N
9564,"('L', 'N')",N
9565,"('H', 'N', 'O')",H
9566,"('D', 'H', 'I', 'L')",D
9567,"('D', 'N')",D
9568,"('C', 'D', 'O')",O
9569,"('F', 'H', 'L')",L
9570,"('K', 'M')",K
9571,"('B', 'F')",F
9572,"('G', 'K')",G
9573,"('G', 'K', 'N', 'O')",N
9574,"('G', 'H', 'L', 'M')",G
9575,"('H', 'K')",H
9576,"('B', 'G', 'L', 'Q')",B
9577,"('F', 'H', 'O')",O
9578,"('G', 'I', 'J', 'Q')",J
9579,"('F', 'J', 'O')",F
9580,"('K', 'M')",K
9581,"('A', 'D', 'H', 'N')",H
9582,"('I', 'J', 'K')",I
9583,"('A', 'M', 'O', 'P')",A
9584,"('A', 'J', 'M')",A
9585,"('M', 'N', 'Q')",Q
9586,"('G', 'J')",G
9587,"('G', 'K', 'Q')",K
9588,"('A', 'G', 'I')",I
9589,"('G', 'K', 'L')",G
9590,"('C', 'J', 'Q')",C
9591,"('A', 'G', 'P')",P
9592,"('D', 'F')",D
9593,"('A', 'P', 'Q')",A
9594,"('C', 'D')",C
9595,"('C', 'I', 'N')",N
9596,"('A', 'D', 'H', 'N')",H
9597,"('K', 'N')",N
9598,"('C', 'E', 'N')",E
9599,"('K', 'N', 'Q')",N
9600,"('C', 'L', 'M', 'O')",C
9601,"('C', 'I', 'K', 'O')",C
9602,"('F', 'J', 'O')",F
9603,"('C', 'H', 'O', 'P')",O
9604,"('B', 'D', 'K')",K
9605,"('H', 'I', 'L')",L
9606,"('L', 'O')",L
9607,"('J', 'O', 'P')",O
9608,"('C', 'D', 'F', 'P')",D
9609,"('G', 'I', 'J')",I
9610,"('J', 'L', 'M', 'O')",J
9611,"('E', 'M', 'O', 'P')",E
9612,"('A', 'O', 'Q')",A
9613,"('D', 'M')",D
9614,"('J', 'L', 'N', 'P')",J
9615,"('A', 'C', 'G', 'L')",G
9616,"('K', 'M')",M
9617,"('A', 'G', 'K', 'Q')",A
9618,"('B', 'N')",N
9619,"('A', 'E', 'I')",E
9620,"('A', 'K', 'P')",A
9621,"('D', 'O', 'P', 'Q')",O
9622,"('C', 'G', 'Q')",Q
9623,"('B', 'K', 'M')",M
9624,"('L', 'O')",O
9625,"('L', 'N')",N
9626,"('H', 'I', 'Q')",H
9627,"('E', 'G')",G
9628,"('B', 'H', 'I')",I
