,choice_set,choice
8460,"('D', 'E', 'F', 'G')",F
8461,"('B', 'F')",F
8462,"('A', 'D', 'E', 'G')",D
8463,"('C', 'F', 'I')",I
8464,"('B', 'C', 'F', 'G')",B
8465,"('G', 'H')",G
8466,"('D', 'E', 'G', 'I')",G
8467,"('B', 'I')",B
8468,"('C', 'D', 'H')",C
8469,"('A', 'B', 'E', 'H')",H
8470,"('B', 'C', 'I')",C
8471,"('D', 'H')",H
8472,"('B', 'E', 'F')",E
8473,"('A', 'C', 'F')",F
8474,"('A', 'C', 'D', 'G')",G
8475,"('C', 'F')",F
8476,"('B', 'D', 'F', 'I')",B
8477,"('A', 'D', 'E', 'H')",A
8478,"('A', 'B', 'G')",A
8479,"('A', 'D', 'F', 'I')",F
8480,"('B', 'E', 'H')",H
8481,"('A', 'D', 'G')",G
8482,"('D', 'G', 'H')",H
8483,"('C', 'D', 'G', 'I')",I
8484,"('B', 'G')",G
8485,"('D', 'H')",D
8486,"('A', 'B', 'G', 'H')",G
8487,"('C', 'D', 'F')",F
8488,"('D', 'G', 'H')",G
8489,"('C', 'D')",D
8490,"('A', 'B', 'I')",B
8491,"('C', 'F', 'G', 'I')",F
8492,"('B', 'D', 'E', 'I')",E
8493,"('E', 'I')",E
8494,"('A', 'C', 'D', 'I')",D
8495,"('A', 'B', 'C', 'F')",C
8496,"('G', 'I')",G
8497,"('A', 'C', 'E', 'I')",C
8498,"('A', 'E', 'F', 'I')",F
8499,"('A', 'F')",F
8500,"('B', 'C', 'D', 'I')",I
8501,"('A', 'G')",G
8502,"('A', 'I')",I
8503,"('A', 'D', 'E', 'G')",E
8504,"('D', 'H')",H
8505,"('C', 'F', 'G', 'I')",F
8506,"('F', 'I')",F
8507,"('A', 'C')",A
8508,"('A', 'E', 'I')",E
8509,"('C', 'F')",C
8510,"('C', 'I')",C
8511,"('C', 'F', 'G')",F
8512,"('A', 'E', 'F')",F
8513,"('A', 'D', 'E', 'I')",A
8514,"('A', 'C', 'D', 'I')",I
8515,"('B', 'C', 'E', 'F')",F
8516,"('A', 'D', 'E', 'H')",D
8517,"('B', 'F', 'G', 'I')",F
8518,"('B', 'C', 'G')",B
8519,"('B', 'C', 'G', 'H')",G
8520,"('C', 'E', 'F')",E
8521,"('C', 'H', 'I')",H
8522,"('B', 'C', 'F')",F
8523,"('A', 'B', 'F', 'H')",H
8524,"('B', 'E', 'I')",B
8525,"('F', 'G')",F
8526,"('B', 'G')",G
8527,"('B', 'F', 'G', 'I')",I
8528,"('C', 'H')",C
8529,"('C', 'D', 'F', 'H')",F
8530,"('C', 'D', 'H')",D
8531,"('D', 'G')",G
8532,"('B', 'C', 'E', 'I')",B
8533,"('B', 'E', 'H')",E
8534,"('A', 'F', 'G', 'H')",G
8535,"('C', 'H')",H
8536,"('B', 'F', 'G', 'H')",B
8537,"('A', 'C', 'D')",D
8538,"('B', 'D', 'E')",B
8539,"('C', 'E', 'I')",I
8540,"('C', 'G', 'H')",G
8541,"('B', 'D', 'G', 'H')",H
8542,"('A', 'C', 'H')",H
8543,"('C', 'E')",E
8544,"('A', 'D', 'G', 'I')",D
8545,"('B', 'F')",F
8546,"('D', 'E', 'F', 'H')",H
8547,"('F', 'G')",F
8548,"('B', 'F', 'H', 'I')",H
8549,"('A', 'B')",B
8550,"('C', 'G', 'H')",H
8551,"('B', 'D', 'H')",D
8552,"('A', 'B', 'C')",A
8553,"('B', 'G', 'I')",G
8554,"('A', 'G', 'H')",G
8555,"('A', 'C', 'H')",A
8556,"('E', 'G')",G
8557,"('B', 'E', 'F')",E
8558,"('A', 'B', 'C', 'E')",E
8559,"('G', 'H')",G
8560,"('C', 'D')",D
8561,"('B', 'C', 'H')",C
8562,"('F', 'G')",G
8563,"('D', 'E', 'F', 'G')",D
8564,"('A', 'D')",D
8565,"('A', 'B')",A
8566,"('B', 'D', 'F', 'G')",D
8567,"('B', 'C')",B
8568,"('F', 'H')",F
8569,"('C', 'D', 'F')",F
8570,"('B', 'E', 'G')",G
8571,"('A', 'B', 'G')",G
8572,"('B', 'F')",F
8573,"('B', 'C', 'E', 'F')",C
8574,"('B', 'D', 'F', 'G')",G
8575,"('B', 'H', 'I')",H
8576,"('A', 'F', 'H')",H
8577,"('A', 'D', 'E', 'F')",E
8578,"('B', 'C', 'H')",C
8579,"('A', 'C', 'H', 'I')",I
8580,"('A', 'E', 'F')",A
8581,"('C', 'D', 'F')",C
8582,"('E', 'H', 'I')",E
8583,"('C', 'F')",F
8584,"('E', 'I')",E
8585,"('F', 'G')",F
8586,"('B', 'E', 'F', 'G')",B
8587,"('A', 'B', 'G')",G
8588,"('E', 'F')",E
8589,"('H', 'I')",I
8590,"('A', 'G', 'H')",G
8591,"('B', 'D', 'H', 'I')",B
8592,"('A', 'C', 'I')",C
8593,"('B', 'D', 'I')",B
8594,"('A', 'B')",B
8595,"('F', 'G', 'H')",F
8596,"('C', 'E')",E
8597,"('B', 'I')",B
8598,"('B', 'G', 'I')",G
8599,"('F', 'H')",F
8600,"('A', 'B', 'E', 'H')",E
8601,"('B', 'G')",G
8602,"('B', 'H')",H
8603,"('A', 'E', 'H')",H
8604,"('A', 'E')",A
8605,"('A', 'B')",B
8606,"('A', 'C', 'E')",C
8607,"('E', 'F', 'G', 'H')",F
8608,"('A', 'D', 'F', 'H')",A
8609,"('E', 'F')",F
8610,"('D', 'F', 'H', 'I')",F
8611,"('A', 'B', 'C', 'E')",E
8612,"('A', 'D', 'H')",D
8613,"('A', 'C', 'E', 'I')",I
8614,"('C', 'D', 'E', 'F')",E
8615,"('D', 'F', 'G', 'I')",G
8616,"('G', 'H')",G
8617,"('F', 'H')",F
8618,"('A', 'B', 'D', 'I')",D
8619,"('A', 'C', 'F', 'I')",C
8620,"('C', 'D', 'E', 'F')",F
8621,"('C', 'H')",H
8622,"('A', 'C', 'D', 'E')",E
8623,"('C', 'E', 'H')",H
8624,"('E', 'G', 'H')",H
8625,"('C', 'G')",G
8626,"('D', 'E', 'F')",D
8627,"('A', 'B')",B
8628,"('D', 'H')",D
8629,"('C', 'E', 'G', 'I')",E
8630,"('A', 'B', 'G', 'I')",G
8631,"('E', 'H', 'I')",E
8632,"('A', 'E')",E
8633,"('B', 'F')",B
8634,"('A', 'E')",A
8635,"('C', 'I')",C
8636,"('B', 'D', 'E', 'F')",B
8637,"('A', 'I')",A
8638,"('B', 'D', 'F', 'H')",F
8639,"('A', 'B', 'C', 'D')",D
8640,"('G', 'I')",G
8641,"('C', 'G')",G
8642,"('F', 'I')",I
8643,"('B', 'F')",F
8644,"('D', 'E', 'G', 'I')",G
8645,"('D', 'E')",E
8646,"('A', 'B', 'H')",H
8647,"('A', 'D', 'E', 'G')",G
8648,"('A', 'B', 'D')",A
8649,"('A', 'B', 'G', 'I')",I
8650,"('D', 'E', 'G')",G
8651,"('B', 'G', 'H')",G
8652,"('A', 'D', 'G', 'I')",G
8653,"('B', 'C', 'E', 'I')",E
8654,"('B', 'D', 'E', 'G')",G
8655,"('B', 'E', 'H')",H
8656,"('F', 'H', 'I')",F
8657,"('B', 'G')",G
8658,"('A', 'H', 'I')",H
8659,"('C', 'F')",F
8660,"('A', 'B', 'F', 'I')",F
8661,"('A', 'B', 'G')",G
8662,"('B', 'C', 'H')",B
8663,"('D', 'H')",D
8664,"('D', 'H', 'I')",D
8665,"('A', 'B', 'C', 'G')",B
8666,"('F', 'G')",F
8667,"('C', 'E', 'F')",C
8668,"('A', 'C')",A
8669,"('F', 'H')",H
8670,"('D', 'F')",F
8671,"('F', 'H', 'I')",H
8672,"('E', 'F', 'G', 'I')",E
8673,"('A', 'B', 'G')",B
8674,"('B', 'C', 'D')",D
8675,"('A', 'F', 'H')",A
8676,"('E', 'F', 'G')",G
8677,"('B', 'E', 'I')",E
8678,"('G', 'H')",G
8679,"('D', 'H')",D
8680,"('B', 'F', 'I')",B
8681,"('D', 'F')",F
8682,"('B', 'E', 'I')",E
8683,"('G', 'H')",H
8684,"('B', 'H')",B
8685,"('B', 'G', 'H')",G
8686,"('C', 'D', 'F', 'H')",D
8687,"('B', 'E', 'F', 'H')",B
8688,"('A', 'B', 'D', 'F')",F
8689,"('A', 'F', 'G', 'H')",F
8690,"('A', 'B', 'C', 'D')",D
8691,"('D', 'E', 'F', 'I')",E
8692,"('A', 'D', 'H')",D
8693,"('C', 'D', 'F')",F
8694,"('D', 'F', 'G')",F
8695,"('B', 'D', 'G', 'H')",H
8696,"('A', 'E')",A
8697,"('C', 'E', 'F')",F
8698,"('G', 'H')",G
8699,"('A', 'C', 'E')",E
8700,"('E', 'G')",G
8701,"('E', 'I')",I
8702,"('A', 'B', 'F', 'I')",A
8703,"('D', 'G', 'H')",H
8704,"('A', 'C', 'D', 'E')",E
8705,"('A', 'B')",B
8706,"('A', 'F', 'G')",F
8707,"('B', 'F', 'H', 'I')",F
8708,"('B', 'F', 'G', 'H')",G
8709,"('C', 'E', 'F', 'G')",F
8710,"('C', 'D', 'F')",D
8711,"('A', 'B', 'G', 'H')",H
8712,"('B', 'C', 'E')",B
8713,"('B', 'F', 'H')",F
8714,"('A', 'B', 'D', 'E')",D
8715,"('C', 'G', 'H')",G
8716,"('A', 'E', 'I')",I
8717,"('A', 'D', 'G')",G
8718,"('E', 'F', 'G', 'I')",I
8719,"('B', 'G')",B
8720,"('A', 'E', 'F', 'H')",E
8721,"('E', 'H')",E
8722,"('C', 'E')",E
8723,"('D', 'F', 'I')",F
8724,"('A', 'B', 'E', 'I')",B
8725,"('A', 'C', 'D', 'G')",G
8726,"('C', 'D', 'E', 'H')",E
8727,"('A', 'B', 'D')",D
8728,"('C', 'E', 'G')",E
8729,"('C', 'E', 'F')",E
8730,"('A', 'D', 'E')",E
8731,"('C', 'D', 'E')",E
8732,"('A', 'F', 'H', 'I')",A
8733,"('D', 'F', 'G')",D
8734,"('A', 'E', 'H')",A
8735,"('A', 'B')",B
8736,"('B', 'D', 'E')",E
8737,"('C', 'E', 'I')",C
8738,"('C', 'I')",C
8739,"('A', 'B', 'C', 'G')",G
8740,"('A', 'C', 'D', 'E')",D
8741,"('B', 'F', 'G')",B
8742,"('E', 'F')",E
8743,"('B', 'D', 'E', 'H')",E
8744,"('A', 'C', 'D', 'G')",D
8745,"('C', 'D', 'F', 'I')",I
8746,"('C', 'F', 'G', 'H')",F
8747,"('A', 'C', 'D', 'I')",A
8748,"('B', 'D')",B
8749,"('B', 'D', 'E', 'H')",E
8750,"('D', 'E', 'F', 'G')",E
8751,"('E', 'F', 'G')",E
8752,"('B', 'D', 'F', 'G')",F
8753,"('D', 'F', 'I')",F
8754,"('A', 'C', 'F', 'H')",F
8755,"('B', 'D', 'E', 'I')",I
8756,"('D', 'F', 'I')",D
8757,"('A', 'B', 'G', 'I')",G
8758,"('A', 'C', 'D')",D
8759,"('A', 'F', 'G', 'H')",A
8760,"('D', 'E', 'H')",H
8761,"('A', 'I')",A
8762,"('C', 'G', 'H')",G
8763,"('D', 'F', 'I')",F
8764,"('A', 'F', 'I')",F
8765,"('B', 'E', 'F', 'I')",F
8766,"('A', 'E', 'F')",E
8767,"('C', 'I')",C
8768,"('B', 'C', 'D', 'I')",C
8769,"('C', 'I')",C
8770,"('A', 'C', 'F', 'I')",F
8771,"('A', 'I')",I
8772,"('G', 'H')",G
8773,"('D', 'E', 'H')",D
8774,"('B', 'F', 'I')",B
8775,"('A', 'B')",B
8776,"('B', 'D', 'G')",G
8777,"('E', 'F', 'I')",E
8778,"('D', 'F', 'H', 'I')",I
8779,"('A', 'B', 'D', 'H')",H
8780,"('B', 'D', 'G', 'I')",G
8781,"('C', 'G')",G
8782,"('A', 'F', 'G', 'I')",G
8783,"('B', 'D', 'H', 'I')",D
8784,"('C', 'G', 'I')",G
8785,"('A', 'B', 'C', 'I')",A
8786,"('C', 'D', 'E', 'G')",E
8787,"('B', 'D', 'G')",G
8788,"('E', 'I')",E
8789,"('D', 'G', 'H')",D
8790,"('B', 'D', 'F', 'I')",F
8791,"('B', 'I')",I
8792,"('B', 'H', 'I')",B
8793,"('D', 'F', 'G')",F
8794,"('B', 'H', 'I')",H
8795,"('C', 'E')",E
8796,"('C', 'H', 'I')",I
8797,"('A', 'I')",A
8798,"('A', 'G')",G
8799,"('B', 'H', 'I')",I
8800,"('B', 'D', 'G')",G
8801,"('A', 'C', 'D', 'E')",E
8802,"('F', 'G')",F
8803,"('A', 'C', 'I')",A
8804,"('A', 'F')",F
8805,"('B', 'F', 'H', 'I')",I
8806,"('A', 'B', 'H')",H
8807,"('H', 'I')",H
8808,"('B', 'G', 'H', 'I')",G
8809,"('A', 'B', 'D', 'H')",H
8810,"('C', 'D', 'F', 'I')",F
8811,"('B', 'E')",E
8812,"('B', 'C', 'E', 'I')",E
8813,"('B', 'C', 'E', 'G')",G
8814,"('E', 'I')",E
8815,"('A', 'C', 'F', 'G')",C
8816,"('B', 'G')",G
8817,"('E', 'H', 'I')",H
8818,"('D', 'F', 'I')",F
8819,"('B', 'G')",G
8820,"('A', 'B', 'D', 'E')",E
8821,"('A', 'H')",A
8822,"('A', 'C', 'F', 'I')",A
8823,"('B', 'C', 'H')",B
8824,"('C', 'E', 'G', 'I')",I
8825,"('A', 'B', 'D', 'F')",F
8826,"('A', 'B', 'C')",B
8827,"('G', 'H', 'I')",G
8828,"('C', 'E', 'F', 'I')",E
8829,"('F', 'H')",F
8830,"('F', 'I')",F
8831,"('A', 'B', 'D', 'F')",F
8832,"('B', 'H')",B
8833,"('A', 'B', 'C', 'G')",G
8834,"('B', 'D', 'F')",B
8835,"('G', 'I')",G
8836,"('D', 'E', 'I')",E
8837,"('B', 'C', 'D', 'I')",B
8838,"('A', 'D', 'H')",D
8839,"('C', 'F')",F
8840,"('B', 'I')",B
8841,"('A', 'B', 'E', 'G')",A
8842,"('B', 'E', 'H')",E
8843,"('C', 'D', 'G', 'I')",G
8844,"('B', 'C', 'E')",C
8845,"('B', 'C', 'D', 'H')",D
8846,"('B', 'F', 'G', 'I')",I
8847,"('B', 'C', 'D', 'G')",D
8848,"('C', 'G')",G
8849,"('A', 'C')",C
8850,"('B', 'E', 'G')",B
8851,"('A', 'B', 'C')",B
8852,"('H', 'I')",H
8853,"('A', 'B')",B
8854,"('B', 'H')",H
8855,"('B', 'F', 'G', 'H')",H
8856,"('A', 'E')",A
8857,"('E', 'G', 'I')",G
8858,"('D', 'F', 'I')",F
8859,"('C', 'I')",C
8860,"('F', 'G')",F
8861,"('A', 'B', 'I')",I
8862,"('A', 'B', 'E', 'I')",B
8863,"('B', 'F')",F
8864,"('A', 'B', 'D', 'I')",D
8865,"('A', 'F', 'G', 'I')",G
8866,"('A', 'E', 'G', 'H')",G
8867,"('C', 'E', 'I')",E
8868,"('A', 'G')",G
8869,"('A', 'B', 'C', 'I')",A
8870,"('F', 'G', 'H')",H
8871,"('B', 'E', 'H', 'I')",H
8872,"('B', 'E', 'F', 'I')",E
8873,"('B', 'C', 'D', 'H')",D
8874,"('D', 'E', 'G')",D
8875,"('C', 'E', 'H', 'I')",E
8876,"('A', 'D')",D
8877,"('C', 'F')",F
8878,"('B', 'I')",B
8879,"('E', 'H')",E
8880,"('A', 'B')",B
8881,"('A', 'C', 'D', 'I')",D
8882,"('A', 'C', 'G', 'I')",G
8883,"('B', 'D', 'I')",B
8884,"('A', 'B', 'C', 'I')",A
8885,"('A', 'D', 'H', 'I')",I
8886,"('B', 'C', 'E')",B
8887,"('D', 'F', 'G', 'I')",F
8888,"('B', 'E', 'G')",G
8889,"('B', 'C', 'F')",B
8890,"('F', 'G', 'I')",G
8891,"('B', 'E', 'F')",F
8892,"('C', 'D', 'G')",D
8893,"('A', 'D', 'G', 'I')",G
8894,"('C', 'F', 'H')",F
8895,"('C', 'G', 'H', 'I')",G
8896,"('B', 'D', 'H')",D
8897,"('A', 'E', 'F', 'G')",F
8898,"('A', 'F', 'I')",F
8899,"('D', 'H')",D
8900,"('D', 'F')",F
8901,"('A', 'C', 'E', 'I')",C
8902,"('C', 'E', 'F')",F
8903,"('B', 'G', 'H')",H
8904,"('C', 'D', 'H')",C
8905,"('B', 'I')",B
8906,"('E', 'H', 'I')",E
8907,"('A', 'C', 'F')",F
8908,"('A', 'B', 'D', 'G')",D
8909,"('A', 'D', 'I')",D
8910,"('B', 'C', 'F', 'I')",B
8911,"('D', 'G', 'H', 'I')",G
8912,"('A', 'E')",E
8913,"('C', 'G', 'H')",G
8914,"('C', 'E', 'G', 'H')",G
8915,"('B', 'F', 'H')",F
8916,"('A', 'B', 'F', 'H')",A
8917,"('E', 'G', 'H')",G
8918,"('B', 'D', 'I')",I
8919,"('B', 'C', 'D', 'F')",D
8920,"('A', 'B', 'E', 'H')",B
8921,"('E', 'I')",I
8922,"('A', 'C', 'D')",D
8923,"('C', 'G')",G
8924,"('B', 'E', 'G', 'I')",G
8925,"('D', 'E', 'F', 'G')",E
8926,"('D', 'F', 'G', 'H')",F
8927,"('C', 'E')",E
8928,"('A', 'C', 'D', 'G')",G
8929,"('E', 'F', 'G')",E
8930,"('C', 'E', 'H')",E
8931,"('B', 'F', 'I')",F
8932,"('B', 'F', 'I')",B
8933,"('B', 'E', 'F', 'G')",B
8934,"('C', 'F', 'H')",F
8935,"('D', 'G', 'I')",G
8936,"('C', 'E')",E
8937,"('C', 'D')",D
8938,"('A', 'B', 'C')",C
8939,"('D', 'F', 'H')",F
8940,"('B', 'E', 'F')",E
8941,"('A', 'F', 'I')",A
8942,"('B', 'I')",B
8943,"('B', 'C', 'D', 'E')",D
8944,"('B', 'D', 'E')",B
8945,"('A', 'B', 'G')",A
8946,"('C', 'F')",F
8947,"('G', 'I')",G
8948,"('G', 'H', 'I')",G
8949,"('A', 'H')",H
8950,"('A', 'B', 'F', 'G')",A
8951,"('C', 'G', 'H', 'I')",I
8952,"('A', 'H')",A
8953,"('A', 'F', 'G', 'H')",H
8954,"('D', 'F')",D
8955,"('F', 'H')",F
8956,"('C', 'D', 'I')",D
8957,"('F', 'G')",F
8958,"('B', 'F', 'G', 'I')",F
8959,"('B', 'E', 'F', 'H')",F
8960,"('A', 'E', 'H')",E
8961,"('A', 'H', 'I')",H
8962,"('D', 'F', 'G', 'H')",H
8963,"('C', 'D', 'H')",D
8964,"('C', 'G')",G
8965,"('F', 'I')",F
8966,"('B', 'C', 'G', 'I')",G
8967,"('C', 'D', 'F')",D
8968,"('A', 'E')",E
8969,"('B', 'C', 'E', 'F')",B
8970,"('B', 'F', 'I')",F
8971,"('A', 'B', 'C', 'I')",A
8972,"('A', 'E', 'F', 'I')",F
8973,"('A', 'I')",I
8974,"('A', 'C')",C
8975,"('C', 'D', 'H')",D
8976,"('C', 'F', 'G')",C
8977,"('A', 'D', 'E', 'H')",E
8978,"('C', 'D', 'E', 'I')",E
8979,"('A', 'G', 'H', 'I')",G
8980,"('B', 'E', 'F', 'I')",F
8981,"('A', 'E', 'I')",E
8982,"('C', 'D', 'F')",F
8983,"('B', 'C', 'D', 'E')",B
8984,"('A', 'E', 'F', 'G')",A
8985,"('D', 'E', 'G', 'I')",D
8986,"('E', 'F')",E
8987,"('A', 'D', 'G', 'H')",D
8988,"('B', 'C')",B
8989,"('E', 'G', 'I')",G
8990,"('A', 'B', 'E', 'H')",H
8991,"('G', 'H')",G
8992,"('D', 'E', 'F', 'I')",I
8993,"('A', 'D', 'H', 'I')",A
8994,"('D', 'F')",F
8995,"('A', 'D', 'E', 'I')",D
8996,"('C', 'G')",G
8997,"('A', 'D', 'G', 'I')",D
8998,"('F', 'I')",F
8999,"('B', 'I')",B
9000,"('A', 'B', 'D')",D
9001,"('B', 'C', 'G')",G
9002,"('A', 'E', 'G')",E
9003,"('C', 'E', 'I')",C
9004,"('C', 'F', 'G', 'H')",C
9005,"('C', 'F')",F
9006,"('E', 'H')",E
9007,"('A', 'D', 'E', 'G')",G
9008,"('A', 'E', 'G')",G
9009,"('A', 'B', 'H')",B
9010,"('A', 'D', 'E', 'I')",D
9011,"('B', 'C', 'G')",G
9012,"('B', 'C', 'H', 'I')",H
9013,"('A', 'E', 'G', 'H')",G
9014,"('D', 'E', 'F')",F
9015,"('E', 'G', 'I')",E
9016,"('C', 'D', 'E', 'I')",D
9017,"('C', 'I')",C
9018,"('A', 'H')",A
9019,"('A', 'H', 'I')",H
9020,"('B', 'C', 'I')",B
9021,"('A', 'D', 'I')",D
9022,"('B', 'I')",I
9023,"('B', 'F', 'I')",F
9024,"('C', 'D', 'E', 'G')",G
9025,"('A', 'B')",B
9026,"('A', 'B', 'E', 'H')",E
9027,"('B', 'D')",D
9028,"('E', 'F')",E
9029,"('B', 'E', 'H', 'I')",B
9030,"('B', 'E', 'I')",E
9031,"('A', 'D', 'E', 'H')",D
9032,"('B', 'D', 'E')",E
9033,"('C', 'H', 'I')",H
9034,"('B', 'F')",F
9035,"('G', 'H')",G
9036,"('C', 'D', 'E', 'F')",C
9037,"('B', 'D', 'G')",D
9038,"('C', 'H', 'I')",H
9039,"('F', 'I')",F
9040,"('B', 'H')",B
9041,"('E', 'F')",F
9042,"('E', 'G')",E
9043,"('B', 'C', 'G', 'I')",C
9044,"('B', 'D', 'H')",D
9045,"('E', 'I')",E
9046,"('B', 'C')",C
9047,"('B', 'C')",B
9048,"('A', 'E', 'G')",G
9049,"('E', 'F', 'G', 'H')",H
9050,"('F', 'G')",G
9051,"('B', 'D')",D
9052,"('B', 'I')",B
9053,"('D', 'F')",F
9054,"('B', 'F', 'I')",F
9055,"('A', 'D', 'E', 'I')",E
9056,"('C', 'E')",C
9057,"('A', 'B', 'C', 'E')",B
9058,"('D', 'I')",D
9059,"('A', 'E', 'G')",A
9060,"('B', 'C', 'I')",I
9061,"('A', 'B', 'E', 'F')",E
9062,"('E', 'H')",H
9063,"('A', 'C', 'F', 'I')",F
9064,"('E', 'F', 'G')",F
9065,"('B', 'D', 'E', 'G')",B
9066,"('B', 'E', 'H', 'I')",I
9067,"('E', 'G', 'I')",I
9068,"('A', 'D')",A
9069,"('A', 'C', 'I')",A
9070,"('B', 'I')",B
9071,"('F', 'G')",F
9072,"('A', 'H')",H
9073,"('G', 'H', 'I')",H
9074,"('A', 'D', 'E', 'G')",E
9075,"('B', 'C', 'G', 'H')",B
9076,"('D', 'E', 'H')",E
9077,"('B', 'C', 'G')",G
9078,"('B', 'G')",G
9079,"('A', 'B', 'F', 'I')",F
9080,"('A', 'C', 'E', 'H')",H
9081,"('B', 'E', 'H')",H
9082,"('B', 'F')",B
9083,"('D', 'E')",D
9084,"('C', 'I')",C
9085,"('D', 'E', 'H', 'I')",E
9086,"('F', 'G', 'I')",G
9087,"('B', 'D', 'G', 'H')",H
9088,"('E', 'F')",E
9089,"('A', 'B', 'C')",B
9090,"('B', 'C', 'H', 'I')",B
9091,"('A', 'B', 'C')",B
9092,"('E', 'G', 'H', 'I')",G
9093,"('D', 'E', 'F', 'G')",E
9094,"('A', 'E', 'F', 'H')",E
9095,"('B', 'D', 'G')",G
9096,"('A', 'B', 'C', 'I')",I
9097,"('B', 'C', 'F', 'G')",B
9098,"('F', 'G', 'I')",F
9099,"('D', 'I')",D
9100,"('C', 'I')",C
9101,"('A', 'C', 'H')",C
9102,"('A', 'E', 'F')",F
9103,"('B', 'E')",E
9104,"('B', 'D')",B
9105,"('A', 'D')",D
9106,"('B', 'D', 'F', 'G')",D
9107,"('A', 'B', 'I')",A
9108,"('A', 'B', 'D', 'I')",I
9109,"('D', 'E', 'F', 'H')",H
9110,"('A', 'C')",A
9111,"('E', 'H', 'I')",I
9112,"('A', 'D', 'F', 'G')",G
9113,"('B', 'G')",G
9114,"('B', 'F', 'G', 'I')",G
9115,"('A', 'C', 'E')",E
9116,"('C', 'F', 'G')",C
9117,"('C', 'F')",F
9118,"('C', 'D', 'H')",C
9119,"('A', 'C')",C
9120,"('B', 'D', 'F')",B
9121,"('D', 'H')",D
9122,"('B', 'H', 'I')",H
9123,"('C', 'E', 'I')",E
9124,"('D', 'G')",G
9125,"('A', 'D', 'F', 'G')",D
9126,"('A', 'B', 'E')",E
9127,"('C', 'D', 'G', 'H')",D
9128,"('A', 'D')",D
9129,"('B', 'E')",E
9130,"('B', 'C', 'D', 'E')",B
9131,"('D', 'H', 'I')",H
9132,"('B', 'C')",B
9133,"('C', 'E')",E
9134,"('A', 'I')",A
9135,"('C', 'G', 'I')",I
9136,"('C', 'E')",C
9137,"('A', 'F', 'G')",F
9138,"('E', 'G', 'H')",H
9139,"('D', 'F', 'G', 'H')",H
9140,"('A', 'D', 'G')",A
9141,"('G', 'H')",G
9142,"('A', 'B', 'G', 'H')",A
9143,"('B', 'E', 'F')",F
9144,"('C', 'E')",E
9145,"('E', 'G')",G
9146,"('F', 'H')",F
9147,"('B', 'C', 'F', 'G')",B
9148,"('A', 'E', 'F')",F
9149,"('B', 'C', 'F', 'I')",F
9150,"('A', 'I')",A
9151,"('E', 'G', 'H')",G
9152,"('D', 'E')",E
9153,"('A', 'C')",A
9154,"('A', 'D', 'H')",H
9155,"('E', 'H', 'I')",E
9156,"('B', 'E')",B
9157,"('C', 'D', 'E', 'G')",C
9158,"('G', 'I')",G
9159,"('B', 'F')",F
9160,"('C', 'F', 'G')",F
9161,"('D', 'I')",D
9162,"('A', 'B', 'E', 'F')",F
9163,"('A', 'F', 'H', 'I')",A
9164,"('D', 'I')",D
9165,"('C', 'H', 'I')",I
9166,"('C', 'D', 'E', 'G')",G
9167,"('B', 'E', 'I')",E
9168,"('B', 'D', 'F', 'I')",F
9169,"('A', 'E')",A
9170,"('C', 'D', 'F', 'I')",C
9171,"('B', 'C')",C
9172,"('D', 'E', 'F', 'H')",F
9173,"('A', 'C', 'D', 'H')",A
9174,"('D', 'E', 'G')",D
9175,"('D', 'F')",F
9176,"('C', 'D')",D
9177,"('A', 'D', 'G')",G
9178,"('C', 'E', 'H', 'I')",E
9179,"('D', 'E', 'I')",E
9180,"('D', 'F')",D
9181,"('C', 'D', 'G', 'I')",G
9182,"('E', 'F', 'G', 'H')",F
9183,"('E', 'G')",G
9184,"('E', 'F', 'I')",F
9185,"('B', 'C', 'I')",B
9186,"('C', 'D', 'E', 'G')",G
9187,"('D', 'G', 'H')",G
9188,"('A', 'G')",G
9189,"('B', 'C', 'E', 'F')",F
9190,"('D', 'I')",D
9191,"('D', 'F', 'H')",H
9192,"('E', 'G', 'I')",E
9193,"('A', 'I')",A
9194,"('C', 'D', 'F')",F
9195,"('F', 'G')",G
9196,"('B', 'C', 'E')",E
9197,"('F', 'G')",F
9198,"('E', 'F', 'H', 'I')",F
9199,"('C', 'E', 'I')",I
9200,"('A', 'E', 'G', 'H')",H
9201,"('C', 'E', 'I')",E
9202,"('G', 'I')",G
9203,"('C', 'D', 'E', 'G')",G
9204,"('B', 'D', 'F', 'I')",I
9205,"('C', 'D', 'E', 'I')",E
9206,"('F', 'H', 'I')",F
9207,"('A', 'B', 'C', 'F')",F
9208,"('A', 'B', 'F', 'G')",F
9209,"('B', 'C', 'D', 'E')",E
9210,"('E', 'G')",G
9211,"('E', 'G')",E
9212,"('C', 'H', 'I')",H
9213,"('D', 'H')",D
9214,"('A', 'B', 'D', 'F')",F
9215,"('B', 'F')",F
9216,"('A', 'B', 'C', 'I')",I
9217,"('C', 'H')",C
9218,"('A', 'C', 'G')",G
9219,"('A', 'F', 'G', 'H')",A
9220,"('A', 'H', 'I')",H
9221,"('A', 'F', 'G', 'H')",F
9222,"('F', 'G')",G
9223,"('A', 'C')",C
9224,"('A', 'B', 'G')",G
9225,"('A', 'G')",G
9226,"('C', 'E', 'I')",E
9227,"('C', 'D', 'G')",D
9228,"('D', 'E', 'H')",E
9229,"('A', 'G', 'H')",G
9230,"('A', 'G', 'H')",A
9231,"('A', 'D')",D
9232,"('A', 'F', 'G', 'I')",F
