,choice_set,choice
8208,"('FLA', 'FOB', 'SwHB', 'SwOA')",SwHB
8209,"('FLB', 'SmPB')",FLB
8210,"('SmPA', 'SmRB')",SmRB
8211,"('SmKB', 'SmPA')",SmKB
8212,"('SwHB', 'SwOB')",SwHB
8213,"('FDA', 'FGB', 'FLA')",FGB
8214,"('FRA', 'No')",FRA
8215,"('FGA', 'SwHB', 'SwOA')",FGA
8216,"('FOA', 'FRA', 'SmKB', 'SwHA')",SwHA
8217,"('NB', 'SwHB')",SwHB
8218,"('FGB', 'FOB')",FGB
8219,"('FGB', 'SwRA')",SwRA
8220,"('FDB', 'NA')",FDB
8221,"('FGA', 'FRA', 'SmPB')",FRA
8222,"('FLA', 'SwOB')",SwOB
8223,"('FOB', 'SmKB')",SmKB
8224,"('FGB', 'FRA')",FRA
8225,"('NB', 'SmPA', 'SmSA', 'SwOB')",SmSA
8226,"('FGB', 'SmPA', 'SwRB')",SwRB
8227,"('FLA', 'SmKB')",FLA
8228,"('FDA', 'FOB', 'SmRA', 'SwHA')",SmRA
8229,"('FLB', 'SmRB')",SmRB
8230,"('SmPA', 'SmRA', 'SwHB')",SmRA
8231,"('NA', 'SmKA', 'SmPB', 'SwRB')",SmKA
8232,"('FDA', 'SmPA', 'SmRA')",SmPA
8233,"('FOB', 'SwRB')",FOB
8234,"('FLB', 'FOA')",FLB
8235,"('FDA', 'FOA', 'FRB', 'SmSB')",SmSB
8236,"('FGB', 'SmRA', 'SwHA', 'SwOB')",SmRA
8237,"('FRB', 'SmKB')",SmKB
8238,"('FOB', 'NB', 'SmPA')",SmPA
8239,"('SmPB', 'SmRA', 'SwHA')",SmRA
8240,"('FRA', 'NB', 'SmKA')",NB
8241,"('FDB', 'SmKA', 'SwRA')",SwRA
8242,"('FOB', 'SmKA', 'SmSA')",FOB
8243,"('FGB', 'FOA', 'SmSA', 'SwRB')",FOA
8244,"('NA', 'SmRB', 'SwOA')",SwOA
8245,"('SmKB', 'SwRA', 'SwRB')",SmKB
8246,"('NA', 'SwRA', 'SwRB')",SwRA
8247,"('FDA', 'FLB', 'FRB', 'SmSB')",FDA
8248,"('FOB', 'FRA', 'SwOA', 'SwOB')",FRA
8249,"('SmKA', 'SmPB', 'SmRA', 'SwRA')",SwRA
8250,"('FDA', 'FGB', 'SmPB')",SmPB
8251,"('FLB', 'SmKB', 'SmSA', 'SwHB')",FLB
8252,"('SmKB', 'SmPB', 'SmRA')",SmPB
8253,"('FRA', 'FRB', 'SmKA')",SmKA
8254,"('SwHA', 'SwRA', 'SwRB')",SwHA
8255,"('FGB', 'FLA')",FGB
8256,"('FGA', 'No', 'SmKB')",SmKB
8257,"('No', 'SmRA', 'SwRA')",SmRA
8258,"('FGB', 'SmKA', 'SmSB', 'SwHB')",SwHB
8259,"('FDA', 'FDB', 'SwOA')",FDA
8260,"('FOB', 'SwOA', 'SwOB', 'SwRB')",SwOB
8261,"('FOA', 'SmSB', 'SwHB', 'SwRA')",SmSB
8262,"('FGB', 'SwOB')",FGB
8263,"('FDB', 'FLA', 'SmPA')",FLA
8264,"('SmKA', 'SmRA', 'SmRB', 'SwRA')",SmKA
8265,"('SmPB', 'SmSA', 'SwRB')",SmSA
8266,"('NB', 'SwRB')",NB
8267,"('FRA', 'FRB', 'SwHB')",FRA
8268,"('FDA', 'FGB', 'FLA', 'SwRB')",FLA
8269,"('FLB', 'SmKA')",SmKA
8270,"('FDB', 'SmRB')",SmRB
8271,"('FDB', 'FOA', 'FRA')",FDB
8272,"('NA', 'NB', 'SmKA', 'SwHA')",SmKA
8273,"('FLA', 'NA', 'SmKB', 'SwRA')",SwRA
8274,"('SmSB', 'SwHB')",SmSB
8275,"('FDA', 'SmPB', 'SmSA')",SmSA
8276,"('SmKA', 'SmPA', 'SmRB')",SmKA
8277,"('FLA', 'SmKA', 'SmKB', 'SmRB')",SmRB
8278,"('FOB', 'SmPA', 'SwHB')",SwHB
8279,"('FDB', 'FGB', 'FRA', 'SwOA')",FRA
8280,"('FDB', 'NA')",FDB
8281,"('FLB', 'SwOB')",FLB
8282,"('SmSA', 'SwOA')",SmSA
8283,"('FRA', 'NA', 'SmSB', 'SwHB')",SmSB
8284,"('FDB', 'FRB')",FDB
8285,"('SmPA', 'SmRA', 'SmSA')",SmSA
8286,"('SmKA', 'SwHA', 'SwHB', 'SwOA')",SmKA
8287,"('FDA', 'FOB', 'No', 'SmPB')",SmPB
8288,"('No', 'SwHA', 'SwOB')",No
8289,"('SwHB', 'SwRB')",SwRB
8290,"('FDB', 'SmPB', 'SmRB')",SmRB
8291,"('NA', 'No', 'SmRA', 'SmSB')",SmSB
8292,"('FGB', 'No', 'SmPB')",FGB
8293,"('SmKB', 'SmRB', 'SwHA')",SmKB
8294,"('FGB', 'FRA', 'SwHB')",SwHB
8295,"('NB', 'SwHB')",SwHB
8296,"('FDB', 'No', 'SmPA')",FDB
8297,"('FGA', 'SmRB', 'SmSB')",SmRB
8298,"('No', 'SmKA', 'SmSA', 'SwHB')",SmSA
8299,"('NA', 'SwOB', 'SwRA')",SwRA
8300,"('SmSA', 'SwRA')",SwRA
8301,"('FGA', 'SmKA', 'SmKB', 'SmPA')",FGA
8302,"('FLB', 'FRA', 'SwHA', 'SwOB')",FLB
8303,"('FGA', 'NB')",FGA
8304,"('FDA', 'SmPA', 'SmSA', 'SmSB')",SmSB
8305,"('FLB', 'SmKA')",SmKA
8306,"('FOB', 'FRA', 'FRB', 'SmKB')",SmKB
8307,"('FOB', 'SwRA')",SwRA
8308,"('SmRB', 'SmSA')",SmRB
8309,"('FGB', 'FLA', 'SmPA')",FGB
8310,"('NB', 'SmKB', 'SmSB', 'SwRB')",SwRB
8311,"('FOB', 'No', 'SwOB')",FOB
8312,"('FGA', 'SmRB', 'SwRA')",SmRB
8313,"('FDB', 'NA', 'SmRA')",SmRA
8314,"('FDA', 'SmRA')",FDA
8315,"('FGA', 'NB')",FGA
8316,"('No', 'SmKB', 'SmSB')",SmSB
8317,"('SmKA', 'SwRA')",SmKA
8318,"('No', 'SwHB')",SwHB
8319,"('FGB', 'FRA', 'No')",FGB
8320,"('FOB', 'No', 'SmPA')",SmPA
8321,"('FLA', 'NA', 'SmPA', 'SwRB')",SmPA
8322,"('FRA', 'NA', 'SwRA', 'SwRB')",FRA
8323,"('FLA', 'SmPA', 'SwRA')",SmPA
8324,"('FGA', 'NB')",FGA
8325,"('FRB', 'NA', 'No', 'SmRA')",SmRA
8326,"('NB', 'No', 'SwOB')",No
8327,"('FDA', 'FGB', 'FLB', 'SwHB')",FDA
8328,"('SmSA', 'SmSB')",SmSB
8329,"('FLA', 'FRA', 'SmKB', 'SwRB')",SmKB
8330,"('NA', 'SmKB', 'SmPA', 'SwRA')",SmKB
8331,"('FLA', 'FLB', 'FOB', 'SmPA')",SmPA
8332,"('FRB', 'SmPA')",FRB
8333,"('FOA', 'SwOA', 'SwOB')",FOA
8334,"('FGA', 'FOA', 'FOB', 'SmPA')",SmPA
8335,"('FGB', 'SmRA')",SmRA
8336,"('FGB', 'FOA', 'No', 'SmKA')",FOA
8337,"('FGA', 'FOA', 'SmRB', 'SmSB')",SmSB
8338,"('FDB', 'SmPA', 'SmRA', 'SmRB')",FDB
8339,"('FGA', 'FGB', 'FLA', 'FRB')",FGA
8340,"('SmPA', 'SmRA')",SmRA
8341,"('No', 'SwOA', 'SwRA')",SwRA
8342,"('FOA', 'SwOB')",SwOB
8343,"('FDA', 'SmKA', 'SmRA', 'SwHA')",FDA
8344,"('FDA', 'NA')",FDA
8345,"('NB', 'SmRA', 'SwRA')",SmRA
8346,"('FDB', 'SwOA', 'SwOB')",FDB
8347,"('FLA', 'SmRA', 'SwRA')",SmRA
8348,"('NB', 'SmKA', 'SmRB')",NB
8349,"('NB', 'SwHB')",SwHB
8350,"('FDA', 'SmPB', 'SwOA')",SmPB
8351,"('NB', 'SmRA', 'SmSA')",SmSA
8352,"('FRB', 'No', 'SmKA', 'SmKB')",SmKA
8353,"('FOA', 'SmSB', 'SwHA')",SmSB
8354,"('FLB', 'FRB', 'NA')",NA
8355,"('FGB', 'NA', 'SmKB', 'SmPA')",SmKB
8356,"('FGA', 'NA', 'SmPA', 'SwOB')",FGA
8357,"('No', 'SmSA')",SmSA
8358,"('FRB', 'NA', 'SmKB', 'SmRB')",FRB
8359,"('FRB', 'SmKA', 'SmRA', 'SmSB')",SmSB
8360,"('FGB', 'FRB', 'SmPA', 'SwHA')",SwHA
8361,"('FRA', 'FRB', 'SmPA')",FRB
8362,"('FOA', 'SmRA', 'SmRB', 'SwOB')",SmRB
8363,"('FDA', 'FLA', 'No', 'SwRA')",No
8364,"('FGB', 'NB', 'SmRA')",FGB
8365,"('FDB', 'SwOA')",FDB
8366,"('FLB', 'FRB', 'SmRB')",FLB
8367,"('FLB', 'FRA', 'FRB', 'No')",FRB
8368,"('FLB', 'NB', 'SmSA', 'SwRA')",NB
8369,"('FGB', 'SmSB', 'SwHB', 'SwRA')",SmSB
8370,"('FOB', 'SmSA', 'SwOB')",SmSA
8371,"('FGA', 'No', 'SmSA', 'SmSB')",SmSB
8372,"('FGA', 'SmPA')",FGA
8373,"('FLA', 'SmSB', 'SwHA')",FLA
8374,"('SmSB', 'SwOB')",SmSB
8375,"('FGA', 'SmPB', 'SmSA')",SmSA
8376,"('FDA', 'SmSA', 'SwHA', 'SwRA')",FDA
8377,"('FGB', 'FRA', 'NA', 'SmRA')",SmRA
8378,"('FOA', 'SmSA', 'SwHA')",SmSA
8379,"('No', 'SmPA', 'SwOA')",SwOA
8380,"('NB', 'SwRB')",NB
8381,"('FLA', 'FOB', 'SmSA', 'SwRA')",FLA
8382,"('FRB', 'SmKB', 'SmPA')",SmKB
8383,"('FLA', 'FRA', 'SmKA')",FLA
8384,"('FOA', 'SmSA')",SmSA
8385,"('FDB', 'FGB', 'FRA', 'SwRA')",SwRA
8386,"('FLA', 'FRB', 'SmKA')",SmKA
8387,"('NA', 'SmPA', 'SwRB')",SmPA
8388,"('FGB', 'FOB', 'FRB', 'SwRB')",FOB
8389,"('NA', 'SwRA', 'SwRB')",NA
8390,"('FDA', 'NB', 'SmSB', 'SwHA')",SwHA
8391,"('NA', 'SwRB')",SwRB
8392,"('FLB', 'SmSB')",SmSB
8393,"('FOB', 'SmSA')",SmSA
8394,"('FGA', 'NA', 'SwOB', 'SwRB')",NA
8395,"('FOA', 'SmRA', 'SwOA')",FOA
8396,"('FLB', 'FRA')",FLB
8397,"('FLA', 'SmRB')",FLA
8398,"('FGB', 'FOA', 'SmPB', 'SmSA')",FOA
8399,"('NA', 'SmRA', 'SmSB')",SmRA
8400,"('FLB', 'NB', 'SmRA', 'SmSB')",SmRA
8401,"('SmKB', 'SwOB')",SmKB
8402,"('FRA', 'SwHA')",SwHA
8403,"('FOB', 'SmRA', 'SwOA')",FOB
8404,"('FDB', 'FGB', 'FLB', 'SwOB')",SwOB
8405,"('FDA', 'FDB')",FDB
8406,"('SmRB', 'SmSA')",SmRB
8407,"('FGB', 'FLB', 'No')",FLB
8408,"('FDB', 'FGA', 'SmPB')",SmPB
8409,"('FOA', 'SwOB', 'SwRA')",SwOB
8410,"('FDA', 'FOB', 'SmSA', 'SwRA')",SmSA
8411,"('No', 'SmKA', 'SwRA')",SwRA
8412,"('FGA', 'SmKB', 'SmRB')",SmKB
8413,"('FGA', 'FLA', 'SmSA', 'SwHA')",SmSA
8414,"('FOB', 'FRA', 'SmRB')",FOB
8415,"('NA', 'SwRA')",NA
8416,"('SmSB', 'SwHA', 'SwOB')",SmSB
8417,"('FOB', 'NB')",FOB
8418,"('FDA', 'NB', 'SwOA', 'SwRA')",SwRA
8419,"('No', 'SmKA', 'SmPA')",SmPA
8420,"('FGA', 'FGB', 'SmKB', 'SwRA')",SmKB
8421,"('FGA', 'SwHA', 'SwOA', 'SwRA')",FGA
8422,"('FGB', 'FRA', 'No')",FGB
8423,"('FOA', 'SmSA', 'SwOA', 'SwRA')",FOA
8424,"('FDB', 'FOB', 'SwRA', 'SwRB')",FOB
8425,"('FRA', 'SmRA')",SmRA
8426,"('SmRA', 'SmSB', 'SwHB', 'SwOB')",SwHB
8427,"('SmRB', 'SwRB')",SwRB
8428,"('NA', 'No', 'SmRB', 'SwHB')",SwHB
8429,"('SmRA', 'SwHB')",SmRA
8430,"('SmKA', 'SmKB')",SmKB
8431,"('FOB', 'SwHB')",SwHB
8432,"('SwHA', 'SwHB')",SwHA
8433,"('SmPA', 'SwRB')",SmPA
8434,"('FRB', 'No', 'SmKA')",SmKA
8435,"('SmPB', 'SmSA', 'SwHB')",SwHB
8436,"('FOA', 'FOB', 'SmKA', 'SmKB')",FOB
8437,"('FOB', 'NB')",NB
8438,"('FLB', 'SwHA')",FLB
8439,"('FOB', 'SmPA')",SmPA
8440,"('FLB', 'FRB', 'SwOA', 'SwRB')",FRB
8441,"('FLA', 'FRA', 'SmSA', 'SwRA')",FLA
8442,"('FGB', 'No', 'SmKA', 'SwOA')",SmKA
8443,"('NA', 'SwHB')",NA
8444,"('FDA', 'FGB', 'SmRA', 'SmSA')",FGB
8445,"('FRB', 'SmPB')",SmPB
8446,"('FLA', 'FOA', 'FRB', 'SmRB')",FOA
8447,"('FGB', 'FOA', 'NB', 'SwRB')",SwRB
8448,"('FGA', 'FLA', 'SmSB')",FGA
8449,"('NB', 'SwHB')",SwHB
8450,"('FLB', 'SmSB', 'SwHA', 'SwHB')",SwHA
8451,"('FLA', 'FRB', 'SmRB')",SmRB
8452,"('FGA', 'FLA', 'SmRA', 'SwOB')",FLA
8453,"('SmPB', 'SwHA', 'SwOA')",SwHA
8454,"('FOA', 'SwRB')",SwRB
8455,"('FGA', 'SmPA')",SmPA
8456,"('FLA', 'SmPB', 'SmSB', 'SwOB')",SwOB
8457,"('FGA', 'NA', 'SmPA')",SmPA
8458,"('FDA', 'NB', 'SwRA')",NB
8459,"('FGB', 'SmPA', 'SmPB')",FGB
8460,"('FDA', 'SmSB', 'SwHA')",SmSB
8461,"('FGB', 'SwHB', 'SwOA')",SwOA
8462,"('FGB', 'NA', 'No')",FGB
8463,"('FDB', 'FLA', 'SmPB', 'SmRB')",SmRB
8464,"('NA', 'SwRA')",NA
8465,"('FLB', 'NB')",FLB
8466,"('FGB', 'FOA', 'SwOB')",FOA
8467,"('No', 'SmRB', 'SwHB')",No
8468,"('FGA', 'FLB', 'SwOB')",SwOB
8469,"('FDA', 'FLA', 'FRB', 'NB')",FRB
8470,"('NB', 'No')",NB
8471,"('SmKA', 'SmRB', 'SwOB')",SmRB
8472,"('SmPA', 'SwHB', 'SwOB', 'SwRA')",SwRA
8473,"('SmPB', 'SmRB', 'SwOA')",SwOA
8474,"('SmKB', 'SwOB')",SmKB
8475,"('FLA', 'FOA')",FLA
8476,"('FOA', 'NB', 'SmRA')",SmRA
8477,"('FRA', 'FRB', 'No')",FRB
8478,"('FOB', 'SmKA', 'SmPB')",SmKA
8479,"('No', 'SwOB')",SwOB
8480,"('FGB', 'NA', 'SmSA', 'SwRA')",SmSA
8481,"('FGB', 'SwRA')",FGB
8482,"('FDA', 'FLB', 'FRA')",FDA
8483,"('FGB', 'FRA', 'SmKB', 'SmPA')",SmKB
8484,"('FOA', 'No')",FOA
8485,"('FGA', 'FLA', 'NA', 'SwHB')",SwHB
8486,"('FOB', 'SwHB')",FOB
8487,"('FLB', 'NA', 'SmRA', 'SmSA')",FLB
8488,"('SmRB', 'SwHB', 'SwRA', 'SwRB')",SmRB
8489,"('FRA', 'No', 'SmSA')",FRA
8490,"('FDA', 'FOB', 'No', 'SwOA')",SwOA
8491,"('FGA', 'SwHB')",FGA
8492,"('SmPA', 'SwOB')",SmPA
8493,"('FGB', 'SwHA')",FGB
8494,"('FGB', 'SwHA')",SwHA
8495,"('FRA', 'NB')",FRA
8496,"('FDB', 'FGB')",FGB
8497,"('FGB', 'SwOA')",FGB
8498,"('FGB', 'FLA', 'FRA', 'SwHB')",FGB
8499,"('FRA', 'SmRA', 'SwRA')",FRA
8500,"('SmSB', 'SwOB')",SmSB
8501,"('SmPA', 'SwRB')",SmPA
8502,"('FGB', 'SmKA', 'SwHB', 'SwRB')",SmKA
8503,"('FLB', 'FOA')",FOA
8504,"('FDB', 'FRB', 'SwOA')",FDB
8505,"('SmPA', 'SmRB', 'SwHB')",SwHB
8506,"('FDB', 'NA', 'SmPB', 'SmRA')",SmPB
8507,"('SmKB', 'SmSB')",SmSB
8508,"('FRB', 'SmKA', 'SmRA')",SmKA
8509,"('FOB', 'FRA', 'SmRB')",SmRB
8510,"('SmPA', 'SmRA', 'SmRB', 'SmSB')",SmSB
8511,"('FDA', 'FLA', 'NA', 'SmRB')",SmRB
8512,"('FLB', 'FRA')",FRA
8513,"('FOA', 'SmKA', 'SwRA')",SwRA
8514,"('NB', 'No')",NB
8515,"('FOA', 'NA', 'SmSA', 'SwHA')",FOA
8516,"('NB', 'SmPA', 'SmSA', 'SwRB')",SmPA
8517,"('FOB', 'SmSB')",FOB
8518,"('FOA', 'FRB')",FRB
8519,"('No', 'SmKB')",SmKB
8520,"('SmRB', 'SmSA')",SmRB
8521,"('FLA', 'SmSA', 'SwHA')",FLA
8522,"('NB', 'SwHB', 'SwOA', 'SwOB')",SwHB
8523,"('FGB', 'SwRB')",SwRB
8524,"('FOB', 'SmRA')",SmRA
8525,"('FDA', 'SmSA', 'SwHA')",FDA
8526,"('FOB', 'SmKB', 'SwOA')",SmKB
8527,"('FDA', 'FLB')",FLB
8528,"('FGB', 'FRB')",FRB
8529,"('FDA', 'FLB', 'FRA', 'SmSA')",SmSA
8530,"('FRB', 'SmKA', 'SmRA', 'SwOB')",SmKA
8531,"('SmPA', 'SwOB')",SmPA
8532,"('FDB', 'No')",No
8533,"('No', 'SwHB', 'SwRB')",SwHB
8534,"('NB', 'SmKA')",SmKA
8535,"('FLA', 'FLB')",FLA
8536,"('FGB', 'SwHA', 'SwRA')",FGB
8537,"('FGA', 'FOB', 'FRA', 'SmKB')",SmKB
8538,"('SmRA', 'SwRA')",SmRA
8539,"('SmKB', 'SmPB')",SmKB
8540,"('FLA', 'FLB', 'SmSB', 'SwHA')",SwHA
8541,"('FDB', 'SwRA')",FDB
8542,"('NA', 'SmSA', 'SwHA')",SmSA
8543,"('FGB', 'NA', 'SmRB')",NA
8544,"('FDA', 'FGB', 'SmPB', 'SmRA')",FDA
8545,"('FGA', 'SwHB', 'SwOB', 'SwRA')",FGA
8546,"('FGB', 'FOB', 'SmPB', 'SmRA')",FOB
8547,"('FRB', 'NA', 'SmKB', 'SwOB')",SmKB
8548,"('NB', 'SmKA', 'SwRB')",SmKA
8549,"('FDB', 'FOA', 'SmPB', 'SmRB')",SmRB
8550,"('FLB', 'SmKA', 'SmRA', 'SwOB')",SmRA
8551,"('FOA', 'NA', 'SwHA', 'SwOB')",FOA
8552,"('FGA', 'FGB', 'FLB', 'SmRA')",FGA
8553,"('FDA', 'FGA', 'SwOA')",SwOA
8554,"('FLB', 'SmPA', 'SmRB', 'SmSA')",FLB
8555,"('SmSA', 'SwOB')",SmSA
8556,"('FDA', 'FOA', 'FRB', 'SmPB')",SmPB
8557,"('FRB', 'SmPA')",SmPA
8558,"('FDB', 'SmSB', 'SwOB')",SmSB
8559,"('FDA', 'FGA', 'FLB', 'SmRA')",SmRA
8560,"('FOB', 'FRB', 'SmSA')",SmSA
8561,"('SmPA', 'SmPB')",SmPA
8562,"('FRA', 'SwHA', 'SwHB', 'SwRB')",SwHA
8563,"('FLA', 'NB')",FLA
8564,"('FLA', 'FOB', 'SmRB', 'SwRA')",SwRA
8565,"('FGA', 'SmSA', 'SwOB')",SmSA
8566,"('FGA', 'SmPA', 'SwOA')",FGA
8567,"('NB', 'SwHB')",SwHB
8568,"('FOB', 'FRA', 'SmRA', 'SmRB')",SmRB
8569,"('FDB', 'FOA')",FDB
8570,"('FRA', 'NB', 'SwOB')",SwOB
8571,"('NB', 'No', 'SmSA', 'SwRA')",SwRA
8572,"('FOB', 'SmPA', 'SmSA', 'SwRB')",FOB
8573,"('SmRA', 'SwRB')",SmRA
8574,"('NA', 'SmRA', 'SmSB', 'SwOA')",SmRA
8575,"('FOB', 'NB')",FOB
8576,"('FGA', 'FLA')",FLA
8577,"('FGB', 'FOA', 'SmPA')",SmPA
8578,"('SmSB', 'SwOA')",SmSB
8579,"('FDA', 'FOA', 'SmRA', 'SwRA')",SmRA
8580,"('FOA', 'NA', 'SmKA')",FOA
8581,"('FGB', 'FLA', 'SmRB')",SmRB
8582,"('SmKA', 'SmSA')",SmSA
8583,"('SmRB', 'SwRA', 'SwRB')",SmRB
8584,"('FGA', 'FRB', 'SwRB')",FGA
8585,"('SmKA', 'SmRB', 'SwHB')",SmKA
8586,"('FDA', 'FLA', 'NB', 'SmSB')",SmSB
8587,"('FGA', 'FRA', 'NA', 'SwHB')",SwHB
8588,"('FDB', 'NB', 'SwRA')",NB
8589,"('SmPB', 'SmSB')",SmSB
8590,"('FDB', 'FOA', 'SwHA')",SwHA
8591,"('FDB', 'FOB', 'FRA')",FRA
8592,"('FRA', 'FRB', 'No', 'SmKB')",SmKB
8593,"('FRA', 'SwHA', 'SwOA')",FRA
8594,"('FLB', 'SwHB')",SwHB
8595,"('SwHB', 'SwRB')",SwRB
8596,"('SwOA', 'SwOB')",SwOB
8597,"('SmKA', 'SmPA')",SmKA
8598,"('FDB', 'FGA', 'FRB', 'SmKB')",SmKB
8599,"('SmPA', 'SmRB', 'SmSB', 'SwRA')",SwRA
8600,"('FGB', 'SmKB', 'SmRB', 'SwRB')",FGB
8601,"('FGB', 'FLB', 'SwRA')",SwRA
8602,"('FGB', 'SmKA', 'SmRB', 'SmSB')",SmRB
8603,"('SmKA', 'SmRA')",SmRA
8604,"('FDA', 'FLA', 'FOA', 'SmSB')",SmSB
8605,"('FDB', 'FLA', 'SwRA')",FLA
8606,"('FLA', 'SmRB')",FLA
8607,"('FDA', 'SmPB', 'SmRA', 'SwOA')",FDA
8608,"('FLA', 'SmSA')",FLA
8609,"('FLB', 'FOA', 'NB', 'SmKB')",FLB
8610,"('FLA', 'FOA', 'SmSB', 'SwRA')",SwRA
8611,"('FOB', 'NB', 'SwRB')",FOB
8612,"('FGA', 'SmPB', 'SwOA')",FGA
8613,"('NB', 'SmRA', 'SwOA')",SmRA
8614,"('FRB', 'SmRA', 'SmRB', 'SwRA')",SwRA
8615,"('FGB', 'FLB', 'SwOA')",SwOA
8616,"('SmKB', 'SwHA')",SwHA
8617,"('FLA', 'NB', 'SmSA', 'SwRB')",FLA
8618,"('FRA', 'SmSB', 'SwHB')",FRA
8619,"('FDB', 'SwOB', 'SwRA')",SwRA
8620,"('SmSB', 'SwOA', 'SwRB')",SwOA
8621,"('FGA', 'SmKB', 'SmPA', 'SwOB')",FGA
8622,"('SmKB', 'SmRA', 'SwOA')",SmRA
8623,"('FOB', 'NA', 'SmKA', 'SwRA')",FOB
8624,"('FLB', 'NA', 'SmRA')",NA
8625,"('SmRB', 'SwRA')",SmRB
8626,"('FDA', 'FLA', 'NB', 'SmSA')",SmSA
8627,"('SmKA', 'SmKB')",SmKA
8628,"('NA', 'SmPA', 'SmRA')",SmPA
8629,"('NB', 'SmPB')",SmPB
8630,"('FGB', 'FRB', 'SmPA')",SmPA
8631,"('FOB', 'SmKA')",FOB
8632,"('FLB', 'SmKA')",SmKA
8633,"('FLA', 'No', 'SmSA')",FLA
8634,"('FGB', 'SwRA', 'SwRB')",FGB
8635,"('FOB', 'No', 'SmPB')",No
8636,"('FDB', 'FOB', 'SmPB', 'SwHA')",SmPB
8637,"('NB', 'SwOB')",SwOB
8638,"('FOB', 'SmKA')",FOB
8639,"('FLA', 'SmRB', 'SwOA')",SmRB
8640,"('FGA', 'SmPA')",FGA
8641,"('FRA', 'SmPA')",FRA
8642,"('FLA', 'FRA', 'NA')",FRA
8643,"('NB', 'SwHA')",SwHA
8644,"('FDB', 'NA', 'SwHA')",SwHA
8645,"('FRA', 'SwOB', 'SwRA')",SwRA
8646,"('FDB', 'FLA', 'SwRB')",SwRB
8647,"('FLB', 'FRB', 'NA', 'SmSA')",SmSA
8648,"('FGB', 'SwRB')",FGB
8649,"('FDB', 'FOB', 'NB')",FDB
8650,"('FDA', 'FRA', 'SmPB', 'SmRB')",SmRB
8651,"('FLB', 'SwOA')",FLB
8652,"('FOA', 'SmPA', 'SwRB')",FOA
8653,"('FDA', 'SmRA', 'SwRB')",SmRA
8654,"('FDA', 'FGB', 'SwOA')",FDA
8655,"('FRA', 'No', 'SmKA', 'SmSB')",FRA
8656,"('FDA', 'FRB', 'SwHA', 'SwRA')",SwHA
8657,"('SmSA', 'SwHB', 'SwRA')",SwHB
8658,"('FDA', 'SwRB')",FDA
8659,"('No', 'SmPB')",No
8660,"('FDA', 'FDB', 'FLA', 'NA')",FDA
8661,"('FGB', 'SmRA')",SmRA
8662,"('FDA', 'SwRB')",SwRB
8663,"('FLA', 'FLB', 'NA')",FLA
8664,"('FOB', 'SmKA')",FOB
8665,"('FGA', 'No', 'SwRA')",FGA
8666,"('FDB', 'SmSA')",FDB
8667,"('NA', 'SmKB', 'SmSB', 'SwOB')",SmSB
8668,"('SmSA', 'SwRB')",SmSA
8669,"('NA', 'SmKB', 'SmRB')",SmRB
8670,"('FRB', 'SmKB')",SmKB
8671,"('FDA', 'SmKA', 'SwHA', 'SwOB')",FDA
8672,"('FRB', 'NB', 'SwRB')",FRB
8673,"('FLA', 'SwRA')",SwRA
8674,"('FOB', 'SmKB')",SmKB
8675,"('FDB', 'FOA', 'No', 'SmKA')",SmKA
8676,"('FDB', 'FLB', 'FRA')",FLB
8677,"('FLB', 'SmRA', 'SwRB')",FLB
8678,"('FLB', 'FRA', 'SmKA', 'SmSB')",FLB
8679,"('NB', 'SmKA', 'SmSA', 'SwHB')",NB
8680,"('FRB', 'No')",FRB
8681,"('FGB', 'FRA', 'SmSA')",SmSA
8682,"('FDB', 'SmKA', 'SmRA', 'SwRA')",FDB
8683,"('FRB', 'No', 'SmPB', 'SwOA')",FRB
8684,"('FLB', 'SmPA', 'SwHB')",SmPA
8685,"('FDB', 'SmKA')",SmKA
8686,"('FDB', 'FGA', 'SmSA')",FGA
8687,"('FDA', 'No')",No
8688,"('FOA', 'SmKA', 'SwRB')",SwRB
8689,"('FGA', 'FOA', 'SwHB')",SwHB
8690,"('FGA', 'FRA', 'SwHB')",FRA
8691,"('FDB', 'SmPB', 'SmSA')",FDB
8692,"('FGB', 'FLA', 'FOA', 'FRB')",FRB
8693,"('FGA', 'FLA', 'SmKA', 'SmKB')",SmKB
8694,"('SwHA', 'SwRA')",SwHA
8695,"('FDA', 'FOA')",FOA
8696,"('FRA', 'SmKA', 'SmPB', 'SmSA')",SmPB
8697,"('SmPB', 'SmRA', 'SmSB')",SmRA
8698,"('FOA', 'NA', 'SwOA')",FOA
8699,"('FDB', 'FLB', 'SmKB', 'SmRB')",SmKB
8700,"('FOB', 'SwHA', 'SwHB', 'SwRA')",SwHA
8701,"('FOA', 'SwOA', 'SwRB')",SwRB
8702,"('FDB', 'FOB', 'NB')",FDB
8703,"('FLB', 'FOB', 'SmKA')",FLB
8704,"('FGA', 'FOB', 'NA', 'SwRA')",FGA
8705,"('NB', 'SwHB')",SwHB
8706,"('FDA', 'FRA', 'SmKA', 'SwRB')",FDA
8707,"('FLA', 'NA', 'SwOB', 'SwRB')",FLA
8708,"('FLA', 'FOB', 'SwRB')",FLA
8709,"('FDA', 'SmSB')",SmSB
8710,"('FGA', 'NA')",FGA
8711,"('FGA', 'FOB', 'SwRB')",SwRB
8712,"('NA', 'SmSA', 'SwRB')",SmSA
8713,"('FDB', 'SmRA', 'SwRB')",FDB
8714,"('FGA', 'FLB', 'SmRB')",FLB
