,choice_set,choice
8058,"('16', '18', '23', '25', '31', '5')",23
8059,"('1', '10', '16', '20', '21', '29', '32', '41')",16
8060,"('17', '24', '28', '29', '33', '34', '4', '5', '50', '9')",24
8061,"('11', '2', '20', '22', '29', '32', '34', '45', '6', '9')",20
8062,"('18', '26', '38', '6', '7', '8')",26
8063,"('4', '8')",4
8064,"('11', '25', '48', '49')",11
8065,"('17', '19')",17
8066,"('10', '3', '37', '42', '49', '7')",10
8067,"('19', '20', '21', '39', '42', '48')",19
8068,"('15', '20', '24', '30', '4', '41', '42', '7', '9')",15
8069,"('10', '11', '14', '18', '25', '29', '3', '35', '43', '7')",3
8070,"('11', '28', '41', '6')",28
8071,"('10', '22', '29', '3', '41', '43', '5', '50', '9')",43
8072,"('22', '32', '33', '35', '36')",36
8073,"('29', '30', '39', '46')",30
8074,"('1', '20', '32', '36', '38', '39', '48')",38
8075,"('12', '2', '23', '31', '39', '4', '42', '49', '9')",23
8076,"('15', '16', '21', '29', '36', '37', '44', '49')",15
8077,"('10', '14', '15', '30', '33', '37', '4', '43', '45')",14
8078,"('13', '27', '30', '36', '38', '40')",27
8079,"('1', '15', '20', '21', '22', '29', '3', '30', '7')",20
8080,"('34', '38', '4')",34
8081,"('15', '23', '38', '4', '46')",46
8082,"('1', '40', '46', '48')",48
8083,"('22', '27', '40')",40
8084,"('1', '10', '11', '22', '39', '45', '49')",1
8085,"('15', '4', '47', '50')",50
8086,"('13', '19', '27', '31', '34', '37', '43', '44')",31
8087,"('18', '47', '5')",5
8088,"('13', '2', '28', '43', '44', '45', '47', '7')",28
8089,"('11', '28', '33', '34', '40', '6', '9')",6
8090,"('14', '15', '16', '19', '29', '32')",15
8091,"('26', '37')",37
8092,"('10', '16', '17', '33', '37', '44', '46')",44
8093,"('16', '29', '36', '4', '42', '44')",4
8094,"('15', '17', '23', '30', '50')",17
8095,"('20', '27', '35', '46', '6', '7')",20
8096,"('29', '31', '39', '5', '8', '9')",31
8097,"('19', '20', '22', '25', '26', '3', '35', '42', '45')",22
8098,"('1', '21', '33', '38', '39', '48', '7')",1
8099,"('16', '22', '28', '29', '30', '40', '47', '6')",16
8100,"('12', '14', '32', '45')",14
8101,"('16', '29', '33')",16
8102,"('10', '24', '26', '28', '29', '30', '34', '43')",10
8103,"('32', '33', '42', '9')",9
8104,"('2', '35')",35
8105,"('12', '13', '2', '23', '29', '3', '36', '37', '38', '40')",12
8106,"('13', '15', '16', '18', '27', '28', '29', '3', '37', '40')",13
8107,"('15', '26', '28', '3', '30', '42', '6', '7', '8')",15
8108,"('1', '13', '39', '46', '8')",39
8109,"('14', '15', '17', '20', '41', '47')",15
8110,"('20', '21', '23', '28', '3', '41', '8', '9')",20
8111,"('18', '28', '31', '32')",31
8112,"('15', '23', '28', '41', '42', '49')",49
8113,"('28', '33', '44', '45', '50')",50
8114,"('26', '37', '40')",37
8115,"('24', '43', '44', '5', '50')",24
8116,"('12', '18', '2', '29', '3', '44')",12
8117,"('1', '17', '20', '25', '36', '39', '4', '41', '49')",1
8118,"('12', '18', '21', '32', '4', '7')",21
8119,"('1', '10', '13', '15', '16', '28', '29', '37', '4', '48')",1
8120,"('20', '24', '26', '28', '34', '37')",24
8121,"('31', '34', '35', '50')",34
8122,"('26', '37')",37
8123,"('22', '23', '24', '3', '32', '4', '40', '43', '49', '9')",3
8124,"('20', '23', '24', '27', '28', '33', '43')",24
8125,"('24', '26', '29', '43', '50')",26
8126,"('12', '16', '24', '33', '43', '45')",16
8127,"('14', '16', '17', '25', '27', '28', '32', '49')",25
8128,"('13', '17', '19', '21', '22', '37', '46', '7')",13
8129,"('17', '18', '19', '2', '21', '27', '29', '35')",17
8130,"('1', '10', '17', '19', '40', '42')",19
8131,"('12', '22', '32', '8')",32
8132,"('16', '28', '3', '35')",3
8133,"('11', '2', '40', '42', '44', '45', '8')",11
8134,"('2', '23', '34')",2
8135,"('10', '18', '21', '30', '39', '4', '40', '42', '46', '5')",18
8136,"('1', '20', '23', '48', '6')",1
8137,"('13', '21', '34', '36', '48', '49', '5', '7', '8')",34
8138,"('16', '20', '21', '26', '29', '33', '42', '44')",16
8139,"('13', '28', '3')",28
8140,"('3', '38', '40', '5')",5
8141,"('1', '43', '44', '5')",5
8142,"('19', '20', '45')",45
8143,"('11', '12', '2', '22', '25', '26', '28', '29', '6', '8')",11
8144,"('20', '39', '47')",39
8145,"('11', '2', '21', '22', '27', '37', '39', '4', '6')",11
8146,"('1', '11', '16', '30', '44', '45')",11
8147,"('16', '30', '36', '48')",16
8148,"('1', '11', '44', '46', '5', '7', '8')",8
8149,"('12', '17', '27', '3', '30', '31', '36', '38', '47')",12
8150,"('13', '16', '19')",19
8151,"('28', '30', '5')",28
8152,"('18', '27', '40', '43', '46')",27
8153,"('34', '45', '6')",45
8154,"('17', '44')",44
8155,"('12', '25', '3', '31', '38', '40', '42', '45', '5')",38
8156,"('11', '15', '25', '32', '33', '43', '45', '49', '9')",11
8157,"('18', '28', '30', '6')",18
8158,"('38', '46', '50')",50
8159,"('20', '24', '26', '30', '34', '36', '46', '47', '50')",20
8160,"('1', '2', '20', '22')",1
8161,"('33', '39')",33
8162,"('14', '17', '40', '47', '48', '49', '6')",14
8163,"('2', '22', '29', '3', '30', '31', '32', '42', '43', '9')",29
8164,"('28', '35', '4', '42')",35
8165,"('13', '15', '22', '25', '29', '3', '40', '45', '48', '50')",29
8166,"('10', '13', '14', '20', '26', '27', '38', '44')",13
8167,"('29', '32')",32
8168,"('16', '18', '26', '27', '3', '48')",48
8169,"('12', '16', '17', '21', '26', '3', '35', '38', '41', '5')",16
8170,"('12', '16', '19', '25', '26', '29', '34', '42', '43')",12
8171,"('16', '17', '20', '25', '27', '33', '9')",25
8172,"('18', '2', '21', '27', '31', '4', '40', '45', '48', '7')",18
8173,"('10', '11', '12', '15', '19', '24', '28', '3', '33', '46')",10
8174,"('19', '23', '33', '38', '39', '40', '45', '47', '7', '9')",19
8175,"('1', '13', '14', '25', '34', '36', '38', '39', '45', '47')",47
8176,"('1', '12', '17', '19', '28', '34', '39', '48')",28
8177,"('15', '27', '3', '36', '42', '47', '6')",15
8178,"('16', '19', '41')",19
8179,"('11', '18', '24', '32', '4', '41')",18
8180,"('20', '22', '33', '36', '49', '6')",20
8181,"('41', '43', '6', '9')",9
8182,"('16', '19', '23', '3', '42', '50', '9')",16
8183,"('10', '11', '14', '2', '36', '5')",10
8184,"('12', '22', '23', '24', '27', '42', '47', '49', '5')",12
8185,"('12', '13', '20', '23', '24', '31', '4', '5', '9')",13
8186,"('13', '22', '28', '32', '35', '36', '37', '47', '49')",28
8187,"('33', '34', '35')",34
8188,"('10', '13', '16', '20', '31', '46', '49')",10
8189,"('20', '6')",6
8190,"('32', '9')",9
8191,"('21', '32', '40', '46', '48')",21
8192,"('10', '12', '14', '21', '35', '43', '45', '46')",14
8193,"('2', '22', '25', '35', '36', '41', '44', '45', '46', '5')",2
8194,"('14', '19', '24', '25', '30')",19
8195,"('17', '27', '42')",42
8196,"('11', '16', '18', '3', '38', '41', '8')",11
8197,"('10', '23', '31', '36', '4', '49')",36
8198,"('11', '31', '33', '35', '41', '49', '9')",11
8199,"('24', '3', '30', '31', '41')",24
8200,"('22', '26', '34')",22
8201,"('35', '37')",37
8202,"('19', '2', '26', '28', '30', '31', '33', '37', '4', '5')",19
8203,"('10', '13', '15', '17', '3', '34', '45', '47', '5', '7')",15
8204,"('25', '45')",45
8205,"('21', '28', '30', '33', '34', '37', '41', '43', '45', '8')",30
8206,"('10', '19', '29', '4', '40', '7')",29
8207,"('12', '2', '26', '35', '40', '42', '44')",12
8208,"('16', '21', '25', '29', '30', '35', '44', '46', '6')",16
8209,"('15', '17', '20', '39', '44', '48', '5', '8')",15
8210,"('10', '2', '20', '24', '26', '30', '4', '42', '46', '7')",10
8211,"('12', '19', '20', '21', '23', '27', '32', '34', '4', '5')",12
8212,"('29', '34', '41', '43', '46', '48', '5')",41
8213,"('11', '12', '32', '41', '47', '6', '7', '9')",12
8214,"('11', '27', '3', '30', '33', '37', '44', '45', '46')",27
8215,"('10', '13', '23', '34', '36', '39', '44', '50', '7')",23
8216,"('23', '34', '41')",34
8217,"('16', '29', '3', '34', '39')",29
8218,"('15', '17', '25', '28', '29', '33', '45', '46')",15
8219,"('12', '8')",8
8220,"('17', '45')",17
8221,"('11', '13', '38', '39', '41', '45', '46', '50', '7')",38
8222,"('15', '21', '23', '29', '3', '32', '33', '39', '49', '50')",15
8223,"('10', '12', '14', '19', '24', '26', '27', '5')",10
8224,"('19', '22', '29', '4', '45', '48')",22
8225,"('16', '18', '2', '20')",16
8226,"('1', '21', '28')",21
8227,"('20', '25', '33', '36')",20
8228,"('3', '5', '9')",3
8229,"('17', '18', '24', '28', '32', '39', '50', '7')",17
8230,"('2', '27', '49')",49
8231,"('2', '20', '22', '29')",20
8232,"('16', '21', '26', '27', '36', '37', '39', '41', '43')",21
8233,"('23', '24', '35', '41', '7')",35
8234,"('1', '5', '9')",1
8235,"('11', '23', '32', '43')",23
8236,"('11', '15', '21', '27', '47', '6')",21
8237,"('24', '37')",37
8238,"('16', '18', '31', '49')",18
8239,"('17', '3', '34', '36', '38', '44', '45', '7')",34
8240,"('40', '41', '48', '9')",40
8241,"('13', '14', '17', '25', '26', '32', '33', '36', '42', '9')",14
8242,"('12', '14')",12
8243,"('14', '17', '2', '35', '38', '42', '6', '8')",35
8244,"('29', '32', '34', '48')",48
8245,"('20', '28', '30', '33', '37', '7')",28
8246,"('30', '37', '41', '48')",48
8247,"('27', '3', '46', '48')",27
8248,"('11', '16', '19', '2', '25', '30', '41', '42', '45')",19
8249,"('14', '20', '21', '25', '35', '4', '40', '45', '49')",14
8250,"('14', '23')",23
8251,"('10', '13', '18', '21', '29', '30', '44', '8')",10
8252,"('11', '16', '2', '21', '24', '35', '39', '4', '6')",2
8253,"('14', '17', '2', '30', '34', '48', '49')",14
8254,"('14', '15', '2', '20', '25', '31', '46', '47', '5', '6')",14
8255,"('28', '8')",28
8256,"('1', '4', '7')",7
8257,"('12', '32')",12
8258,"('2', '21', '22', '24', '29', '3', '34', '43', '47')",21
8259,"('14', '38', '41', '42', '5')",14
8260,"('11', '24', '38', '4', '48')",11
8261,"('1', '18', '19', '2', '32')",1
8262,"('32', '5')",5
8263,"('14', '15', '16', '17', '19', '24', '25', '41', '43', '5')",16
8264,"('1', '12', '24', '32', '33', '40', '49', '9')",1
8265,"('11', '16', '2', '26', '29', '31', '4', '41', '8', '9')",2
8266,"('39', '49')",39
8267,"('11', '17', '2', '24', '31', '38', '4', '46')",11
8268,"('1', '12', '24', '39', '4', '41', '44', '48', '5', '50')",12
8269,"('30', '32', '36', '39', '47', '49', '6')",32
8270,"('26', '27', '34', '43', '46', '7', '8')",46
8271,"('19', '43', '45')",19
8272,"('15', '16', '17', '23', '44', '47', '48')",15
8273,"('14', '37', '47')",14
8274,"('15', '16', '42', '48')",15
8275,"('2', '30', '31', '35', '43')",30
8276,"('16', '22', '29', '3', '37', '38', '42', '7', '8')",16
8277,"('24', '27', '3', '34', '36', '37', '46')",36
8278,"('10', '28', '39', '47')",10
8279,"('22', '28', '33', '44', '48', '8')",22
8280,"('16', '18', '28', '35', '4', '42', '5', '7')",16
8281,"('13', '17', '21', '31', '42', '48', '49', '7')",31
8282,"('11', '24', '3', '32', '34', '4', '40', '50')",32
8283,"('17', '27', '38', '41', '43', '45', '47')",43
8284,"('12', '18', '22', '23', '3', '46', '50', '6')",22
8285,"('13', '28', '29', '34', '38', '7')",13
8286,"('27', '40', '47')",47
8287,"('17', '19', '2', '24', '4', '40', '42')",17
8288,"('10', '12', '24', '25', '30', '33', '37')",12
8289,"('27', '4')",4
8290,"('1', '30', '37', '47', '7')",7
8291,"('1', '13', '17', '20', '22', '25', '34', '41', '47', '50')",13
8292,"('19', '27', '32', '33', '41', '44', '50', '7', '8')",19
8293,"('14', '21', '28', '31', '4', '6')",31
8294,"('28', '37', '42', '50', '6')",42
8295,"('13', '29', '43')",13
8296,"('2', '23', '25', '4')",23
8297,"('10', '2', '22', '28', '40', '48')",10
8298,"('10', '2', '23', '34', '43', '5', '9')",10
8299,"('11', '23', '24', '27', '30', '38', '41', '43', '46')",23
8300,"('13', '16', '25', '27', '3', '33', '39', '4', '40')",16
8301,"('11', '34', '36', '41', '45', '48', '7', '8')",11
8302,"('14', '31', '34', '36', '37', '39', '41', '45', '46', '7')",31
8303,"('26', '35')",26
8304,"('42', '49')",49
8305,"('14', '22', '40')",14
8306,"('21', '24', '29', '35', '50', '6')",29
8307,"('12', '49')",49
8308,"('2', '23', '25', '31')",25
8309,"('30', '33')",33
8310,"('14', '18', '21', '22', '31', '42', '47', '48')",21
8311,"('21', '31', '47')",47
8312,"('16', '17', '22', '23', '31', '33', '36', '42')",16
8313,"('2', '28', '42')",28
8314,"('29', '37', '7')",29
8315,"('1', '21', '25', '27', '33', '34', '5')",1
8316,"('23', '5', '50')",23
8317,"('12', '18', '26', '46')",12
8318,"('2', '23', '35', '6', '8')",35
8319,"('12', '28', '29')",12
8320,"('2', '30', '31', '32', '33', '39', '42', '45', '47')",2
8321,"('15', '32', '45', '46', '5', '8')",32
8322,"('14', '15', '18', '19', '2', '29', '38', '40', '49', '5')",14
8323,"('10', '12', '23', '28', '31', '43', '48', '5', '7')",43
8324,"('15', '38', '4', '5', '6')",15
8325,"('12', '27', '3', '35', '48')",48
8326,"('10', '19', '26', '42')",19
8327,"('1', '21', '24', '26', '28', '35', '40', '42', '45')",21
8328,"('12', '14', '21', '26', '27', '46', '9')",14
8329,"('28', '3', '31')",31
8330,"('15', '17', '2', '22', '23', '27', '32', '34', '46', '6')",15
8331,"('23', '32', '46')",32
8332,"('10', '13', '28', '3', '36', '40', '43')",13
8333,"('11', '15', '26', '37', '43', '47', '49')",26
8334,"('17', '22', '23', '3', '32', '33', '38')",17
8335,"('19', '21', '25', '4', '43', '44', '46')",19
8336,"('39', '46')",39
8337,"('11', '24', '26', '7')",26
8338,"('11', '24', '26', '29', '3', '30', '5', '6', '8', '9')",11
8339,"('11', '20', '29', '32', '37', '40', '49', '9')",20
8340,"('30', '32', '35', '8')",35
8341,"('12', '13', '23', '4', '42', '5', '7', '8')",13
8342,"('12', '14', '20', '22', '24', '26', '30', '42', '45', '50')",12
8343,"('13', '15', '16', '19', '21', '29', '30', '41', '47', '5')",13
8344,"('16', '2', '22', '23', '26', '30', '34', '5')",16
8345,"('14', '23', '28', '29')",14
8346,"('10', '16', '19', '21', '43', '47', '9')",19
8347,"('1', '13', '2', '22', '25', '38', '46', '48', '49', '6')",25
8348,"('1', '12')",12
8349,"('2', '38')",38
8350,"('16', '47')",47
8351,"('11', '13', '2', '24', '26', '27', '28', '3', '31', '42')",11
8352,"('33', '43')",43
8353,"('15', '24', '37', '45')",15
8354,"('17', '18', '3', '33', '47')",18
8355,"('1', '18', '27', '32', '34', '37', '41', '45', '49')",18
8356,"('11', '12', '26', '28', '3', '37', '40', '41', '45', '48')",12
8357,"('10', '12', '36')",10
8358,"('10', '20', '34')",10
8359,"('13', '19', '33', '37', '7', '9')",33
8360,"('13', '22', '23', '28', '29', '3', '36', '42', '43', '49')",22
8361,"('11', '12', '2', '22', '3')",2
8362,"('1', '12', '15', '16', '3', '30', '41', '43', '48')",15
8363,"('22', '23', '29', '3', '37', '44', '49', '6')",22
8364,"('10', '11', '21', '3', '30', '35', '47')",47
8365,"('12', '2', '20', '3', '46', '8')",2
8366,"('1', '12', '13', '28', '5', '9')",28
8367,"('14', '24', '31', '37')",24
8368,"('11', '14', '15', '30', '38', '47')",15
8369,"('2', '27', '33', '34', '46', '49')",2
8370,"('15', '23', '43', '44', '7')",7
8371,"('10', '22', '24', '3', '35', '39')",22
8372,"('12', '13', '21', '36', '39', '4', '48', '6', '7', '8')",13
8373,"('1', '13', '22', '46')",22
8374,"('16', '18', '24', '39', '41')",16
8375,"('16', '18', '19', '22', '33', '34', '35', '40', '48', '5')",16
8376,"('18', '27', '29', '3', '30', '37', '38', '41', '48', '5')",29
8377,"('15', '24', '30')",15
8378,"('15', '16', '21', '27', '29', '34', '39', '40', '41', '50')",40
8379,"('10', '14', '24', '25', '44')",14
8380,"('23', '3', '30', '50')",23
8381,"('13', '24', '26')",26
8382,"('12', '14', '4', '50', '7')",12
8383,"('10', '33', '49')",33
8384,"('16', '43', '5', '8')",16
8385,"('40', '49', '7')",7
8386,"('1', '10', '2', '31', '33', '44', '49', '5', '9')",1
8387,"('14', '19', '2', '39', '46', '7')",19
8388,"('16', '18', '48', '5')",16
8389,"('23', '4', '42', '7')",7
8390,"('1', '28', '39', '42', '50', '6')",42
8391,"('16', '19', '20', '22', '28', '3', '34', '36', '45', '46')",22
8392,"('15', '19', '20', '23', '28', '29', '35', '39', '6')",15
8393,"('12', '15', '6')",12
8394,"('24', '25', '27', '38', '43', '46')",43
8395,"('22', '34', '41', '45', '5')",22
8396,"('13', '14', '18', '2', '30', '4', '41', '48', '5')",14
8397,"('14', '15', '17', '21', '32', '44', '5', '8')",14
8398,"('17', '18', '27', '28', '32', '36', '38', '7', '9')",28
8399,"('16', '29')",16
8400,"('15', '20', '26', '29', '35', '44', '9')",26
8401,"('18', '23', '33', '4', '48', '5', '6')",48
8402,"('19', '24', '34', '36', '42', '44')",42
8403,"('21', '34', '43', '8')",8
8404,"('11', '19', '23', '29', '32', '36', '43')",19
8405,"('14', '18', '20', '29', '3', '37', '41', '48', '6')",14
8406,"('1', '29', '37', '39', '8')",1
8407,"('23', '24', '28', '3')",3
8408,"('10', '13', '23', '26', '39', '4', '43', '45', '9')",23
8409,"('22', '25', '26', '3', '39', '41', '49')",25
8410,"('30', '4')",30
8411,"('10', '11', '19', '28', '31', '32', '33', '35', '42', '6')",11
8412,"('1', '12', '16', '17', '26', '28', '31', '42', '47')",1
8413,"('10', '13', '15', '21', '24', '36', '48', '6', '7', '8')",10
8414,"('10', '13', '19', '2', '28', '45', '46', '7', '9')",10
8415,"('21', '23', '26', '33', '35')",26
8416,"('17', '2', '21', '31', '35')",17
8417,"('10', '28', '38')",38
8418,"('1', '10', '12', '13', '23', '24', '4', '41', '44')",12
8419,"('1', '13', '29', '30', '9')",29
8420,"('16', '21', '28', '37', '45', '47')",47
8421,"('11', '16', '17', '27', '32', '38', '4', '44', '48')",17
8422,"('12', '17', '22', '26', '29', '3', '30', '36', '42', '47')",17
8423,"('11', '13', '37', '39', '42', '45', '49', '6')",42
8424,"('1', '12', '20', '22', '29', '30', '32', '38', '44', '5')",12
8425,"('10', '14', '27', '31', '36', '48', '50', '6')",10
8426,"('20', '42', '46')",20
8427,"('28', '3', '31', '35', '47', '48', '49', '6')",31
8428,"('24', '26', '31', '35', '36')",36
8429,"('11', '23', '30', '41', '42', '49', '5', '50')",11
8430,"('10', '26', '4')",4
8431,"('40', '45', '48', '49')",49
8432,"('28', '37')",28
8433,"('1', '12', '17', '22', '28', '36', '4', '40', '43', '50')",43
8434,"('26', '29', '49')",26
8435,"('11', '14', '16', '2', '23', '24', '27', '31', '41')",2
8436,"('25', '26', '3', '31', '36', '41', '43', '44', '46')",26
8437,"('14', '20', '25', '47', '7')",7
8438,"('24', '27', '30', '39', '40', '41', '42', '50')",24
8439,"('12', '14')",12
8440,"('42', '50', '8')",8
8441,"('14', '15', '17', '2', '22', '30', '34', '47')",2
8442,"('19', '32', '45')",19
8443,"('13', '15', '16', '21', '32', '34', '37', '45', '46', '47')",13
8444,"('16', '18', '2', '23', '24', '31', '48', '5', '8')",16
8445,"('24', '26', '27', '30', '32', '34', '47', '6', '7')",24
8446,"('12', '14', '2', '26', '43', '46', '49')",12
8447,"('14', '18', '20', '22', '25', '27', '28', '42', '49', '8')",28
8448,"('13', '24', '28', '33', '34', '43', '45', '47')",24
8449,"('1', '11', '40', '49')",49
8450,"('20', '35', '6')",20
8451,"('11', '22', '24', '28', '29', '31', '34', '4', '40', '5')",11
8452,"('10', '21', '49')",21
8453,"('11', '13', '24', '25', '26', '37', '40', '42', '47')",11
8454,"('23', '27', '31', '46', '5')",31
8455,"('1', '25', '27', '38', '41', '5')",1
8456,"('1', '46')",1
8457,"('13', '18', '23', '34', '50')",50
8458,"('12', '13', '24', '3', '33', '48', '6')",13
8459,"('23', '25', '29', '42', '46')",25
8460,"('1', '13', '19', '22', '26', '3', '38', '39', '41')",13
8461,"('10', '16', '20', '27', '35', '36', '38', '7')",10
8462,"('16', '31', '42', '45', '48', '49', '7')",16
8463,"('11', '15', '16', '19', '22', '30', '31', '34', '37', '44')",15
8464,"('15', '25', '34', '37', '38')",37
8465,"('12', '14', '24', '25', '41', '46', '50')",14
8466,"('1', '14', '15', '24', '25', '27', '39', '4', '49')",1
8467,"('23', '29')",29
8468,"('14', '21', '36', '37', '4', '47', '8', '9')",21
8469,"('1', '50')",50
8470,"('1', '18', '30', '34', '36', '44', '47', '49', '50')",30
8471,"('15', '24', '3', '42', '43', '49', '50')",15
8472,"('10', '13', '2', '33', '39', '45', '47', '7')",2
8473,"('22', '32', '44')",44
