,choice_set,choice
8515,"('A', 'B', 'C', 'D', 'E')",E
8516,"('A', 'B', 'C', 'D', 'E')",E
8517,"('A', 'C', 'D')",D
8518,"('C', 'E')",C
8519,"('A', 'B', 'E')",B
8520,"('A', 'D', 'E')",E
8521,"('A', 'C', 'E')",C
8522,"('A', 'B', 'C', 'D', 'E')",E
8523,"('C', 'D')",D
8524,"('A', 'C')",A
8525,"('A', 'B', 'C')",A
8526,"('C', 'D')",D
8527,"('B', 'E')",E
8528,"('A', 'B', 'C', 'D', 'E')",C
8529,"('A', 'E')",E
8530,"('A', 'B', 'C', 'D', 'E')",E
8531,"('A', 'B')",B
8532,"('A', 'D', 'E')",D
8533,"('A', 'C', 'E')",E
8534,"('A', 'B', 'D', 'E')",E
8535,"('A', 'D')",A
8536,"('C', 'D', 'E')",E
8537,"('A', 'B', 'C', 'D', 'E')",E
8538,"('B', 'C')",C
8539,"('A', 'D')",D
8540,"('A', 'B')",B
8541,"('A', 'B', 'C', 'E')",E
8542,"('A', 'C', 'D', 'E')",E
8543,"('A', 'B', 'C', 'E')",A
8544,"('A', 'C', 'D', 'E')",E
8545,"('A', 'B', 'C', 'D', 'E')",B
8546,"('A', 'B', 'C', 'D')",A
8547,"('C', 'D')",D
8548,"('A', 'B', 'C', 'D')",C
8549,"('A', 'B', 'C', 'D', 'E')",B
8550,"('C', 'D', 'E')",D
8551,"('A', 'C', 'D')",C
8552,"('A', 'D')",D
8553,"('A', 'B', 'C', 'D', 'E')",E
8554,"('A', 'B', 'C', 'D')",D
8555,"('A', 'B', 'C', 'D', 'E')",A
8556,"('A', 'B', 'C', 'E')",E
8557,"('A', 'B', 'C', 'D', 'E')",D
8558,"('A', 'E')",A
8559,"('A', 'B', 'C', 'E')",E
8560,"('A', 'B', 'C', 'E')",B
8561,"('A', 'B', 'C', 'D', 'E')",E
8562,"('A', 'C', 'E')",E
8563,"('A', 'B', 'C', 'E')",C
8564,"('B', 'C', 'D')",D
8565,"('B', 'C', 'D', 'E')",C
8566,"('A', 'B')",B
8567,"('A', 'B', 'D')",D
8568,"('C', 'D', 'E')",E
8569,"('A', 'B', 'C', 'D', 'E')",E
8570,"('C', 'E')",E
8571,"('A', 'B')",B
8572,"('A', 'B', 'C', 'E')",E
8573,"('A', 'B', 'D')",D
8574,"('B', 'C')",C
8575,"('A', 'B', 'C', 'D')",D
8576,"('A', 'B', 'D')",D
8577,"('B', 'C', 'D')",C
8578,"('A', 'B', 'C', 'D', 'E')",E
8579,"('A', 'B', 'C', 'D', 'E')",D
8580,"('A', 'E')",E
8581,"('A', 'B', 'C', 'D', 'E')",D
8582,"('A', 'B', 'D', 'E')",D
8583,"('A', 'B')",A
8584,"('B', 'C')",C
8585,"('A', 'B', 'C', 'D', 'E')",E
8586,"('B', 'D', 'E')",E
8587,"('B', 'C', 'D', 'E')",B
8588,"('A', 'B', 'C', 'D', 'E')",E
8589,"('A', 'B', 'C', 'D', 'E')",E
8590,"('C', 'E')",C
8591,"('B', 'C', 'D')",D
8592,"('A', 'B', 'C', 'D')",D
8593,"('A', 'C', 'D')",D
8594,"('A', 'D')",D
8595,"('A', 'C', 'E')",A
8596,"('A', 'B', 'C', 'E')",C
8597,"('A', 'B', 'C', 'D', 'E')",B
8598,"('A', 'B', 'C', 'D', 'E')",B
8599,"('A', 'C', 'D', 'E')",C
8600,"('B', 'C', 'D', 'E')",D
8601,"('B', 'E')",E
8602,"('B', 'C', 'D')",B
8603,"('A', 'B', 'C', 'D', 'E')",D
8604,"('B', 'D')",B
8605,"('A', 'B', 'C', 'D', 'E')",E
8606,"('A', 'B', 'D', 'E')",D
8607,"('A', 'B', 'C', 'D', 'E')",C
8608,"('A', 'B', 'E')",A
8609,"('B', 'D')",B
8610,"('A', 'B', 'C', 'D', 'E')",B
8611,"('A', 'C', 'D', 'E')",A
8612,"('A', 'C', 'D')",D
8613,"('A', 'C', 'D', 'E')",E
8614,"('A', 'B', 'C', 'D', 'E')",E
8615,"('A', 'B', 'C', 'D', 'E')",C
8616,"('A', 'B', 'D', 'E')",D
8617,"('A', 'B', 'C', 'D', 'E')",C
8618,"('A', 'E')",A
8619,"('C', 'E')",C
8620,"('B', 'C')",C
8621,"('A', 'B', 'E')",A
8622,"('A', 'B', 'D')",D
8623,"('B', 'C', 'D', 'E')",D
8624,"('A', 'C', 'D')",D
8625,"('A', 'B', 'C', 'D')",A
8626,"('A', 'B', 'C', 'D', 'E')",E
8627,"('A', 'B', 'C', 'D', 'E')",E
8628,"('B', 'C', 'D')",B
8629,"('B', 'C', 'E')",E
8630,"('A', 'B', 'E')",E
8631,"('A', 'C', 'E')",A
8632,"('A', 'B', 'C', 'E')",E
8633,"('B', 'C', 'E')",C
8634,"('A', 'C')",A
8635,"('A', 'B', 'C', 'D', 'E')",A
8636,"('C', 'D', 'E')",C
8637,"('B', 'C', 'D')",C
8638,"('C', 'E')",C
8639,"('B', 'C', 'D', 'E')",E
8640,"('A', 'B', 'C', 'D', 'E')",C
8641,"('A', 'B', 'C', 'D', 'E')",C
8642,"('A', 'E')",A
8643,"('B', 'C', 'D')",D
8644,"('A', 'D')",D
8645,"('B', 'E')",E
8646,"('C', 'D')",C
8647,"('A', 'B', 'E')",A
8648,"('B', 'D', 'E')",B
8649,"('B', 'D')",D
8650,"('A', 'C', 'D')",C
8651,"('A', 'D', 'E')",E
8652,"('D', 'E')",D
8653,"('A', 'D', 'E')",A
8654,"('A', 'B', 'C', 'D', 'E')",E
8655,"('A', 'B', 'C')",C
8656,"('B', 'D', 'E')",B
8657,"('A', 'C', 'D', 'E')",D
8658,"('B', 'C', 'D', 'E')",E
8659,"('A', 'D', 'E')",E
8660,"('A', 'B', 'C', 'D')",D
8661,"('A', 'E')",A
8662,"('A', 'B', 'D', 'E')",E
8663,"('A', 'B', 'C', 'D', 'E')",E
8664,"('A', 'D', 'E')",E
8665,"('A', 'B', 'C', 'D', 'E')",C
8666,"('B', 'C', 'D')",D
8667,"('A', 'B', 'E')",E
8668,"('A', 'E')",E
8669,"('A', 'B', 'E')",E
8670,"('B', 'C', 'D', 'E')",C
8671,"('A', 'C', 'D', 'E')",C
8672,"('A', 'C', 'D')",D
8673,"('B', 'C', 'D', 'E')",E
8674,"('A', 'B', 'D', 'E')",E
8675,"('A', 'D', 'E')",E
8676,"('C', 'E')",C
8677,"('A', 'B', 'C', 'D', 'E')",B
8678,"('A', 'B', 'C', 'E')",E
8679,"('B', 'C')",B
8680,"('A', 'B', 'C', 'E')",E
8681,"('B', 'C', 'D', 'E')",B
8682,"('A', 'B', 'C', 'D', 'E')",E
8683,"('B', 'C')",B
8684,"('B', 'C', 'D', 'E')",C
8685,"('B', 'C', 'D', 'E')",C
8686,"('A', 'B', 'E')",B
8687,"('B', 'C', 'D', 'E')",D
8688,"('C', 'D')",D
8689,"('A', 'B', 'C')",C
8690,"('B', 'D', 'E')",E
8691,"('A', 'B', 'C', 'D', 'E')",C
8692,"('C', 'D', 'E')",E
8693,"('C', 'D', 'E')",E
8694,"('A', 'B', 'C', 'D', 'E')",C
8695,"('B', 'D')",D
8696,"('A', 'C', 'D', 'E')",D
8697,"('B', 'C', 'D')",D
8698,"('A', 'B', 'D')",D
8699,"('D', 'E')",E
8700,"('B', 'C', 'D')",D
8701,"('A', 'C', 'E')",C
8702,"('A', 'B', 'C')",B
8703,"('A', 'B', 'C', 'D', 'E')",D
8704,"('A', 'B', 'C', 'D', 'E')",A
8705,"('A', 'B')",A
8706,"('A', 'B', 'C', 'E')",C
8707,"('A', 'B', 'C', 'D', 'E')",E
8708,"('A', 'B', 'C', 'D', 'E')",A
8709,"('B', 'E')",B
8710,"('A', 'E')",E
8711,"('D', 'E')",E
8712,"('B', 'C', 'D', 'E')",E
8713,"('C', 'D', 'E')",C
8714,"('B', 'C')",B
8715,"('A', 'B', 'C', 'D', 'E')",D
8716,"('A', 'B', 'C', 'E')",C
8717,"('A', 'B', 'C', 'D')",B
8718,"('A', 'B', 'E')",E
8719,"('A', 'B', 'C')",B
8720,"('B', 'C')",C
8721,"('A', 'B', 'C', 'D', 'E')",A
8722,"('A', 'B', 'E')",E
8723,"('A', 'B', 'C', 'D', 'E')",E
8724,"('A', 'B', 'C', 'D', 'E')",E
8725,"('A', 'B', 'C', 'D', 'E')",A
8726,"('C', 'D')",D
8727,"('A', 'B', 'C', 'D', 'E')",A
8728,"('A', 'B', 'C', 'D', 'E')",B
8729,"('A', 'B', 'C', 'D')",D
8730,"('A', 'B', 'D', 'E')",A
8731,"('A', 'B', 'D')",D
8732,"('A', 'B', 'C', 'D', 'E')",B
8733,"('A', 'B', 'C', 'D')",D
8734,"('A', 'C', 'D', 'E')",C
8735,"('B', 'D', 'E')",E
8736,"('A', 'B', 'E')",A
8737,"('A', 'C', 'E')",A
8738,"('B', 'E')",E
8739,"('A', 'B', 'C')",A
8740,"('A', 'D', 'E')",D
8741,"('A', 'B', 'C')",C
8742,"('A', 'B', 'E')",E
8743,"('A', 'B', 'C', 'D')",D
8744,"('A', 'C')",C
8745,"('A', 'B', 'C', 'D', 'E')",E
8746,"('A', 'C', 'E')",C
8747,"('A', 'C', 'D')",C
8748,"('B', 'E')",B
8749,"('A', 'B', 'C', 'D', 'E')",E
8750,"('B', 'D', 'E')",B
8751,"('C', 'D', 'E')",E
8752,"('A', 'B', 'C', 'D', 'E')",E
8753,"('B', 'C', 'D')",D
8754,"('A', 'C', 'D', 'E')",C
8755,"('A', 'B', 'D')",A
8756,"('C', 'E')",E
8757,"('A', 'B', 'C', 'D', 'E')",D
8758,"('B', 'C', 'D')",D
8759,"('A', 'C', 'E')",E
8760,"('B', 'C', 'D')",D
8761,"('B', 'E')",E
8762,"('A', 'B', 'C', 'D', 'E')",C
8763,"('A', 'B', 'C', 'D', 'E')",E
8764,"('A', 'B', 'D', 'E')",E
8765,"('A', 'B', 'C', 'D', 'E')",C
8766,"('D', 'E')",D
8767,"('A', 'B', 'C', 'D', 'E')",B
8768,"('A', 'B', 'C', 'E')",E
8769,"('A', 'B', 'C', 'D')",D
8770,"('A', 'D')",A
8771,"('B', 'C', 'D')",C
8772,"('A', 'B')",B
8773,"('B', 'C')",C
8774,"('A', 'C', 'D', 'E')",A
8775,"('B', 'D')",D
8776,"('B', 'C', 'D')",D
8777,"('A', 'D', 'E')",A
8778,"('A', 'B', 'C', 'E')",C
8779,"('A', 'B', 'C', 'E')",E
8780,"('B', 'C', 'D', 'E')",B
8781,"('A', 'C', 'E')",E
8782,"('A', 'B', 'C', 'D', 'E')",E
8783,"('A', 'B', 'C', 'D', 'E')",B
8784,"('A', 'B', 'C', 'D', 'E')",C
8785,"('B', 'C', 'D', 'E')",C
8786,"('A', 'D', 'E')",E
8787,"('A', 'B', 'C', 'D', 'E')",B
8788,"('A', 'B', 'C')",C
8789,"('A', 'B', 'C', 'D', 'E')",B
8790,"('A', 'C')",A
8791,"('A', 'D')",D
8792,"('A', 'E')",E
8793,"('A', 'B', 'C', 'D', 'E')",A
8794,"('D', 'E')",E
8795,"('A', 'B', 'C', 'D', 'E')",E
8796,"('A', 'B', 'C', 'D', 'E')",A
8797,"('A', 'B', 'C', 'D', 'E')",E
8798,"('A', 'B')",A
8799,"('B', 'C', 'D')",D
8800,"('A', 'C', 'E')",C
8801,"('A', 'C', 'D')",C
8802,"('B', 'C')",C
8803,"('A', 'C')",A
8804,"('B', 'D')",B
8805,"('A', 'B', 'D')",B
8806,"('A', 'B', 'C', 'D', 'E')",E
8807,"('A', 'B', 'C', 'D', 'E')",C
8808,"('A', 'B', 'E')",E
8809,"('A', 'D')",A
8810,"('B', 'C', 'E')",E
8811,"('A', 'C', 'D', 'E')",A
8812,"('A', 'B', 'C', 'D', 'E')",E
8813,"('A', 'C', 'D', 'E')",C
8814,"('A', 'B', 'D', 'E')",E
8815,"('A', 'B', 'D', 'E')",D
8816,"('A', 'C', 'D', 'E')",A
8817,"('A', 'B', 'D', 'E')",E
8818,"('A', 'B', 'C', 'D', 'E')",D
8819,"('A', 'B', 'C', 'D', 'E')",D
8820,"('A', 'B', 'C', 'E')",E
8821,"('B', 'D')",B
8822,"('A', 'B', 'C')",B
8823,"('A', 'B', 'C', 'E')",E
8824,"('B', 'C', 'D', 'E')",D
8825,"('A', 'D')",D
8826,"('C', 'D')",D
8827,"('A', 'B', 'C', 'D', 'E')",E
8828,"('A', 'B', 'C', 'E')",B
8829,"('A', 'B', 'C', 'D', 'E')",C
8830,"('A', 'D', 'E')",A
8831,"('B', 'C', 'D', 'E')",B
8832,"('A', 'B', 'E')",E
8833,"('A', 'B', 'C', 'D', 'E')",C
8834,"('A', 'B', 'C', 'D', 'E')",E
8835,"('A', 'B', 'C', 'D', 'E')",C
8836,"('A', 'B', 'C', 'D', 'E')",E
8837,"('B', 'D', 'E')",B
8838,"('A', 'B', 'C', 'D', 'E')",C
8839,"('B', 'C', 'D', 'E')",E
8840,"('B', 'C', 'E')",E
8841,"('B', 'D')",B
8842,"('D', 'E')",E
8843,"('A', 'B', 'E')",E
8844,"('A', 'B', 'C', 'D', 'E')",A
8845,"('A', 'D', 'E')",E
8846,"('A', 'B', 'C', 'E')",E
8847,"('A', 'C', 'E')",E
8848,"('B', 'C', 'E')",E
8849,"('A', 'B', 'D', 'E')",E
8850,"('A', 'B', 'C', 'D')",D
8851,"('C', 'D')",C
8852,"('C', 'D')",D
8853,"('A', 'B', 'C', 'D', 'E')",E
8854,"('D', 'E')",E
8855,"('B', 'C', 'D')",D
8856,"('A', 'D', 'E')",D
8857,"('A', 'B', 'D', 'E')",B
8858,"('A', 'D')",D
8859,"('A', 'B')",B
8860,"('A', 'E')",E
8861,"('A', 'C', 'E')",E
8862,"('A', 'C', 'D', 'E')",E
8863,"('A', 'B', 'C', 'D', 'E')",B
8864,"('A', 'C', 'D', 'E')",E
8865,"('A', 'D')",D
8866,"('A', 'D')",D
8867,"('B', 'C', 'E')",E
8868,"('B', 'C', 'D', 'E')",D
8869,"('A', 'C', 'E')",E
8870,"('A', 'E')",A
8871,"('A', 'E')",E
8872,"('A', 'D', 'E')",E
8873,"('B', 'C', 'D')",C
8874,"('A', 'D', 'E')",D
8875,"('A', 'B', 'C')",A
8876,"('A', 'C', 'E')",E
8877,"('B', 'D', 'E')",E
8878,"('A', 'B', 'C', 'D')",D
8879,"('C', 'E')",C
8880,"('A', 'B', 'C', 'E')",E
8881,"('A', 'B', 'C', 'D', 'E')",D
8882,"('B', 'C', 'E')",C
8883,"('B', 'C', 'D', 'E')",E
8884,"('A', 'B', 'C', 'D', 'E')",A
8885,"('A', 'B', 'D', 'E')",E
8886,"('B', 'C', 'E')",E
8887,"('B', 'C', 'D', 'E')",E
8888,"('A', 'B', 'C', 'D', 'E')",E
8889,"('A', 'D', 'E')",E
8890,"('A', 'B', 'C', 'D', 'E')",B
8891,"('A', 'B', 'C')",C
8892,"('A', 'B', 'C', 'D', 'E')",E
8893,"('A', 'C', 'D')",C
8894,"('A', 'C', 'D', 'E')",E
8895,"('B', 'C', 'D', 'E')",E
8896,"('A', 'B', 'C', 'D', 'E')",C
8897,"('A', 'B', 'C', 'D', 'E')",E
8898,"('A', 'D', 'E')",E
8899,"('C', 'E')",C
8900,"('B', 'D')",D
8901,"('A', 'B', 'C', 'D', 'E')",B
8902,"('A', 'B', 'D')",B
8903,"('A', 'B', 'D', 'E')",A
8904,"('A', 'B', 'C', 'D', 'E')",C
8905,"('A', 'B', 'C', 'E')",C
8906,"('A', 'B')",B
8907,"('A', 'E')",E
8908,"('C', 'D', 'E')",D
8909,"('A', 'B', 'C', 'D', 'E')",B
8910,"('B', 'D')",D
8911,"('A', 'C', 'D', 'E')",C
8912,"('A', 'B', 'C', 'D', 'E')",E
8913,"('C', 'D')",D
8914,"('A', 'B', 'C', 'D', 'E')",E
8915,"('A', 'C', 'D', 'E')",C
8916,"('A', 'B', 'C', 'D', 'E')",E
8917,"('B', 'E')",E
8918,"('A', 'B', 'C', 'D', 'E')",E
8919,"('B', 'D')",D
8920,"('A', 'B', 'C', 'E')",E
8921,"('B', 'D', 'E')",E
8922,"('A', 'D')",D
8923,"('A', 'B', 'D', 'E')",A
8924,"('A', 'B', 'C')",C
8925,"('A', 'B', 'C', 'D', 'E')",E
8926,"('A', 'B', 'D', 'E')",B
8927,"('C', 'D', 'E')",E
8928,"('B', 'C')",B
8929,"('A', 'B', 'C', 'D', 'E')",E
8930,"('A', 'D')",A
8931,"('A', 'B', 'C', 'D', 'E')",D
8932,"('A', 'E')",E
8933,"('A', 'B', 'C', 'E')",C
8934,"('A', 'B', 'C', 'D', 'E')",B
8935,"('A', 'B', 'C', 'D', 'E')",A
8936,"('A', 'B', 'C', 'D', 'E')",B
8937,"('A', 'B', 'C', 'D', 'E')",E
8938,"('A', 'D', 'E')",E
8939,"('A', 'B', 'C')",B
8940,"('B', 'C', 'D', 'E')",D
8941,"('A', 'B', 'C', 'E')",C
8942,"('B', 'D', 'E')",B
8943,"('D', 'E')",E
8944,"('A', 'B', 'C', 'D', 'E')",C
8945,"('B', 'C', 'D')",D
8946,"('A', 'B', 'D', 'E')",D
8947,"('C', 'D')",D
8948,"('A', 'B', 'C', 'D', 'E')",E
8949,"('A', 'E')",E
8950,"('A', 'C', 'D', 'E')",E
8951,"('B', 'E')",E
8952,"('C', 'E')",E
8953,"('A', 'B', 'C', 'D', 'E')",C
8954,"('B', 'C', 'E')",E
8955,"('A', 'B', 'C', 'D', 'E')",E
8956,"('A', 'C', 'D', 'E')",C
8957,"('B', 'C', 'E')",E
8958,"('A', 'B', 'C', 'D', 'E')",D
8959,"('A', 'B', 'C', 'D', 'E')",D
8960,"('A', 'B', 'C', 'D', 'E')",C
8961,"('A', 'B', 'C', 'D', 'E')",B
8962,"('A', 'B')",B
8963,"('A', 'B', 'C', 'D', 'E')",C
8964,"('A', 'B', 'C', 'D', 'E')",A
8965,"('A', 'B', 'D', 'E')",D
8966,"('A', 'B', 'C', 'D', 'E')",A
8967,"('A', 'B', 'C', 'D', 'E')",E
8968,"('B', 'C')",B
8969,"('A', 'C', 'D', 'E')",E
8970,"('C', 'E')",C
8971,"('A', 'C', 'E')",A
8972,"('A', 'B', 'C', 'D', 'E')",D
8973,"('A', 'B', 'C', 'D', 'E')",D
8974,"('C', 'D', 'E')",C
8975,"('C', 'E')",E
8976,"('A', 'C', 'E')",E
8977,"('A', 'B')",B
8978,"('A', 'B', 'C', 'E')",C
8979,"('C', 'D', 'E')",E
8980,"('A', 'B', 'C', 'D', 'E')",D
8981,"('A', 'E')",A
8982,"('A', 'E')",A
8983,"('D', 'E')",E
8984,"('D', 'E')",D
8985,"('C', 'E')",C
8986,"('A', 'B', 'C', 'D', 'E')",D
8987,"('A', 'C', 'E')",C
8988,"('A', 'B', 'C', 'D')",D
8989,"('A', 'B', 'D')",A
8990,"('A', 'B', 'E')",A
8991,"('A', 'B', 'C', 'D')",D
8992,"('C', 'D')",D
8993,"('A', 'B', 'C', 'D', 'E')",E
8994,"('B', 'C', 'E')",E
8995,"('A', 'B', 'C', 'D', 'E')",E
8996,"('A', 'B', 'C', 'D', 'E')",C
8997,"('A', 'B', 'C', 'D', 'E')",B
8998,"('A', 'B', 'C', 'D', 'E')",E
8999,"('A', 'D')",A
9000,"('A', 'B', 'C', 'D')",D
9001,"('B', 'C', 'D', 'E')",D
9002,"('A', 'B', 'C', 'D', 'E')",C
9003,"('A', 'B', 'C', 'D', 'E')",A
9004,"('B', 'E')",E
9005,"('A', 'D')",D
9006,"('A', 'B', 'C')",B
9007,"('A', 'B', 'C', 'D', 'E')",E
9008,"('A', 'C', 'D', 'E')",E
9009,"('A', 'B', 'C', 'E')",E
9010,"('A', 'C', 'D', 'E')",E
9011,"('A', 'B', 'C')",B
9012,"('B', 'C', 'D', 'E')",B
9013,"('A', 'B')",B
9014,"('A', 'B', 'C', 'D', 'E')",E
9015,"('C', 'D')",C
9016,"('A', 'B', 'C', 'D')",B
9017,"('A', 'B', 'C')",A
9018,"('B', 'D', 'E')",B
9019,"('C', 'D')",C
9020,"('A', 'B', 'C', 'D')",C
9021,"('A', 'C')",A
9022,"('A', 'C', 'D', 'E')",D
9023,"('A', 'B', 'D', 'E')",E
9024,"('A', 'B', 'C', 'D', 'E')",C
9025,"('A', 'B', 'D', 'E')",D
9026,"('A', 'B', 'C', 'D', 'E')",E
9027,"('A', 'B', 'C')",B
9028,"('A', 'E')",E
9029,"('A', 'C')",C
9030,"('A', 'B', 'C', 'E')",A
9031,"('A', 'B', 'C', 'D', 'E')",E
9032,"('B', 'D')",B
9033,"('B', 'E')",E
9034,"('C', 'D')",D
9035,"('A', 'B', 'C', 'D', 'E')",D
9036,"('B', 'D')",D
9037,"('C', 'D')",D
9038,"('B', 'C', 'E')",E
9039,"('A', 'B', 'C', 'D')",A
9040,"('A', 'B', 'C', 'D', 'E')",C
9041,"('A', 'B')",B
9042,"('A', 'B', 'C', 'D', 'E')",C
9043,"('A', 'E')",E
9044,"('A', 'B', 'C', 'D')",D
9045,"('A', 'D', 'E')",A
9046,"('A', 'B', 'C', 'D', 'E')",C
9047,"('B', 'C', 'D')",D
9048,"('A', 'B', 'C', 'D')",D
9049,"('A', 'B', 'C', 'D', 'E')",A
9050,"('A', 'B', 'C', 'D', 'E')",D
9051,"('A', 'C', 'D')",C
9052,"('A', 'D', 'E')",E
9053,"('A', 'B', 'C', 'D', 'E')",C
9054,"('A', 'B')",B
9055,"('B', 'E')",E
9056,"('A', 'C', 'D', 'E')",E
9057,"('A', 'B', 'C', 'D', 'E')",D
9058,"('A', 'B', 'C', 'E')",E
9059,"('A', 'C', 'E')",C
9060,"('A', 'C', 'D', 'E')",E
9061,"('A', 'C')",C
9062,"('A', 'B', 'C', 'D', 'E')",E
9063,"('A', 'B', 'E')",E
9064,"('A', 'B', 'C', 'D', 'E')",B
9065,"('A', 'B', 'C', 'D', 'E')",D
9066,"('A', 'B', 'C', 'D', 'E')",A
9067,"('B', 'C')",C
9068,"('C', 'E')",E
9069,"('A', 'D')",D
9070,"('A', 'B')",B
9071,"('A', 'B', 'C', 'D', 'E')",C
9072,"('A', 'B', 'C', 'D', 'E')",E
9073,"('A', 'B', 'C', 'E')",E
9074,"('A', 'B', 'C', 'D', 'E')",B
9075,"('C', 'E')",C
9076,"('A', 'C')",C
9077,"('A', 'B', 'C', 'D')",B
9078,"('A', 'D')",D
9079,"('A', 'C', 'D', 'E')",C
9080,"('A', 'C', 'D', 'E')",E
9081,"('B', 'E')",B
9082,"('A', 'B', 'C', 'D', 'E')",C
9083,"('D', 'E')",E
9084,"('A', 'B', 'C', 'D', 'E')",C
9085,"('A', 'B', 'D')",D
9086,"('C', 'E')",E
9087,"('B', 'D')",B
9088,"('B', 'D', 'E')",E
9089,"('C', 'D')",D
9090,"('A', 'B', 'C', 'D', 'E')",C
9091,"('B', 'C', 'D')",D
9092,"('A', 'B', 'C', 'E')",E
9093,"('A', 'B')",B
9094,"('A', 'B', 'C', 'D', 'E')",D
9095,"('A', 'B', 'C', 'D', 'E')",C
9096,"('A', 'C', 'E')",C
9097,"('A', 'D')",A
9098,"('A', 'B', 'C', 'D', 'E')",B
9099,"('A', 'D', 'E')",E
9100,"('A', 'B', 'C', 'D')",D
9101,"('A', 'B', 'C', 'D')",D
9102,"('A', 'C', 'E')",E
9103,"('A', 'D', 'E')",A
9104,"('B', 'D', 'E')",B
9105,"('A', 'B', 'C', 'E')",E
9106,"('C', 'D', 'E')",E
9107,"('B', 'E')",E
9108,"('A', 'B')",A
9109,"('A', 'D', 'E')",E
9110,"('A', 'C', 'E')",A
9111,"('B', 'C', 'D')",C
9112,"('A', 'B', 'C', 'E')",E
9113,"('A', 'B', 'C', 'D', 'E')",B
9114,"('A', 'B', 'C', 'D')",D
9115,"('C', 'D')",D
9116,"('A', 'B', 'C', 'D')",D
9117,"('A', 'C', 'D', 'E')",C
9118,"('B', 'D')",D
9119,"('B', 'E')",E
9120,"('A', 'D')",D
9121,"('A', 'B', 'C', 'E')",C
9122,"('A', 'B', 'C', 'D', 'E')",A
9123,"('A', 'C', 'E')",E
9124,"('A', 'C', 'D')",C
9125,"('A', 'C', 'E')",C
9126,"('A', 'B', 'C', 'D', 'E')",E
9127,"('D', 'E')",D
9128,"('A', 'C', 'E')",E
9129,"('B', 'C', 'D', 'E')",E
9130,"('A', 'B', 'D', 'E')",E
9131,"('A', 'B', 'C', 'E')",E
9132,"('A', 'B', 'C', 'D', 'E')",D
9133,"('A', 'C', 'D', 'E')",E
9134,"('B', 'D', 'E')",E
9135,"('A', 'B', 'C', 'E')",A
9136,"('A', 'B', 'C', 'D', 'E')",E
9137,"('B', 'D')",D
9138,"('A', 'B', 'C', 'D', 'E')",E
9139,"('A', 'C', 'D', 'E')",C
9140,"('A', 'B', 'C', 'D', 'E')",D
9141,"('A', 'B', 'C', 'E')",B
9142,"('B', 'C', 'D', 'E')",B
9143,"('A', 'B', 'E')",E
9144,"('B', 'C', 'D', 'E')",C
9145,"('A', 'B', 'C', 'D', 'E')",B
9146,"('D', 'E')",E
9147,"('A', 'B', 'C')",B
9148,"('A', 'B', 'C', 'D')",B
9149,"('A', 'B', 'C', 'D')",D
9150,"('A', 'D')",D
9151,"('A', 'B', 'C', 'E')",C
9152,"('A', 'E')",A
9153,"('B', 'D')",B
9154,"('B', 'E')",E
9155,"('C', 'D')",C
9156,"('A', 'B', 'C', 'D', 'E')",C
9157,"('A', 'B', 'C', 'D', 'E')",E
9158,"('B', 'D')",D
9159,"('A', 'B', 'D')",D
9160,"('A', 'B', 'C', 'D', 'E')",E
9161,"('A', 'B', 'C', 'D', 'E')",E
9162,"('A', 'D', 'E')",E
9163,"('A', 'B', 'C', 'D')",A
9164,"('B', 'E')",E
9165,"('A', 'D')",D
9166,"('B', 'C', 'D', 'E')",D
9167,"('A', 'C', 'E')",C
9168,"('A', 'B', 'E')",E
9169,"('A', 'D')",D
9170,"('A', 'B', 'C', 'D', 'E')",C
9171,"('A', 'B', 'C')",C
9172,"('D', 'E')",D
9173,"('C', 'D', 'E')",C
9174,"('B', 'D')",D
9175,"('A', 'B', 'C', 'E')",E
9176,"('A', 'B', 'C', 'D', 'E')",D
9177,"('A', 'B', 'C', 'D')",D
9178,"('A', 'B', 'C', 'D', 'E')",D
9179,"('B', 'C')",C
9180,"('C', 'E')",E
9181,"('A', 'C')",C
9182,"('A', 'C', 'D')",D
9183,"('A', 'B', 'C', 'D')",D
9184,"('A', 'B', 'C', 'D', 'E')",A
9185,"('A', 'E')",E
9186,"('A', 'C', 'D')",C
9187,"('A', 'C', 'D')",D
9188,"('A', 'B', 'E')",B
9189,"('A', 'B', 'D')",A
9190,"('A', 'B', 'C', 'D', 'E')",E
9191,"('A', 'C', 'D')",D
9192,"('A', 'B')",A
9193,"('A', 'D')",A
9194,"('A', 'B', 'C', 'E')",A
9195,"('A', 'B', 'D')",D
9196,"('A', 'C')",A
9197,"('A', 'C')",C
9198,"('A', 'B', 'D')",B
9199,"('B', 'C', 'D', 'E')",E
9200,"('A', 'C', 'D', 'E')",C
9201,"('B', 'E')",E
9202,"('A', 'B', 'C', 'E')",E
9203,"('A', 'C', 'D')",D
9204,"('A', 'B', 'C', 'D', 'E')",E
9205,"('A', 'C', 'D', 'E')",E
9206,"('C', 'D')",D
9207,"('A', 'B', 'C', 'D', 'E')",C
9208,"('B', 'D')",D
9209,"('B', 'C', 'D', 'E')",D
9210,"('A', 'B', 'C', 'D', 'E')",E
9211,"('A', 'B', 'D', 'E')",E
9212,"('B', 'C')",B
9213,"('A', 'B', 'D', 'E')",A
9214,"('A', 'B', 'C', 'D')",D
9215,"('C', 'D')",C
9216,"('A', 'B', 'C')",C
9217,"('A', 'B', 'C', 'D', 'E')",B
