,choice_set,choice
8783,"('C', 'F', 'H')",F
8784,"('A', 'I')",I
8785,"('B', 'F', 'I')",F
8786,"('A', 'B', 'E', 'F')",F
8787,"('B', 'F')",B
8788,"('A', 'B', 'C', 'F')",A
8789,"('C', 'D', 'H', 'I')",D
8790,"('A', 'F', 'G', 'I')",A
8791,"('B', 'G', 'I')",B
8792,"('D', 'E', 'I')",E
8793,"('C', 'E', 'F', 'G')",E
8794,"('C', 'D', 'G')",D
8795,"('A', 'B', 'H')",A
8796,"('A', 'D', 'E', 'F')",E
8797,"('C', 'F', 'I')",F
8798,"('B', 'I')",I
8799,"('B', 'D')",B
8800,"('A', 'C', 'E', 'G')",A
8801,"('H', 'I')",I
8802,"('A', 'I')",I
8803,"('C', 'H')",C
8804,"('A', 'C', 'E', 'I')",E
8805,"('B', 'D', 'E', 'G')",B
8806,"('B', 'C', 'G', 'H')",H
8807,"('A', 'B', 'G')",G
8808,"('A', 'D', 'F', 'H')",D
8809,"('B', 'D', 'G')",B
8810,"('B', 'F', 'G', 'H')",H
8811,"('C', 'F', 'I')",C
8812,"('C', 'E', 'I')",C
8813,"('D', 'H')",D
8814,"('E', 'H', 'I')",E
8815,"('B', 'E')",E
8816,"('G', 'I')",I
8817,"('E', 'H', 'I')",E
8818,"('A', 'C', 'G')",G
8819,"('A', 'B', 'C')",A
8820,"('F', 'I')",I
8821,"('D', 'E', 'G', 'I')",D
8822,"('B', 'D', 'E', 'H')",E
8823,"('A', 'C', 'D', 'I')",A
8824,"('C', 'F', 'G', 'H')",G
8825,"('G', 'I')",I
8826,"('A', 'B', 'E', 'G')",B
8827,"('A', 'B', 'F', 'I')",I
8828,"('H', 'I')",I
8829,"('A', 'E', 'G', 'H')",A
8830,"('C', 'H')",H
8831,"('B', 'F', 'G', 'I')",F
8832,"('B', 'C', 'F')",F
8833,"('C', 'D', 'E')",C
8834,"('B', 'E', 'F', 'I')",B
8835,"('B', 'C', 'H', 'I')",H
8836,"('A', 'B', 'F', 'G')",A
8837,"('B', 'E', 'F', 'G')",E
8838,"('D', 'E', 'H')",H
8839,"('A', 'B', 'C', 'G')",C
8840,"('A', 'D', 'G', 'I')",G
8841,"('D', 'G')",D
8842,"('C', 'E', 'G')",C
8843,"('A', 'I')",A
8844,"('C', 'F', 'H')",C
8845,"('D', 'G')",D
8846,"('A', 'E')",E
8847,"('A', 'B', 'H')",H
8848,"('C', 'F')",F
8849,"('C', 'E', 'G')",C
8850,"('A', 'E', 'I')",E
8851,"('D', 'G')",G
8852,"('B', 'E', 'F', 'G')",E
8853,"('B', 'C', 'D', 'H')",H
8854,"('A', 'D', 'E', 'H')",H
8855,"('D', 'I')",I
8856,"('A', 'C')",A
8857,"('D', 'E', 'G', 'H')",D
8858,"('G', 'I')",I
8859,"('A', 'F')",A
8860,"('B', 'D', 'E', 'I')",B
8861,"('A', 'F', 'G', 'I')",A
8862,"('B', 'G', 'H')",B
8863,"('A', 'B', 'F', 'H')",F
8864,"('A', 'C', 'D')",D
8865,"('A', 'C', 'D', 'G')",C
8866,"('B', 'E', 'F')",E
8867,"('A', 'B', 'H', 'I')",I
8868,"('C', 'D')",C
8869,"('A', 'D', 'E')",D
8870,"('D', 'E', 'G')",E
8871,"('B', 'D', 'G')",B
8872,"('B', 'C', 'D', 'F')",F
8873,"('B', 'D', 'H', 'I')",B
8874,"('B', 'F', 'I')",B
8875,"('A', 'F', 'G', 'I')",I
8876,"('A', 'C', 'F')",F
8877,"('C', 'D', 'E', 'F')",D
8878,"('D', 'F', 'H', 'I')",D
8879,"('A', 'G')",A
8880,"('E', 'F', 'H', 'I')",F
8881,"('F', 'H', 'I')",H
8882,"('D', 'E', 'H')",D
8883,"('C', 'E', 'G', 'I')",E
8884,"('B', 'E', 'F', 'H')",E
8885,"('A', 'C', 'E', 'F')",F
8886,"('C', 'E', 'F', 'H')",E
8887,"('D', 'F', 'G')",D
8888,"('G', 'I')",G
8889,"('C', 'F')",C
8890,"('C', 'E', 'I')",I
8891,"('B', 'C', 'G')",C
8892,"('C', 'G', 'H', 'I')",C
8893,"('D', 'H')",H
8894,"('C', 'F', 'G', 'H')",G
8895,"('C', 'D', 'G', 'I')",G
8896,"('A', 'C', 'G')",G
8897,"('C', 'E', 'F')",C
8898,"('A', 'F')",F
8899,"('B', 'F', 'G', 'I')",I
8900,"('A', 'B', 'G', 'H')",A
8901,"('A', 'C', 'G')",G
8902,"('C', 'G')",C
8903,"('A', 'B', 'E')",E
8904,"('A', 'E')",E
8905,"('A', 'H')",H
8906,"('E', 'I')",I
8907,"('A', 'F', 'I')",A
8908,"('D', 'G', 'H')",G
8909,"('B', 'E')",E
8910,"('B', 'F', 'H')",H
8911,"('C', 'I')",I
8912,"('G', 'H')",G
8913,"('B', 'F')",F
8914,"('D', 'E', 'F', 'I')",I
8915,"('B', 'C', 'D', 'G')",D
8916,"('C', 'I')",C
8917,"('C', 'E')",C
8918,"('D', 'G', 'H')",H
8919,"('B', 'D')",D
8920,"('A', 'C', 'D', 'I')",I
8921,"('C', 'F', 'G', 'I')",C
8922,"('C', 'G', 'I')",I
8923,"('C', 'G')",G
8924,"('B', 'E', 'I')",I
8925,"('A', 'B', 'G')",A
8926,"('C', 'F', 'G')",G
8927,"('B', 'D', 'H', 'I')",B
8928,"('A', 'C', 'I')",I
8929,"('A', 'E', 'F', 'I')",F
8930,"('C', 'D')",C
8931,"('A', 'G', 'H', 'I')",I
8932,"('A', 'D')",D
8933,"('D', 'H', 'I')",I
8934,"('A', 'B', 'I')",I
8935,"('A', 'F', 'G')",G
8936,"('D', 'F', 'G')",G
8937,"('F', 'G')",G
8938,"('A', 'B', 'G', 'I')",B
8939,"('D', 'E', 'H', 'I')",I
8940,"('B', 'H')",H
8941,"('A', 'B', 'E')",A
8942,"('E', 'I')",I
8943,"('D', 'E', 'G')",G
8944,"('C', 'E')",C
8945,"('E', 'H')",H
8946,"('A', 'D', 'E', 'G')",G
8947,"('D', 'G')",D
8948,"('E', 'G')",G
8949,"('C', 'D')",D
8950,"('C', 'D', 'G', 'H')",C
8951,"('D', 'E', 'G')",D
8952,"('C', 'G')",G
8953,"('F', 'I')",F
8954,"('D', 'H')",D
8955,"('D', 'F')",D
8956,"('H', 'I')",I
8957,"('D', 'E', 'G')",G
8958,"('A', 'B', 'E', 'G')",A
8959,"('A', 'G')",A
8960,"('A', 'I')",I
8961,"('E', 'I')",I
8962,"('D', 'F', 'H', 'I')",I
8963,"('C', 'E', 'G')",E
8964,"('C', 'D', 'H')",D
8965,"('A', 'F', 'I')",I
8966,"('D', 'F', 'H')",D
8967,"('A', 'E', 'F', 'G')",G
8968,"('A', 'E', 'F', 'G')",G
8969,"('C', 'E', 'F')",C
8970,"('A', 'B', 'F', 'G')",F
8971,"('C', 'D', 'G', 'H')",D
8972,"('B', 'D', 'E', 'F')",E
8973,"('C', 'F')",F
8974,"('A', 'C', 'E')",E
8975,"('A', 'F', 'G', 'I')",I
8976,"('A', 'B', 'F', 'I')",I
8977,"('A', 'C')",A
8978,"('C', 'D', 'I')",C
8979,"('A', 'B', 'I')",I
8980,"('E', 'G', 'H')",G
8981,"('A', 'H', 'I')",A
8982,"('B', 'C', 'E')",C
8983,"('H', 'I')",H
8984,"('A', 'B')",B
8985,"('E', 'G', 'H', 'I')",E
8986,"('A', 'B')",B
8987,"('D', 'E', 'F', 'G')",E
8988,"('B', 'F')",F
8989,"('A', 'D', 'I')",A
8990,"('A', 'F', 'G', 'I')",A
8991,"('C', 'E', 'I')",E
8992,"('A', 'B', 'C', 'H')",H
8993,"('D', 'G')",D
8994,"('E', 'F', 'G', 'H')",E
8995,"('B', 'F', 'G')",B
8996,"('B', 'F', 'H', 'I')",B
8997,"('D', 'H', 'I')",D
8998,"('A', 'E', 'G', 'H')",A
8999,"('A', 'H')",A
9000,"('E', 'I')",I
9001,"('B', 'E', 'H')",B
9002,"('D', 'G')",D
9003,"('G', 'I')",G
9004,"('E', 'G')",G
9005,"('A', 'D')",A
9006,"('B', 'C', 'E')",C
9007,"('F', 'G')",G
9008,"('A', 'B', 'H')",H
9009,"('A', 'D', 'F', 'H')",D
9010,"('C', 'E', 'F', 'I')",C
9011,"('B', 'C', 'E')",E
9012,"('A', 'F', 'H', 'I')",A
9013,"('D', 'H')",H
9014,"('B', 'E', 'I')",I
9015,"('A', 'F', 'I')",F
9016,"('A', 'H', 'I')",A
9017,"('A', 'B', 'D', 'H')",D
9018,"('C', 'D', 'E')",C
9019,"('A', 'C', 'E', 'H')",E
9020,"('A', 'D', 'I')",I
9021,"('C', 'E', 'H')",H
9022,"('E', 'I')",E
9023,"('D', 'G')",G
9024,"('H', 'I')",H
9025,"('A', 'H')",H
9026,"('E', 'H', 'I')",E
9027,"('D', 'E', 'G')",G
9028,"('A', 'E', 'I')",I
9029,"('B', 'E', 'G', 'I')",G
9030,"('D', 'E', 'H')",H
9031,"('D', 'E', 'H')",H
9032,"('A', 'B', 'C', 'E')",A
9033,"('D', 'E', 'F')",E
9034,"('B', 'C', 'E', 'H')",E
9035,"('A', 'B', 'G', 'H')",G
9036,"('C', 'E', 'H', 'I')",E
9037,"('B', 'C', 'I')",B
9038,"('D', 'E')",E
9039,"('B', 'E', 'G', 'H')",E
9040,"('F', 'H')",F
9041,"('A', 'B', 'F', 'I')",F
9042,"('B', 'C', 'G', 'I')",I
9043,"('B', 'E', 'H', 'I')",H
9044,"('C', 'F', 'G', 'H')",C
9045,"('D', 'F', 'I')",F
9046,"('B', 'E', 'F', 'H')",B
9047,"('B', 'G', 'H')",B
9048,"('A', 'B', 'F')",A
9049,"('B', 'F', 'G')",G
9050,"('C', 'H', 'I')",C
9051,"('F', 'H')",H
9052,"('B', 'D', 'H')",H
9053,"('A', 'B', 'D', 'E')",A
9054,"('D', 'G')",G
9055,"('A', 'C', 'D', 'H')",H
9056,"('B', 'C', 'D', 'I')",D
9057,"('A', 'C', 'D', 'E')",A
9058,"('A', 'B', 'C', 'H')",C
9059,"('B', 'D', 'F', 'G')",B
9060,"('B', 'G', 'I')",B
9061,"('C', 'I')",I
9062,"('E', 'G')",G
9063,"('B', 'C', 'F', 'H')",C
9064,"('B', 'E', 'F', 'G')",G
9065,"('D', 'G', 'H', 'I')",G
9066,"('A', 'D', 'H', 'I')",A
9067,"('A', 'G')",G
9068,"('A', 'C', 'E', 'G')",G
9069,"('A', 'B', 'G', 'H')",G
9070,"('B', 'E')",E
9071,"('A', 'F', 'I')",A
9072,"('A', 'G', 'I')",A
9073,"('C', 'F', 'H')",H
9074,"('A', 'E', 'H')",H
9075,"('A', 'C', 'G', 'I')",G
9076,"('A', 'C', 'F')",F
9077,"('C', 'E', 'F', 'G')",C
9078,"('B', 'H')",B
9079,"('D', 'I')",I
9080,"('E', 'F', 'G', 'I')",I
9081,"('A', 'F', 'G', 'I')",A
9082,"('A', 'B', 'H')",A
9083,"('C', 'E')",E
9084,"('B', 'C', 'E', 'I')",B
9085,"('A', 'G')",A
9086,"('F', 'G', 'I')",I
9087,"('E', 'F')",F
9088,"('A', 'D', 'G', 'H')",D
9089,"('B', 'C', 'G')",G
9090,"('B', 'D', 'F', 'H')",H
9091,"('A', 'E', 'I')",E
9092,"('F', 'I')",F
9093,"('C', 'D', 'I')",I
9094,"('B', 'C')",B
9095,"('B', 'D', 'F', 'H')",D
9096,"('C', 'G', 'H')",G
9097,"('C', 'H')",H
9098,"('D', 'F', 'H', 'I')",I
9099,"('E', 'F', 'H')",F
9100,"('A', 'B')",B
9101,"('B', 'D', 'H', 'I')",B
9102,"('A', 'H')",H
9103,"('E', 'H')",E
9104,"('C', 'D', 'G')",D
9105,"('D', 'E')",D
9106,"('D', 'I')",I
9107,"('B', 'F', 'H', 'I')",B
9108,"('B', 'G', 'H')",B
9109,"('B', 'D', 'G')",G
9110,"('A', 'C', 'F', 'H')",H
9111,"('A', 'B')",A
9112,"('A', 'C', 'D')",A
9113,"('B', 'E', 'F', 'H')",F
9114,"('A', 'C', 'E', 'I')",A
9115,"('D', 'F', 'G', 'H')",D
9116,"('B', 'F')",B
9117,"('A', 'B', 'C')",A
9118,"('A', 'E', 'G', 'H')",A
9119,"('D', 'E', 'F', 'G')",F
9120,"('B', 'F', 'G')",B
9121,"('A', 'C', 'F', 'I')",I
9122,"('A', 'D', 'G', 'I')",A
9123,"('A', 'C', 'H', 'I')",I
9124,"('B', 'F', 'I')",B
9125,"('B', 'C')",B
9126,"('A', 'B', 'F', 'G')",A
9127,"('E', 'G', 'H')",G
9128,"('B', 'C', 'F', 'I')",F
9129,"('D', 'F', 'G', 'I')",I
9130,"('A', 'B', 'C', 'H')",B
9131,"('A', 'B', 'I')",A
9132,"('C', 'E')",C
9133,"('A', 'F')",A
9134,"('B', 'G')",B
9135,"('A', 'D', 'G', 'I')",A
9136,"('E', 'F', 'G', 'I')",E
9137,"('A', 'B', 'G', 'H')",A
9138,"('B', 'D', 'I')",I
9139,"('C', 'G')",G
9140,"('F', 'I')",F
9141,"('A', 'B')",A
9142,"('A', 'I')",A
9143,"('E', 'G')",E
9144,"('A', 'C', 'G', 'I')",A
9145,"('A', 'B', 'D', 'F')",F
9146,"('C', 'I')",I
9147,"('A', 'C', 'D', 'E')",D
9148,"('D', 'E', 'G')",E
9149,"('D', 'I')",I
9150,"('D', 'F', 'H')",D
9151,"('E', 'G', 'H', 'I')",E
9152,"('A', 'E', 'I')",A
9153,"('A', 'H')",H
9154,"('E', 'G')",E
9155,"('B', 'F', 'I')",I
9156,"('C', 'F', 'I')",C
9157,"('A', 'E', 'G', 'H')",A
9158,"('B', 'H')",B
9159,"('E', 'G', 'I')",G
9160,"('A', 'D')",A
9161,"('D', 'G')",G
9162,"('A', 'D')",A
9163,"('G', 'H')",G
9164,"('B', 'C', 'F')",C
9165,"('C', 'D', 'F', 'H')",D
9166,"('C', 'F')",C
9167,"('G', 'H', 'I')",G
9168,"('A', 'B', 'D', 'E')",A
9169,"('E', 'G')",G
9170,"('A', 'H')",A
9171,"('B', 'E', 'H')",H
9172,"('B', 'C', 'H')",B
9173,"('C', 'H')",H
9174,"('B', 'E')",B
9175,"('A', 'C', 'E', 'G')",E
9176,"('C', 'F', 'H', 'I')",I
9177,"('G', 'H')",G
9178,"('A', 'D', 'G')",G
9179,"('B', 'C', 'D', 'I')",D
9180,"('A', 'B', 'D', 'I')",D
9181,"('D', 'E', 'F')",D
9182,"('A', 'B')",A
9183,"('C', 'G', 'H')",C
9184,"('F', 'I')",I
9185,"('B', 'C', 'D', 'G')",D
9186,"('A', 'F', 'G', 'I')",A
9187,"('B', 'D')",B
9188,"('C', 'E', 'I')",I
9189,"('B', 'D')",B
9190,"('E', 'G')",G
9191,"('B', 'C', 'I')",I
9192,"('A', 'D')",A
9193,"('E', 'F', 'G', 'H')",E
9194,"('A', 'G', 'I')",I
9195,"('B', 'C', 'F')",F
9196,"('A', 'C', 'H')",H
9197,"('A', 'B', 'F', 'I')",I
9198,"('A', 'E', 'H')",A
9199,"('F', 'G', 'H', 'I')",G
9200,"('A', 'H')",H
9201,"('C', 'G', 'H', 'I')",I
9202,"('B', 'H')",B
9203,"('B', 'H')",B
9204,"('C', 'G', 'H')",G
9205,"('E', 'H')",E
9206,"('B', 'D', 'E', 'I')",E
9207,"('B', 'H', 'I')",B
9208,"('E', 'I')",E
9209,"('E', 'F', 'H', 'I')",E
9210,"('C', 'D', 'H')",C
9211,"('D', 'G')",G
9212,"('C', 'D')",C
9213,"('E', 'F', 'I')",E
9214,"('F', 'G', 'H', 'I')",F
9215,"('C', 'D', 'F', 'I')",F
9216,"('D', 'E', 'F', 'I')",F
9217,"('B', 'E', 'I')",I
9218,"('F', 'G', 'H')",H
9219,"('C', 'D', 'H', 'I')",C
9220,"('A', 'B', 'D', 'G')",G
9221,"('G', 'H', 'I')",I
9222,"('E', 'G', 'I')",G
9223,"('A', 'G', 'H')",H
9224,"('C', 'E', 'F', 'H')",H
9225,"('E', 'F', 'H')",H
9226,"('C', 'F', 'G', 'H')",H
9227,"('B', 'C', 'H')",B
9228,"('B', 'C', 'D')",D
9229,"('B', 'H', 'I')",I
9230,"('B', 'D', 'F', 'G')",D
9231,"('C', 'G', 'H')",C
9232,"('A', 'G')",G
9233,"('B', 'G')",G
9234,"('B', 'C')",C
9235,"('B', 'D', 'F')",D
9236,"('H', 'I')",H
9237,"('C', 'E')",E
9238,"('A', 'I')",I
9239,"('B', 'G', 'H')",B
9240,"('B', 'C', 'F')",B
9241,"('B', 'G', 'H')",B
9242,"('A', 'D', 'F')",D
9243,"('C', 'E')",E
9244,"('A', 'C', 'F', 'H')",C
9245,"('B', 'I')",I
9246,"('B', 'D', 'F', 'G')",D
9247,"('B', 'D', 'G', 'H')",B
9248,"('B', 'C')",C
9249,"('A', 'D', 'G', 'H')",A
9250,"('A', 'D', 'F')",A
9251,"('C', 'D', 'I')",I
9252,"('A', 'C', 'D')",C
9253,"('C', 'D')",D
9254,"('C', 'I')",I
9255,"('F', 'G', 'H')",H
9256,"('B', 'E', 'H')",H
9257,"('E', 'F', 'I')",E
9258,"('A', 'B', 'D')",A
9259,"('A', 'D')",D
9260,"('A', 'B', 'C', 'D')",B
9261,"('D', 'E', 'H', 'I')",E
9262,"('A', 'C', 'H')",H
9263,"('A', 'F', 'H', 'I')",A
9264,"('C', 'G', 'H')",H
9265,"('C', 'D', 'F')",F
9266,"('F', 'H')",F
9267,"('A', 'C', 'H')",A
9268,"('C', 'D', 'F', 'H')",D
9269,"('E', 'I')",I
9270,"('C', 'G', 'I')",C
9271,"('B', 'H')",H
9272,"('D', 'F', 'G')",G
9273,"('C', 'D')",C
9274,"('C', 'D', 'G')",D
9275,"('F', 'H')",F
9276,"('C', 'D', 'G', 'I')",I
9277,"('B', 'E', 'H')",H
9278,"('D', 'E', 'H', 'I')",H
9279,"('C', 'F', 'G')",F
9280,"('D', 'E', 'G', 'H')",H
9281,"('G', 'H')",H
9282,"('D', 'H', 'I')",D
9283,"('A', 'B')",A
9284,"('B', 'D', 'F', 'H')",B
9285,"('D', 'F', 'I')",D
9286,"('B', 'I')",I
9287,"('A', 'B', 'D', 'G')",A
9288,"('B', 'C', 'D', 'F')",D
9289,"('A', 'E')",A
9290,"('C', 'G', 'I')",G
9291,"('B', 'E')",B
9292,"('F', 'H')",H
9293,"('D', 'F', 'G')",D
9294,"('A', 'B', 'D')",D
9295,"('G', 'H', 'I')",I
9296,"('D', 'E', 'F', 'G')",D
9297,"('A', 'D', 'E')",A
9298,"('D', 'E', 'I')",I
9299,"('A', 'B', 'D', 'I')",A
9300,"('A', 'B', 'I')",I
9301,"('A', 'B', 'D', 'G')",G
9302,"('A', 'B', 'F')",A
9303,"('C', 'G', 'H', 'I')",G
9304,"('C', 'D', 'F')",F
9305,"('A', 'B', 'G', 'H')",B
9306,"('A', 'E', 'G')",A
9307,"('C', 'E', 'G', 'H')",G
9308,"('A', 'B', 'F')",A
9309,"('F', 'I')",I
9310,"('B', 'C', 'F')",C
9311,"('B', 'C', 'D', 'F')",D
9312,"('B', 'E')",B
9313,"('C', 'D', 'E')",C
9314,"('F', 'G', 'H')",G
9315,"('B', 'E')",E
9316,"('B', 'C', 'D', 'I')",B
9317,"('E', 'I')",E
9318,"('A', 'B', 'E', 'H')",H
9319,"('B', 'E')",E
9320,"('A', 'C', 'G')",C
9321,"('C', 'H', 'I')",H
9322,"('A', 'B')",A
9323,"('A', 'C', 'F')",F
9324,"('A', 'B')",A
9325,"('B', 'D', 'E', 'G')",G
9326,"('C', 'F')",F
9327,"('F', 'I')",F
9328,"('B', 'C', 'E', 'I')",B
9329,"('C', 'F')",F
9330,"('A', 'I')",A
9331,"('C', 'E', 'I')",C
9332,"('A', 'B', 'C', 'F')",C
9333,"('B', 'D', 'F', 'H')",B
9334,"('A', 'B', 'C', 'G')",G
9335,"('B', 'I')",B
9336,"('B', 'E', 'F', 'I')",I
9337,"('A', 'B', 'F', 'I')",F
9338,"('A', 'D')",A
9339,"('C', 'F')",C
9340,"('A', 'G')",G
9341,"('E', 'G')",E
9342,"('B', 'D', 'H')",H
9343,"('C', 'F')",F
9344,"('A', 'B', 'F', 'H')",H
9345,"('C', 'D', 'I')",D
9346,"('D', 'F', 'I')",D
9347,"('D', 'F')",F
9348,"('E', 'F', 'I')",E
9349,"('B', 'C', 'I')",C
9350,"('C', 'E', 'H')",H
9351,"('B', 'C', 'F', 'G')",G
9352,"('C', 'D', 'E', 'H')",D
9353,"('D', 'F', 'I')",I
9354,"('H', 'I')",I
9355,"('D', 'G')",G
9356,"('B', 'D', 'H')",H
9357,"('C', 'I')",I
9358,"('A', 'C', 'D')",D
9359,"('A', 'B', 'F')",F
9360,"('B', 'C', 'F', 'I')",C
9361,"('B', 'C', 'F')",F
9362,"('B', 'H')",H
9363,"('C', 'G')",C
9364,"('A', 'D', 'H', 'I')",H
9365,"('F', 'I')",F
9366,"('A', 'B', 'F', 'G')",G
9367,"('B', 'F', 'G', 'I')",B
9368,"('D', 'E', 'G')",E
9369,"('C', 'I')",I
9370,"('B', 'C')",C
9371,"('A', 'C', 'I')",I
9372,"('B', 'D', 'E', 'I')",E
9373,"('B', 'H')",B
9374,"('G', 'I')",G
9375,"('A', 'B', 'E', 'F')",E
9376,"('C', 'F', 'H')",F
9377,"('C', 'D', 'E', 'H')",C
9378,"('D', 'G', 'H')",G
9379,"('D', 'F')",F
9380,"('G', 'H')",H
9381,"('E', 'F', 'I')",F
9382,"('C', 'E', 'F', 'G')",C
9383,"('D', 'E', 'F')",F
9384,"('B', 'C', 'D')",B
9385,"('C', 'E', 'G', 'H')",G
9386,"('A', 'C', 'F', 'G')",A
9387,"('A', 'C', 'E')",A
9388,"('A', 'B', 'F', 'G')",G
9389,"('A', 'C', 'E')",E
9390,"('D', 'F')",D
9391,"('C', 'H')",C
9392,"('B', 'I')",I
9393,"('C', 'D', 'G', 'H')",G
9394,"('C', 'D', 'G')",G
9395,"('A', 'B', 'D')",A
9396,"('D', 'I')",I
9397,"('B', 'D', 'I')",B
9398,"('H', 'I')",I
9399,"('A', 'B', 'C', 'F')",F
9400,"('C', 'D', 'F')",C
9401,"('B', 'D', 'H')",H
9402,"('C', 'E', 'F', 'I')",I
9403,"('B', 'C', 'D', 'H')",C
9404,"('A', 'F', 'H', 'I')",I
9405,"('A', 'B')",B
9406,"('D', 'I')",I
9407,"('A', 'H')",A
9408,"('A', 'G')",A
9409,"('B', 'G')",G
9410,"('A', 'E', 'H')",A
9411,"('B', 'C', 'D', 'I')",D
9412,"('B', 'C', 'F')",C
9413,"('A', 'D', 'E', 'H')",A
9414,"('C', 'H', 'I')",I
9415,"('B', 'F', 'H', 'I')",F
9416,"('E', 'F', 'G', 'I')",I
9417,"('F', 'I')",I
9418,"('A', 'D', 'F', 'H')",F
9419,"('G', 'I')",G
9420,"('C', 'D', 'G')",C
9421,"('C', 'F', 'H', 'I')",I
9422,"('C', 'D', 'I')",D
9423,"('D', 'E', 'G', 'H')",G
9424,"('C', 'I')",I
9425,"('B', 'I')",I
9426,"('A', 'B', 'C', 'E')",B
9427,"('A', 'D')",A
9428,"('A', 'E', 'H')",E
9429,"('A', 'B', 'G')",A
9430,"('B', 'I')",I
9431,"('B', 'C', 'D', 'H')",D
9432,"('B', 'F', 'G')",B
9433,"('C', 'E', 'G', 'H')",E
9434,"('A', 'E', 'H')",H
9435,"('B', 'D')",B
9436,"('B', 'D', 'H')",B
9437,"('C', 'D', 'I')",C
9438,"('A', 'C')",C
9439,"('B', 'I')",I
9440,"('E', 'F', 'H')",E
9441,"('A', 'B')",B
9442,"('E', 'H')",E
9443,"('D', 'E', 'I')",I
9444,"('C', 'I')",C
9445,"('B', 'C')",C
9446,"('B', 'E', 'F', 'I')",I
9447,"('H', 'I')",I
9448,"('A', 'E', 'F', 'H')",E
9449,"('A', 'E', 'F', 'H')",E
9450,"('A', 'E', 'F', 'H')",F
9451,"('A', 'B', 'E', 'H')",A
9452,"('D', 'E')",E
9453,"('C', 'G', 'H')",H
9454,"('A', 'B', 'C', 'E')",A
9455,"('A', 'C', 'E', 'F')",F
9456,"('D', 'I')",I
9457,"('E', 'G')",G
9458,"('A', 'B', 'F')",A
9459,"('A', 'G', 'H')",A
9460,"('C', 'G', 'I')",C
9461,"('C', 'F', 'H')",C
9462,"('A', 'E')",A
9463,"('C', 'H', 'I')",C
9464,"('E', 'G', 'I')",E
9465,"('B', 'C', 'E', 'G')",E
9466,"('A', 'B', 'D', 'F')",F
9467,"('D', 'E', 'H')",E
9468,"('C', 'D')",C
9469,"('B', 'C')",C
9470,"('C', 'D')",C
9471,"('B', 'C', 'E')",B
9472,"('D', 'I')",D
9473,"('E', 'F')",F
9474,"('A', 'B', 'C', 'G')",G
9475,"('D', 'G', 'I')",I
9476,"('B', 'E', 'G', 'I')",B
9477,"('B', 'D', 'G', 'H')",D
9478,"('B', 'F', 'G')",B
9479,"('C', 'E', 'I')",C
9480,"('A', 'E', 'G', 'I')",A
9481,"('D', 'E')",D
9482,"('A', 'B', 'D', 'I')",I
9483,"('A', 'B')",A
9484,"('E', 'H')",E
9485,"('F', 'G')",G
9486,"('C', 'E', 'I')",I
9487,"('A', 'I')",A
9488,"('B', 'F', 'I')",I
9489,"('C', 'D', 'I')",I
9490,"('A', 'B', 'D')",B
9491,"('C', 'E', 'F', 'I')",E
9492,"('A', 'E', 'G')",E
9493,"('B', 'D', 'E', 'H')",B
9494,"('F', 'G')",G
9495,"('E', 'H')",H
9496,"('E', 'F', 'G', 'H')",G
9497,"('D', 'E')",E
9498,"('A', 'H')",H
9499,"('A', 'B')",B
9500,"('D', 'I')",D
9501,"('B', 'D', 'E')",B
9502,"('A', 'B')",B
9503,"('B', 'C')",B
9504,"('C', 'G')",C
9505,"('A', 'B', 'F', 'G')",A
9506,"('A', 'B', 'C', 'H')",C
9507,"('D', 'G', 'I')",G
9508,"('B', 'D', 'G')",B
9509,"('D', 'F', 'H')",D
9510,"('B', 'D', 'G', 'I')",D
9511,"('D', 'E', 'G', 'I')",D
9512,"('F', 'G', 'H')",H
9513,"('A', 'C', 'E', 'I')",I
9514,"('A', 'G', 'I')",I
9515,"('G', 'H', 'I')",I
9516,"('C', 'D')",C
9517,"('D', 'H')",H
9518,"('D', 'E', 'G', 'I')",I
9519,"('D', 'F', 'G', 'H')",D
9520,"('D', 'E', 'I')",D
9521,"('C', 'F', 'G', 'H')",G
9522,"('B', 'D')",B
9523,"('B', 'C', 'I')",I
9524,"('C', 'F')",C
9525,"('B', 'D', 'F', 'G')",B
9526,"('A', 'G')",G
9527,"('A', 'B', 'E', 'F')",B
9528,"('F', 'G')",G
9529,"('A', 'B', 'E', 'H')",E
9530,"('B', 'E', 'F')",E
9531,"('C', 'D', 'E')",C
9532,"('B', 'E', 'F', 'H')",E
9533,"('F', 'G', 'H')",G
9534,"('D', 'E', 'H', 'I')",D
9535,"('F', 'I')",I
9536,"('F', 'H', 'I')",F
9537,"('B', 'C', 'F')",C
9538,"('F', 'H')",F
9539,"('C', 'F')",C
9540,"('A', 'G', 'I')",I
9541,"('B', 'E')",B
9542,"('A', 'F', 'G', 'H')",H
9543,"('B', 'D', 'G', 'H')",D
9544,"('D', 'I')",I
9545,"('E', 'F', 'H', 'I')",F
9546,"('F', 'I')",I
9547,"('D', 'E', 'G')",E
9548,"('B', 'D', 'I')",B
9549,"('E', 'G', 'H', 'I')",E
9550,"('A', 'C', 'H')",A
9551,"('A', 'E', 'G', 'H')",E
9552,"('A', 'C')",C
9553,"('G', 'I')",I
9554,"('C', 'D', 'E', 'G')",C
9555,"('B', 'F', 'G')",G
9556,"('A', 'H')",A
9557,"('A', 'C', 'G')",A
9558,"('A', 'F')",F
9559,"('D', 'F')",F
